StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   196105,   2.02,   52.2,    .21,  -1.59,    .11,   -1.1,      2,    405,    .14,    -.1,    .46,   -.08,   -.09,   -.96,   -.71,   38.3,   66.1,
       05,      00,   196106,   1.42,   62.5,    .19,  -1.42,    .02,   -.87,     45,    129,    .03,     .1,   -.15,   -.22,    .06,   -.82,    -.7,   47.3,   77.7,
       05,      00,   196107,   2.27,   66.3,    .48,   -.97,    .92,   -.02,     82,     37,    .28,    .15,    .21,    .29,   -.17,    -.6,   -.39,   51.6,   81.1,
       05,      00,   196108,   2.38,     66,    .88,    .88,   1.35,    .88,     79,     40,    .64,    .61,    .41,    .53,    .11,     .1,   -.28,   52.7,   79.3,
       05,      00,   196109,   3.09,   52.5,   2.44,   2.44,   4.97,   2.44,      1,    382,   2.01,   1.95,    1.7,    .95,    .79,    .89,   -.05,   39.4,   65.6,
       05,      00,   196110,   1.42,   45.6,   2.57,   2.57,   1.14,   2.57,      0,    590,    .27,   1.49,    1.5,   1.11,   1.09,    .66,   -.36,     31,   60.3,
       05,      00,   196111,   1.09,   30.6,   2.63,   2.63,    .97,   2.63,      0,   1024,    .16,     .2,    1.4,   1.16,   1.14,    .77,   -.18,   18.9,   42.3,
       05,      00,   196112,    .92,   21.7,   2.49,   2.49,    .38,   2.49,      0,   1316,   -.22,   -.16,   -.08,   1.22,    .77,    .64,   -.11,    9.8,   33.5,
       05,      00,   196201,   1.31,   18.4,   2.73,   2.73,   1.48,   2.73,      0,   1472,    .63,    .25,    .23,   1.45,   1.07,   1.08,   -.07,      5,   31.8,
       05,      00,   196202,   1.74,   29.9,   3.45,   3.45,   3.02,   3.45,      0,   1003,   1.41,   1.25,    .88,   1.83,    1.5,   1.39,   -.15,   17.9,   41.9,
       05,      00,   196203,    .84,   29.6,   3.26,   3.26,    .48,   3.26,      0,   1079,  -1.08,    .12,    .37,    .12,   1.32,    .81,   -.38,     16,   43.2,
       05,      00,   196204,   1.34,   45.5,    -.4,   2.53,  -1.19,   1.99,      0,    580,   -.42,   -1.1,   -.32,    -.2,    .88,    .73,   -.38,   31.3,   59.7,
       05,      00,   196205,   1.67,   53.5,   -.65,   1.97,   -.89,   1.03,      4,    341,    -.3,   -.56,   -.98,   -.35,    .52,    .57,   -.31,   38.5,   68.6,
       05,      00,   196206,   1.81,   60.1,    .34,   2.11,   1.03,   1.54,     28,    173,    .58,    .13,   -.24,   -.07,   -.11,    .72,   -.07,   45.5,   74.7,
       05,      00,   196207,   2.01,   65.6,    .53,   2.11,    .66,   1.74,     76,     45,   -.14,    .29,    .04,   -.29,   -.17,    .64,      0,   50.8,   80.4,
       05,      00,   196208,    .75,   65.3,   -.89,      1,  -2.68,    -.4,     77,     52,  -2.04,  -1.46,   -.83,  -1.25,   -.79,    .01,    .06,   48.6,     82,
       05,      00,   196209,   1.06,   57.4,   -1.1,     .6,   -.91,  -1.06,     12,    230,   -.43,  -1.78,  -1.43,  -1.14,   -.87,   -.77,    .03,   42.6,   72.2,
       05,      00,   196210,   1.03,   49.1,  -1.32,  -1.32,   -.99,  -1.32,      0,    477,   -.29,   -.58,  -1.58,  -1.02,  -1.07,   -.89,   -.27,   33.8,   64.4,
       05,      00,   196211,    .96,   37.2,  -1.58,  -1.58,  -1.17,  -1.58,      0,    823,    -.1,   -.39,    -.6,   -.97,  -1.38,     -1,   -.22,   23.9,   50.5,
       05,      00,   196212,    .66,     29,  -1.98,  -1.98,   -1.7,  -1.98,      0,   1099,   -.89,   -.74,   -.82,  -1.49,  -1.37,  -1.13,   -.33,   15.6,   42.5,
       05,      00,   196301,    1.2,   16.7,     -2,     -2,   -.68,     -2,      0,   1511,    .43,   -.28,   -.35,  -1.56,  -1.13,   -1.2,   -.05,    3.2,   30.2,
       05,      00,   196302,    .88,   32.1,  -2.32,  -2.32,  -1.58,  -2.32,      0,    906,   -.44,   -.03,   -.57,   -.95,  -1.14,  -1.48,   -.08,   18.6,   45.5,
       05,      00,   196303,   1.31,   33.7,  -2.56,  -2.56,  -1.43,  -2.56,      0,    965,   -.15,   -.44,   -.17,    -.8,  -1.45,  -1.34,   -.43,   20.3,   47.1,
       05,      00,   196304,     .7,   44.4,   -3.3,   -3.3,     -3,   -3.3,      0,    601,  -2.34,  -1.34,  -1.47,  -1.28,  -1.89,  -1.57,   -.68,     30,   58.8,
       05,      00,   196305,    .69,   55.5,  -4.44,  -4.44,  -4.44,  -4.44,      9,    295,  -1.87,  -2.64,  -2.06,  -2.11,  -1.91,  -1.85,  -1.01,   40.1,   70.9,
       05,      00,   196306,   1.55,   62.4,  -4.65,  -4.65,  -2.01,  -4.65,     63,    117,    .23,  -1.19,  -1.82,  -1.49,  -1.55,  -1.92,   -.98,   46.9,   77.9,
       05,      00,   196307,   1.54,   69.7,  -5.28,  -5.28,  -3.34,  -5.28,    171,     10,   -.94,   -.52,  -1.62,  -1.91,  -1.82,  -2.16,  -1.17,   54.1,   85.2,
       05,      00,   196308,   3.41,   65.7,  -3.86,  -3.86,   2.65,  -2.81,     75,     48,   2.16,    .91,    .75,   -.85,  -1.01,  -1.17,   -.86,   53.1,   78.2,
       05,      00,   196309,    1.8,   60.9,  -3.42,  -3.42,    .12,   -2.3,     35,    144,    .61,   1.73,    .99,   -.56,   -.61,   -.86,  -1.25,   46.8,     75,
       05,      00,   196310,    .89,   52.8,  -3.74,  -3.74,  -2.02,  -3.32,      2,    367,   -.52,    .03,   1.01,   -.21,   -.84,   -.88,  -1.32,   37.8,   67.8,
       05,      00,   196311,     .7,   36.7,  -3.98,  -3.98,  -1.88,  -3.98,      0,    828,   -.67,    -.9,   -.27,    .27,   -.89,  -1.05,  -1.41,   22.8,   50.7,
       05,      00,   196312,    .64,   23.6,  -4.27,  -4.27,   -2.1,  -4.27,      0,   1264,   -.95,  -1.16,  -1.22,   -.03,  -1.08,  -1.08,  -1.51,   10.4,   36.8,
       05,      00,   196401,    .58,   23.3,  -4.73,  -4.73,  -2.69,  -4.73,      0,   1247,  -1.01,  -1.47,  -1.62,    .05,   -.84,  -1.36,  -1.73,    9.4,   37.1,
       05,      00,   196402,     .9,   21.3,   -5.1,   -5.1,  -2.58,   -5.1,      0,   1202,   -.39,     -1,  -1.39,  -1.16,   -.37,  -1.29,  -1.93,    8.1,   34.5,
       05,      00,   196403,   1.49,   27.7,  -5.14,  -5.14,   -1.7,  -5.14,      0,   1147,    .15,   -.15,   -.67,   -1.4,   -.42,  -1.26,  -1.77,   14.5,   40.9,
       05,      00,   196404,    1.7,   40.9,  -4.73,  -4.73,   -.35,  -4.73,      0,    709,    .09,    .04,   -.16,  -1.06,   -.16,   -.84,  -1.79,     28,   53.8,
       05,      00,   196405,   1.85,     53,  -4.58,  -4.58,     -1,  -4.58,      2,    361,   -.07,   -.09,   -.07,   -.78,   -.87,   -.38,  -1.69,   38.4,   67.5,
       05,      00,   196406,   1.15,   60.1,  -4.63,  -4.63,  -1.59,  -4.63,     31,    175,   -.41,   -.32,   -.33,   -.66,  -1.12,   -.53,  -1.95,   45.5,   74.7,
       05,      00,   196407,   1.42,   69.8,  -5.12,  -5.12,  -2.89,  -5.12,    178,      8,  -1.15,  -1.15,    -.9,    -.8,  -1.31,   -.58,  -1.98,   54.3,   85.4,
       05,      00,   196408,   1.81,   64.1,   -4.9,   -4.9,   -.94,   -4.9,     55,     71,   -.25,   -.91,     -1,   -.74,   -1.2,   -1.2,  -1.75,   49.3,   78.8,
       05,      00,   196409,   1.11,   56.9,  -4.72,  -4.72,   -.96,  -4.72,     10,    249,   -.35,   -.46,   -.95,   -.92,  -1.12,  -1.45,  -1.71,   42.3,   71.4,
       05,      00,   196410,    .15,     48,  -5.21,  -5.21,  -2.92,  -5.21,      0,    530,  -2.46,  -1.59,  -1.35,  -1.48,  -1.38,  -1.82,  -1.83,   31.1,   64.8,
       05,      00,   196411,   1.56,   32.9,    .38,  -4.29,   1.13,  -3.82,      0,    935,   1.02,   -.74,   -.85,  -1.21,  -1.04,  -1.46,  -1.68,   20.7,   45.1,
       05,      00,   196412,   1.76,   25.1,    .85,  -3.34,   1.55,  -2.23,      0,   1199,   1.29,   1.61,   -.04,    -.7,   -.81,  -1.01,  -1.43,   13.4,   36.8,
       05,      00,   196501,   1.25,   28.1,    .99,  -2.76,    .68,  -1.39,      0,   1107,    .52,   1.17,   1.46,   -.21,   -.72,   -.75,  -1.42,   16.1,   40.1,
       05,      00,   196502,    .99,   24.8,    .98,  -2.39,    .27,   -.93,      0,   1122,   -.16,     .2,    .91,   -.19,   -.76,    -.7,  -1.38,   11.2,   38.5,
       05,      00,   196503,   1.58,   25.5,   1.25,  -1.77,   1.11,    .04,      0,   1267,     .3,     .1,     .3,     .1,   -.58,   -.67,  -1.35,     13,   37.9,
       05,      00,   196504,   1.57,   43.9,   1.01,   -1.7,   -.33,   -.06,      0,    607,   -.08,      0,   -.11,    .76,   -.32,   -.72,  -1.19,   30.7,     57,
       05,      00,   196505,   2.01,   51.4,   1.03,   -1.4,    .37,    .29,      2,    412,    .13,   -.06,    .01,    .44,   -.17,   -.64,   -.77,   37.8,     65,
       05,      00,   196506,   3.49,   58.8,   2.67,   2.67,   5.24,   2.67,     24,    192,   2.29,   1.57,   1.15,   1.04,    .85,    .25,    -.2,   45.9,   71.7,
       05,      00,   196507,   3.25,   66.5,   4.22,   4.22,   5.46,   4.22,     96,     31,   1.83,   2.87,   2.02,   1.54,   1.86,   1.02,    .27,   52.9,   80.2,
       05,      00,   196508,   2.42,     63,    5.1,    5.1,   3.96,    5.1,     37,     86,     .7,   1.62,   2.71,   1.74,   1.89,   1.26,    .02,     49,     77,
       05,      00,   196509,   2.55,   51.9,   6.11,   6.11,    4.6,   6.11,      1,    413,   1.47,   1.53,   2.02,   2.14,   2.02,   1.76,    .21,   39.8,     64,
       05,      00,   196510,   1.18,   48.9,   5.59,   5.59,    .33,   5.59,      0,    473,   -.06,    .92,   1.04,   2.14,   1.75,   1.95,    .27,     33,   64.8,
       05,      00,   196511,   1.22,   38.6,   5.15,   5.15,    .41,   5.15,      0,    777,    .41,    .08,    .97,   2.29,   1.81,   1.97,    .42,   25.9,   51.3,
       05,      00,   196512,   1.52,   28.7,   5.43,   5.43,   2.41,   5.43,      0,   1096,    .92,    .85,     .4,   1.77,   2.06,   1.97,    .68,   16.6,   40.8,
       05,      00,   196601,    .58,   20.3,   5.07,   5.07,    .62,   5.07,      0,   1354,  -1.01,    .07,    .23,    .98,    2.2,   1.75,    .69,    7.2,   33.4,
       05,      00,   196602,    .78,   22.1,   4.93,   4.93,   1.12,   4.93,      0,   1182,   -.71,  -1.21,   -.39,    .55,   2.28,   1.66,    .65,    9.4,   34.8,
       05,      00,   196603,    .39,   36.2,   -.47,   3.95,  -1.41,   3.36,      0,    863,  -2.29,   -2.4,  -2.59,  -1.07,    .63,   1.19,    .32,   20.9,   51.4,
       05,      00,   196604,   1.14,   42.1,   -.71,   3.25,   -.86,    2.3,      0,    699,   -.79,  -2.17,  -2.33,  -1.34,   -.32,   1.01,    .18,   27.4,   56.7,
       05,      00,   196605,    .98,   54.2,  -1.48,   2.08,  -2.53,    .18,      3,    330,  -1.34,  -1.52,  -2.27,  -2.15,   -.97,    .57,   -.06,   38.2,   70.2,
       05,      00,   196606,   1.35,   61.4,  -1.51,   1.68,   -.55,   -.35,     42,    146,   -.07,  -1.07,  -1.31,  -2.25,  -1.47,   -.26,    .01,   46.5,   76.3,
       05,      00,   196607,    2.3,   69.8,  -1.38,   1.48,   -.08,   -.49,    185,      8,    .33,    .11,   -.69,  -1.75,   -1.4,   -.63,    .24,   55.3,   84.4,
       05,      00,   196608,   1.96,   64.1,  -1.22,   1.34,    .05,   -.52,     49,     66,   -.01,    .21,    .04,   -1.4,  -1.46,    -.8,    .32,   49.8,   78.5,
       05,      00,   196609,   1.46,     58,  -1.09,   1.21,    .01,   -.55,     15,    211,    .17,    .07,    .21,   -.84,  -1.65,   -1.2,    .39,   43.4,   72.6,
       05,      00,   196610,    .99,   45.8,  -1.16,    .91,   -.53,   -.89,      0,    588,   -.35,    -.2,   -.18,   -.64,  -1.49,  -1.28,    .61,   30.7,   60.9,
       05,      00,   196611,    .65,     37,  -1.66,  -1.66,  -1.87,  -1.66,      0,    840,   -.78,   -.83,   -.55,   -.36,  -1.49,  -1.57,    .34,   23.6,   50.3,
       05,      00,   196612,   1.86,   24.4,  -1.04,  -1.04,   1.35,   -.29,      0,   1225,   1.43,    .54,   -.01,    .11,   -.73,  -1.44,     .4,   12.1,   36.8,
       05,      00,   196701,    .91,   26.6,  -1.15,  -1.15,   -.67,   -.68,      0,   1144,   -.15,    .91,    .34,   -.08,   -.54,  -1.32,    .32,     14,   39.3,
       05,      00,   196702,    .71,   28.8,  -1.48,  -1.48,  -1.34,  -1.48,      0,    999,   -.91,   -.76,    .33,   -.37,   -.29,   -1.3,    .23,   14.8,   42.8,
       05,      00,   196703,    .75,     39,  -2.44,  -2.44,  -3.34,  -2.44,      0,    803,  -1.29,  -1.74,  -1.51,   -.92,    -.6,  -1.19,   -.05,   24.5,   53.4,
       05,      00,   196704,   1.21,   43.9,  -2.86,  -2.86,  -2.01,  -2.86,      0,    620,   -.65,  -1.42,  -1.77,     -1,   -.95,  -1.14,   -.15,   29.5,   58.2,
       05,      00,   196705,   2.68,   49.5,    .49,  -2.08,   1.47,  -1.41,      0,    488,    .88,    .19,   -.36,   -.16,   -.54,   -.46,    .07,   35.9,     63,
       05,      00,   196706,   2.81,   58.3,   1.37,   -.93,    2.8,    .91,     18,    224,   1.68,   1.57,    .94,    .13,    .08,    .09,   -.11,   45.5,   71.1,
       05,      00,   196707,   2.64,   66.7,   1.89,   1.89,   1.98,   1.89,     86,     36,    .88,   1.83,    1.7,    .47,    .51,    .24,   -.31,   53.1,   80.2,
       05,      00,   196708,    2.2,   63.6,    2.2,    2.2,   1.52,    2.2,     39,     79,    .36,     .8,   1.63,    .72,    .77,    .36,   -.33,   49.4,   77.8,
       05,      00,   196709,   1.33,   56.9,   2.06,   2.06,    .24,   2.06,      8,    249,   -.02,    .18,    .56,   1.04,    .37,    .31,   -.72,   42.7,     71,
       05,      00,   196710,     .7,     48,   -.46,   1.38,  -1.39,    .68,      0,    517,   -.87,   -.64,   -.33,      1,    .15,    .24,   -.82,   32.2,   63.8,
       05,      00,   196711,    .68,     35,    -.8,    .85,  -1.17,   -.41,      0,    912,   -.71,  -1.18,   -.97,    .51,    .13,    .22,   -.96,   20.6,   49.3,
       05,      00,   196712,   2.14,   20.9,    .83,   1.59,   2.48,   1.36,      0,   1347,   1.81,    .96,    .01,    .38,    .89,    .31,   -.77,    9.6,   32.2,
       05,      00,   196801,    .51,   22.9,   -.33,   1.09,     -1,    .37,      0,   1240,  -1.24,    .77,    .24,   -.26,    .96,    .16,   -.77,    9.4,   36.3,
       05,      00,   196802,    1.3,   28.8,   -.08,   1.19,    .64,    .71,      0,    993,    .55,   -.45,    .85,   -.31,    .78,    .37,   -.64,     16,   41.6,
       05,      00,   196803,    .83,   34.8,   -.49,    .66,  -1.24,   -.36,      0,    913,  -1.11,   -.54,  -1.11,   -.72,   -.22,    .42,   -.59,   20.5,   49.1,
       05,      00,   196804,   1.83,   38.8,   -.07,    .95,   1.09,    .37,      0,    780,    .25,   -.51,   -.28,   -.17,   -.45,    .65,   -.41,   25.4,   52.2,
       05,      00,   196805,   1.61,   49.2,   -.08,    .84,   -.05,    .21,      0,    492,   -.38,   -.18,   -.64,    -.1,   -.68,    .21,   -.19,   35.7,   62.6,
       05,      00,   196806,    .66,   62.7,   -.55,   -.55,  -1.44,   -.55,     60,    117,  -1.47,  -1.15,   -.78,  -1.22,   -.96,   -.61,   -.38,   46.6,   78.7,
       05,      00,   196807,   2.73,   66.2,    .54,    .54,   1.61,    .54,     86,     36,   1.02,   -.18,   -.36,   -.54,   -.38,   -.59,   -.28,   51.8,   80.4,
       05,      00,   196808,   2.52,   62.2,   1.22,   1.22,   2.21,   1.22,     35,     96,    .85,   1.21,    .28,   -.35,    .02,   -.45,   -.08,     49,   75.5,
       05,      00,   196809,    .58,   55.5,    -.5,    .59,   -1.5,   -.42,      4,    278,  -1.31,   -.27,    .29,   -.44,   -.85,   -.72,   -.37,   39.6,   71.4,
       05,      00,   196810,    .78,   47.8,   -.86,   -.86,  -1.24,   -.86,      0,    521,   -.71,  -1.45,   -.61,   -.73,    -.8,   -.64,   -.42,   32.4,   63.2,
       05,      00,   196811,   1.09,   31.4,    .14,    .14,    .42,   -.63,      0,   1003,    .16,   -.54,  -1.28,   -.55,   -.87,   -.53,    -.3,   19.6,   43.1,
       05,      00,   196812,    .96,   23.3,    .01,    .01,   -.35,   -.69,      0,   1254,   -.13,   -.11,   -.65,   -.21,    -.7,  -1.04,    -.5,   10.6,   36.1,
       05,      00,   196901,   1.75,   28.6,    .55,    .55,   1.62,    .55,      0,   1117,   1.31,    .84,    .73,   -.18,   -.44,   -.55,   -.26,   16.5,   40.7,
       05,      00,   196902,    .95,   27.9,    .56,    .56,     .2,    .56,      0,   1000,   -.26,    .82,    .53,   -.72,   -.37,   -.68,   -.21,     15,   40.7,
       05,      00,   196903,    .98,   27.2,   -.06,   -.06,   -.17,    .45,      0,   1172,   -.78,   -.86,    .15,   -.47,   -.22,   -.63,   -.21,   14.4,     40,
       05,      00,   196904,   1.27,   45.6,   -.52,   -.52,  -1.41,   -.52,      0,    559,   -.54,  -1.01,  -1.09,   -.37,   -.77,   -.85,   -.19,   31.4,   59.7,
       05,      00,   196905,   2.43,   54.7,    .15,    .15,    .46,   -.31,      2,    323,    .61,    .04,   -.33,   -.03,   -.75,   -.51,   -.23,   40.4,   68.9,
       05,      00,   196906,   3.17,   57.6,   1.64,   1.64,    4.5,   1.64,     13,    242,   2.02,   1.63,   1.04,    .88,    .43,    .45,   -.11,   44.5,   70.6,
       05,      00,   196907,   2.18,   68.3,   2.27,   2.27,   2.41,   2.27,    135,     16,    .14,   1.74,   1.51,    .56,    .76,    .26,   -.27,     54,   82.5,
       05,      00,   196908,   1.96,   67.7,   2.35,   2.35,    .93,   2.35,    121,     20,   -.01,    .08,   1.37,    .56,    .71,    .05,    -.3,   53.3,   82.1,
       05,      00,   196909,    1.7,   58.8,   2.42,   2.42,    .96,   2.42,     20,    185,    .49,    .31,     .3,    .96,    .88,    .49,   -.23,   45.2,   72.5,
       05,      00,   196910,    3.8,   39.1,   4.54,   4.54,   7.09,   4.54,      0,    836,   2.45,   2.15,   1.83,   2.29,   1.52,   1.53,    .65,   28.9,   49.3,
       05,      00,   196911,    .72,   33.1,   4.31,   4.31,    .73,   4.31,      0,    935,   -.62,   2.06,   1.77,   2.03,    1.4,   1.48,    .66,   19.8,   46.4,
       05,      00,   196912,   1.02,   27.6,   4.44,   4.44,   1.72,   4.44,      0,   1141,      0,   -.56,   1.98,   1.34,   1.66,   1.55,    .36,     16,   39.2,
       05,      00,   197001,    .63,   24.9,   4.36,   4.36,   1.13,   4.36,      0,   1219,   -.86,   -.63,   -.94,   1.21,    1.9,   1.14,    .41,   12.5,   37.4,
       05,      00,   197002,    .33,   32.4,   4.03,   4.03,    .36,   4.03,      0,    902,  -2.24,     -2,  -1.58,    .82,   1.43,    .86,    .13,   17.6,   47.2,
       05,      00,   197003,   2.03,   29.8,   4.63,   4.63,   3.04,   4.63,      0,   1101,    .96,   -.19,   -.65,   1.03,    .91,   1.31,    .44,   17.9,   41.8,
       05,      00,   197004,   1.58,   37.9,   4.49,   4.49,   1.02,   4.49,      0,    804,   -.07,    .42,    -.3,   -.85,    .69,   1.42,     .4,   24.6,   51.2,
       05,      00,   197005,    .84,   53.5,   3.14,   3.14,  -2.67,   2.07,      3,    343,  -1.58,  -1.17,    -.5,   -1.3,    .15,    .75,    .17,   37.7,   69.2,
       05,      00,   197006,   1.89,   60.2,   3.09,   3.09,    .83,    2.3,     32,    165,    .68,    -.6,   -.62,   -.88,     .2,    .25,    .55,   45.5,   74.9,
       05,      00,   197007,   1.99,   67.4,    2.8,    2.8,    .07,      2,    113,     24,   -.18,    .35,   -.61,   -.72,     -1,    .19,     .3,   52.8,   81.9,
       05,      00,   197008,   1.79,   67.5,    2.3,    2.3,   -.63,   1.24,    121,     21,   -.28,    -.3,    .09,   -.38,   -.93,    .14,    .12,   52.8,   82.2,
       05,      00,   197009,   2.29,   54.9,    2.9,    2.9,    2.5,   2.65,      3,    297,   1.19,    .72,    .48,    -.2,   -.48,    .37,     .6,   40.2,   69.7,
       05,      00,   197010,   1.87,   41.1,   3.36,   3.36,   2.28,   3.36,      0,    728,     .8,   1.24,    .91,    .18,   -.03,   -.32,    .89,   28.6,   53.6,
       05,      00,   197011,   1.29,   34.5,    3.3,    3.3,    .85,    3.3,      0,    906,    .54,    .86,    1.3,    .89,    .36,   -.14,    .95,   22.8,   46.3,
       05,      00,   197012,    .69,   27.5,   2.81,   2.81,   -.44,   2.57,      0,   1145,    -.8,   -.21,    .33,    .51,   -.05,   -.31,    .86,   14.3,   40.7,
       05,      00,   197101,    .87,     26,    2.5,    2.5,   -.07,   2.17,      0,   1193,   -.24,   -.78,   -.32,    .55,   -.06,   -.21,    .63,   14.1,   37.9,
       05,      00,   197102,    1.2,   26.7,   2.48,   2.48,    .72,   2.38,      0,   1075,    .33,   -.05,   -.54,    .83,    .56,    .12,    .69,   14.6,   38.8,
       05,      00,   197103,    .78,   33.3,   1.97,   1.97,   -.77,   1.49,      0,    988,  -1.22,   -.78,   -.83,   -.33,    .01,   -.37,    .64,   18.9,   47.6,
       05,      00,   197104,   1.94,   42.1,   2.01,   2.01,    .73,   1.78,      0,    677,    .37,   -.44,   -.32,   -.52,    .15,   -.23,     .9,   28.2,     56,
       05,      00,   197105,   2.05,   49.6,   2.08,   2.08,    .84,   2.08,      0,    474,    .18,    .26,   -.26,   -.53,    .31,    .24,    .74,   35.8,   63.3,
       05,      00,   197106,    .59,   62.7,   1.36,   1.36,  -1.52,     .6,     63,    112,  -1.67,    -.7,   -.41,    -.8,   -.49,   -.27,      0,   46.6,   78.7,
       05,      00,   197107,   1.94,   66.3,   1.21,   1.21,   -.04,    .39,     79,     41,   -.26,  -1.21,   -.74,   -.81,   -.84,   -.28,    -.1,   51.4,   81.1,
       05,      00,   197108,   1.63,   65.8,    .81,    .81,   -.82,   -.37,     79,     38,   -.54,   -.53,  -1.19,   -.99,  -1.13,   -.33,   -.15,   51.3,   80.3,
       05,      00,   197109,    1.8,   53.8,   1.21,   1.21,   1.44,    .62,      2,    338,    .61,    .08,   -.07,   -.43,   -.75,    -.5,   -.16,     39,   68.6,
       05,      00,   197110,   1.64,   45.1,   1.45,   1.45,   1.11,    1.2,      0,    612,    .54,    .68,    .31,   -.33,   -.48,   -.54,   -.75,   31.3,   58.9,
       05,      00,   197111,   1.09,   33.1,   1.41,   1.41,    .33,   1.23,      0,    929,    .16,    .43,    .67,   -.37,   -.52,   -.68,   -.65,   20.7,   45.4,
       05,      00,   197112,    1.4,   24.3,   1.58,   1.58,    .94,   1.58,      0,   1222,    .72,    .51,     .6,    .27,   -.11,   -.42,   -.51,     13,   35.6,
       05,      00,   197201,    .69,   24.7,    -.2,   1.22,   -.59,    .84,      0,   1248,   -.69,    .06,    .07,     .2,   -.37,    -.5,   -.47,   11.4,   37.9,
       05,      00,   197202,    .38,     31,   -.71,    .56,  -1.61,    -.7,      0,    938,  -2.03,  -1.77,   -.91,   -.06,   -.77,   -.82,   -.48,   16.6,   45.3,
       05,      00,   197203,     .8,     40,   -1.7,   -1.7,  -3.19,   -1.7,      0,    769,  -1.17,  -2.38,  -2.36,   -.83,   -.72,   -.83,   -.88,   24.6,   55.4,
       05,      00,   197204,   1.05,   44.3,  -2.31,  -2.31,  -2.35,  -2.31,      0,    622,   -.99,  -1.59,  -2.47,   -1.5,   -.96,  -1.17,  -1.08,     30,   58.6,
       05,      00,   197205,   1.39,   51.8,  -2.73,  -2.73,  -1.97,  -2.73,      1,    408,   -.69,  -1.14,  -1.52,  -1.88,  -1.02,  -1.37,   -.87,   37.1,   66.4,
       05,      00,   197206,    1.9,   62.9,   -2.7,   -2.7,   -.77,   -2.7,     62,    110,    .69,   -.04,   -.59,  -1.56,   -.92,   -.88,   -.87,   48.4,   77.3,
       05,      00,   197207,   1.38,     66,  -3.25,  -3.25,  -2.47,  -3.25,     72,     47,  -1.22,    -.3,   -.66,  -1.77,   -1.5,  -1.11,  -1.03,     51,     81,
       05,      00,   197208,   1.86,   64.5,  -3.18,  -3.18,   -.79,  -3.18,     56,     62,   -.17,    -.9,   -.35,  -1.27,  -1.53,  -1.02,   -.99,   50.3,   78.6,
       05,      00,   197209,   1.69,     57,    .16,  -2.69,    .48,  -2.43,     10,    245,    .47,     .2,   -.44,   -.79,  -1.55,  -1.04,  -1.18,   43.7,   70.4,
       05,      00,   197210,   2.72,   46.9,    1.2,  -1.35,   3.17,    .23,      0,    564,   1.61,   1.42,   1.12,    .32,   -.66,   -.57,   -.91,   35.8,     58,
       05,      00,   197211,   1.85,   26.9,   1.96,   1.96,   2.64,   1.96,      0,   1147,    1.5,    2.1,    1.8,   1.03,   -.02,   -.32,   -.77,   17.2,   36.7,
       05,      00,   197212,   1.67,   19.2,   2.56,   2.56,    2.4,   2.56,      0,   1405,   1.15,   1.87,   2.68,   1.22,    .51,   -.24,   -.46,    7.6,   30.7,
       05,      00,   197301,    .84,   19.4,   2.59,   2.59,     .9,   2.59,      0,   1361,   -.31,     .6,   1.27,   1.71,    .78,   -.18,   -.45,    7.6,   31.2,
       05,      00,   197302,     .4,   25.7,    2.3,    2.3,   -.08,    2.2,      0,   1069,  -1.95,  -1.43,   -.35,   1.53,    .78,   -.19,   -.69,     13,   38.5,
       05,      00,   197303,   2.29,   32.5,   3.11,   3.11,   3.15,   3.11,      0,   1002,    1.3,    .26,   -.01,   1.99,    1.1,    .42,   -.34,   21.8,   43.1,
       05,      00,   197304,   2.07,   37.4,   3.52,   3.52,   2.18,   3.52,      0,    829,    .51,   1.03,    .42,   1.01,   1.55,    .82,   -.31,   24.9,   49.8,
       05,      00,   197305,   2.59,   50.5,   3.77,   3.77,   1.84,   3.77,      0,    449,    .78,    .74,   1.12,    .81,   1.75,   1.28,   -.12,   37.2,   63.9,
       05,      00,   197306,   1.31,   60.5,    3.5,    3.5,    .35,    3.5,     40,    147,   -.14,    .48,    .51,    .35,   1.43,   1.04,    .11,   45.2,   75.8,
       05,      00,   197307,   2.61,   65.3,   4.05,   4.05,   2.74,   4.05,     69,     51,    .83,    .39,    .76,    .71,   1.12,   1.59,    .27,   51.1,   79.6,
       05,      00,   197308,   1.14,     66,   3.29,   3.29,  -1.03,   2.84,     94,     35,  -1.36,   -.34,   -.41,    .57,    .38,   1.28,    .16,   50.8,   81.2,
       05,      00,   197309,   1.89,   54.8,   3.54,   3.54,   1.76,   3.54,      2,    305,    .73,   -.34,    .14,    .43,    .33,   1.31,    .16,   41.3,   68.4,
       05,      00,   197310,    .65,   47.8,   2.69,   2.69,  -1.46,   2.05,      0,    514,   -.97,   -.12,   -.79,   -.06,    .11,    .55,   -.14,   32.5,   63.1,
       05,      00,   197311,   1.15,   34.8,   2.44,   2.44,    .08,   1.78,      0,    909,    .28,   -.63,      0,   -.33,    .41,    .27,   -.12,   22.5,   47.2,
       05,      00,   197312,   1.61,   25.8,   2.65,   2.65,   1.39,   2.47,      0,   1187,   1.06,    .88,    -.1,    .01,     .3,    .23,   -.02,   13.6,   37.9,
