StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   195801,   2.29,   31.6,   4.25,   4.25,   1.98,   4.25,      2,    935,    .05,    .05,    .86,    .86,   1.42,   1.71,   -.18,  21.42,  41.79,
      110,      00,   195802,   2.43,  31.98,   4.34,   4.34,   1.57,   4.34,      1,    875,    .69,    .47,     .4,   1.35,    .98,   1.96,   -.24,  21.85,   42.1,
      110,      00,   195803,   2.66,  37.67,   4.34,   4.34,   1.35,   4.34,      7,    714,    .38,    .71,    .57,   1.24,    .69,   1.96,   -.03,  28.56,  46.78,
      110,      00,   195804,   3.05,  50.27,   4.55,   4.55,   1.98,   4.55,     27,    348,   1.13,    .94,   1.09,   1.25,   1.22,   1.64,    .22,   38.5,  62.04,
      110,      00,   195805,   2.46,  62.42,    3.4,    3.4,  -2.05,   2.57,    102,    156,   -.95,    .13,    .25,    .38,   1.15,    .87,    .15,  48.81,  76.03,
      110,      00,   195806,    3.2,  67.93,   3.37,   3.37,    .96,   2.85,    187,     61,    .54,   -.31,    .31,    .52,   1.08,    .66,    .41,  55.31,  80.53,
      110,      00,   195807,   3.86,  72.63,   4.13,   4.13,   3.34,   4.13,    308,     10,   3.09,   2.27,    .89,   1.27,   1.41,   1.36,     .7,  60.17,  85.06,
      110,      00,   195808,    2.4,  73.29,   3.69,   3.69,   -.06,   3.61,    296,     12,    -.6,   1.66,   1.49,    .91,    .87,   1.48,    .76,  59.92,  86.65,
      110,      00,   195809,   2.82,  65.43,   3.63,   3.63,    .95,   3.63,    161,     70,    .74,    .19,   1.53,   1.08,   1.14,    1.5,   1.16,  52.88,  77.95,
      110,      00,   195810,   1.53,  54.73,   -.55,    2.7,  -1.65,   1.99,     47,    268,  -1.18,   -.44,   -.64,    .13,    .62,    .93,   1.05,  41.63,  67.86,
      110,      00,   195811,   2.21,  43.02,   -.69,   2.23,   -.58,   1.26,     18,    513,   -.02,    -.8,   -.34,    .41,    .39,     .5,   1.28,  31.41,  54.61,
      110,      00,   195812,   1.32,  32.22,  -1.55,   1.07,  -2.79,   -.97,      5,    929,   -1.9,  -1.24,  -1.56,   -.42,   -.19,    .02,   1.12,  21.09,  43.34,
      110,      00,   195901,   2.19,   29.5,  -2.01,  -2.01,  -1.86,  -2.01,      5,    959,   -.14,  -1.43,   -1.1,   -1.1,   -.47,   -.02,   1.07,  18.55,  40.46,
      110,      00,   195902,   2.35,  32.49,  -1.52,  -1.52,    .83,  -1.07,     12,    776,    .52,    .21,  -1.07,   -.85,   -.17,   -.07,   1.12,  21.74,  43.23,
      110,      00,   195903,   2.14,  41.45,  -1.77,  -1.77,   -1.2,  -1.77,     11,    638,   -.75,   -.14,   -.24,   -1.4,   -.46,   -.28,   1.01,  29.12,  53.78,
      110,      00,   195904,   2.14,   51.6,  -1.96,  -1.96,  -1.12,  -1.96,     30,    324,   -.88,  -1.08,   -.55,  -1.29,  -1.27,   -.64,    .64,  38.68,  64.51,
      110,      00,   195905,    3.2,  60.84,  -1.54,  -1.54,    .66,  -1.16,    127,    131,    .56,    -.1,   -.46,  -1.02,   -.93,   -.33,    .34,  48.56,  73.13,
      110,      00,   195906,   2.62,  69.96,  -1.75,  -1.75,   -1.1,  -1.75,    221,     31,   -.76,   -.09,   -.46,   -.52,  -1.24,   -.58,    .08,  56.91,  83.01,
      110,      00,   195907,   2.94,  73.58,    .16,  -1.41,    .47,   -1.1,    319,      7,    .39,   -.33,    .03,   -.37,   -.85,   -.95,    .24,   60.1,  87.08,
      110,      00,   195908,   2.76,  73.17,    .24,  -1.17,    .29,   -.66,    328,      9,     .4,    .47,   -.13,   -.47,   -.84,   -.82,    .41,  60.33,     86,
      110,      00,   195909,   2.82,  64.74,    .56,    -.7,   1.05,    .36,    169,     58,    .74,    .76,     .8,    .08,    -.1,   -.84,    .39,  52.41,  77.05,
      110,      00,   195910,    3.5,  53.33,   1.82,   1.82,   3.96,   1.82,     61,    266,   1.99,   1.93,   1.85,   1.26,    .66,    .02,    .62,  41.79,  64.85,
      110,      00,   195911,   1.72,  38.66,   1.78,   1.78,    .42,   1.78,     11,    621,   -.85,    .86,    .97,    .66,    .21,   -.22,    .22,  26.58,  50.74,
      110,      00,   195912,   2.22,  35.94,   1.91,   1.91,    .96,   1.91,      5,    761,   -.29,   -.75,    .53,    .76,    .33,    .19,    .23,  25.97,  45.93,
      110,      00,   196001,   2.26,  29.46,   2.24,   2.24,   1.58,   2.24,      6,    910,   -.01,   -.21,   -.63,    .64,    .54,    .21,    .22,  20.16,  38.75,
      110,      00,   196002,   2.59,  30.52,   2.69,   2.69,   2.03,   2.69,      4,    801,   1.02,    .65,    .35,    .88,    .67,     .3,    .26,  20.61,  40.46,
      110,      00,   196003,   2.12,  35.91,    .02,   2.43,    .06,   2.39,      6,    840,   -.79,    .18,     .1,    .46,    .66,     .3,     .1,   24.6,  47.21,
      110,      00,   196004,   2.15,  52.59,   -.48,    1.7,  -1.44,    .98,     36,    298,   -.85,   -1.1,   -.26,   -.66,    .41,    .35,   -.14,  39.83,  65.32,
      110,      00,   196005,   2.87,  59.31,   -.33,   1.63,    .32,   1.01,     76,    177,   -.07,   -.56,   -.84,   -.37,    .29,    .19,   -.07,   46.2,  72.41,
      110,      00,   196006,   2.69,  69.08,    -.5,   1.25,   -.63,    .34,    212,     38,   -.61,   -.44,   -.72,    -.5,   -.05,     .2,    -.2,  55.74,  82.38,
      110,      00,   196007,   2.68,  73.89,   -.52,   1.06,    -.2,    .05,    298,     10,   -.35,   -.61,   -.51,   -.56,   -.76,    .07,   -.53,  60.26,  87.49,
      110,      00,   196008,   2.83,  72.21,   -.25,   1.16,    .63,    .39,    291,     14,    .58,     .1,   -.28,   -.77,   -.45,    .11,   -.42,  59.14,  85.28,
      110,      00,   196009,   2.21,  66.45,   -.65,    .62,  -1.27,   -.58,    173,     56,   -.62,   -.11,   -.25,   -.69,   -.54,   -.16,   -.61,   53.1,  79.81,
      110,      00,   196010,    2.4,  54.77,    -.4,    .73,    .55,   -.23,     57,    271,    .32,   -.13,     .1,   -.27,    -.4,   -.62,   -.38,  42.26,  67.28,
      110,      00,   196011,   2.05,  42.73,   -.63,   -.63,   -.82,   -.63,     15,    532,   -.29,    .02,   -.25,   -.37,    -.7,   -.49,   -.41,  31.39,  54.05,
      110,      00,   196012,    1.9,   30.4,  -1.05,  -1.05,  -1.44,  -1.05,      3,    953,   -.86,   -.73,   -.41,   -.46,    -.7,   -.62,   -.19,  20.08,  40.69,
      110,      00,   196101,   1.48,  29.71,  -1.83,  -1.83,  -2.68,  -1.83,      3,    996,  -1.65,   -1.6,  -1.39,   -.86,    -.9,   -.89,   -.36,  18.19,  41.25,
      110,      00,   196102,   2.78,  37.42,    .39,  -1.25,   1.17,   -.62,      8,    684,    1.4,    -.2,    -.7,   -.59,   -.61,   -.84,   -.24,  26.33,  48.51,
      110,      00,   196103,   3.16,  43.47,    .81,   -.67,   1.38,    .65,     21,    582,   1.33,   1.75,    .62,    .04,   -.11,   -.41,    .01,  32.52,  54.41,
      110,      00,   196104,    2.3,  48.67,    .84,    .84,    .36,    .84,     20,    428,   -.49,    .64,   1.18,   -.19,   -.13,   -.32,    .05,  36.34,     61,
      110,      00,   196105,   2.88,  58.87,    .93,    .93,    .52,    .93,     75,    213,   -.05,   -.32,    .42,   -.16,   -.26,   -.33,   -.07,  46.04,  71.69,
      110,      00,   196106,   2.92,  69.49,    .81,    .81,   -.09,    .81,    190,     33,   -.11,   -.12,   -.32,    .11,   -.17,   -.24,    .01,  55.94,  83.03,
      110,      00,   196107,   3.11,  73.24,    1.2,    1.2,   1.43,    1.2,    300,      7,    .88,    .39,    .19,    .87,   -.12,   -.08,    .04,  60.17,  86.29,
      110,      00,   196108,   2.62,   72.7,   1.21,   1.21,     .4,   1.21,    277,     10,    .02,    .53,    .31,    .39,   -.05,   -.16,    .01,  59.85,  85.53,
      110,      00,   196109,   2.94,  63.41,   1.71,   1.71,   1.88,   1.71,    174,     57,   1.01,    .73,      1,    .29,    .52,    .15,    .03,  51.15,  75.67,
      110,      00,   196110,   1.78,  53.85,    1.3,    1.3,   -.72,    .87,     43,    259,   -.73,    .01,   -.01,    .12,    .67,    -.1,   -.46,  40.69,  66.97,
      110,      00,   196111,   2.59,   40.5,   1.52,   1.52,   1.08,   1.52,     12,    561,    .61,   -.07,    .33,    .37,    .45,    .12,    -.2,  30.18,  50.81,
      110,      00,   196112,   2.69,  31.08,   1.83,   1.83,   1.39,   1.83,      6,    870,    .56,    .78,    .21,    .61,    .29,    .48,      0,  21.49,  40.69,
      110,      00,   196201,   2.21,  26.96,   2.07,   2.07,    1.3,   2.07,      6,    994,    -.1,     .3,    .57,    .36,    .39,    .77,      0,  16.11,  37.83,
      110,      00,   196202,   2.55,  34.92,   2.41,   2.41,   1.64,   2.41,     14,    750,    .94,    .53,    .75,    .66,    .66,    .68,   -.02,  24.17,  45.68,
      110,      00,   196203,   2.15,   37.9,   -.09,   2.07,   -.28,   1.88,      8,    708,   -.72,    .17,    .03,    .18,     .5,    .23,   -.03,  26.91,   48.9,
      110,      00,   196204,    2.1,  51.84,   -.52,   1.41,  -1.32,     .6,     26,    352,   -.98,  -1.13,   -.33,    .25,    .15,    .19,   -.04,  38.71,  64.98,
      110,      00,   196205,   2.69,  62.24,   -.91,    .83,  -1.33,   -.57,    142,    135,   -.44,   -.91,  -1.07,   -.24,    .02,    .09,   -.12,  49.57,  74.91,
      110,      00,   196206,   3.21,  67.91,   -.44,   1.12,   1.13,    .21,    198,     41,    .56,    .01,   -.42,   -.33,   -.12,     .2,    .01,  55.17,  80.64,
      110,      00,   196207,   2.91,  72.07,   -.06,   1.33,    .99,    .78,    275,     17,    .31,    .54,    .09,   -.22,    .14,     .1,    .06,  59.14,  84.97,
      110,      00,   196208,   2.04,  72.12,   -.53,    .72,  -1.43,   -.36,    284,     17,  -1.71,   -.91,   -.33,   -.93,   -.37,   -.14,   -.15,  58.23,  86.02,
      110,      00,   196209,   2.78,  64.18,   -.12,   1.01,   1.08,    .31,    137,     99,    .65,   -.47,   -.24,   -.47,    -.4,   -.22,   -.01,   51.3,  77.05,
      110,      00,   196210,   2.33,  56.12,    -.1,    .91,    .03,    .22,     61,    248,    .21,    .48,   -.21,   -.08,   -.29,    .04,   -.02,  43.77,  68.45,
      110,      00,   196211,   2.05,  43.18,    -.4,    -.4,   -.95,    -.4,      7,    576,   -.29,   -.06,     .2,   -.07,   -.57,   -.21,   -.02,  32.32,  54.01,
      110,      00,   196212,   1.58,   33.4,  -1.15,  -1.15,  -2.36,  -1.15,      2,    898,  -1.43,  -1.12,   -.75,    -.7,   -.74,   -.69,   -.05,  22.71,   44.1,
      110,      00,   196301,   1.57,  24.44,  -2.06,  -2.06,   -3.1,  -2.06,      4,   1073,  -1.44,   -1.9,  -1.63,  -1.18,   -.87,    -.9,      0,  12.97,  35.91,
      110,      00,   196302,   1.73,  34.12,  -2.53,  -2.53,  -2.06,  -2.53,      4,    841,   -.89,  -1.76,  -2.41,  -1.11,  -1.02,  -1.24,   -.29,  22.08,  46.18,
      110,      00,   196303,   2.47,  43.72,  -2.55,  -2.55,   -.83,  -2.55,     22,    577,   -.01,    -.6,  -1.45,  -1.41,  -1.18,  -1.11,   -.49,  31.33,   56.1,
      110,      00,   196304,    2.3,  51.89,  -2.54,  -2.54,   -.76,  -2.54,     43,    342,   -.49,   -.29,   -.73,  -1.98,  -1.42,  -1.07,   -.49,  39.61,  64.15,
      110,      00,   196305,   2.36,  61.02,  -2.87,  -2.87,  -1.77,  -2.87,     98,    174,  -1.18,  -1.13,   -.85,  -2.08,  -1.33,  -1.19,   -.65,  48.04,  73.96,
      110,      00,   196306,   2.94,  68.67,  -2.55,  -2.55,    .06,  -2.47,    207,     41,   -.07,   -.78,   -.84,  -1.42,  -1.42,  -1.29,   -.66,  55.96,  81.36,
      110,      00,   196307,   2.69,   73.6,  -2.48,  -2.48,   -.56,  -2.48,    302,     11,   -.32,   -.23,   -.77,   -.94,  -1.53,  -1.34,   -.79,  60.37,  86.85,
      110,      00,   196308,   2.33,  71.98,   -2.6,   -2.6,  -1.14,   -2.6,    264,     22,   -.81,   -.79,   -.58,   -.93,   -1.7,  -1.26,   -.87,  59.02,  84.94,
      110,      00,   196309,   2.21,  66.34,  -2.78,  -2.78,  -1.35,  -2.78,    152,     84,   -.62,   -.94,    -.9,  -1.11,  -1.55,  -1.51,  -1.09,   53.4,  79.27,
      110,      00,   196310,    .96,  59.36,  -4.07,  -4.07,  -4.73,  -4.07,     74,    178,  -2.28,  -1.87,  -1.95,  -1.69,  -1.65,  -2.15,  -1.37,  45.21,  73.47,
      110,      00,   196311,   2.66,  44.04,  -3.77,  -3.77,   -.36,  -3.77,     11,    498,    .72,   -.94,   -.99,  -1.03,  -1.18,  -1.84,  -1.34,  32.77,  55.31,
      110,      00,   196312,   1.48,   27.9,  -4.41,  -4.41,  -3.08,  -4.41,      1,   1025,  -1.61,   -.51,  -1.52,  -1.52,  -1.54,  -1.86,  -1.71,  17.49,  38.32,
      110,      00,   196401,   2.43,  31.53,  -4.55,  -4.55,  -1.76,  -4.55,      5,    891,    .31,   -.92,   -.27,  -1.35,   -1.4,  -1.44,  -1.55,  20.17,  42.89,
      110,      00,   196402,   1.56,  31.77,   -4.6,   -4.6,  -1.58,   -4.6,      3,    818,  -1.31,   -.61,  -1.58,  -1.61,  -1.47,  -1.52,  -1.86,  20.14,  43.39,
      110,      00,   196403,   2.83,  38.82,    .54,  -3.59,   1.61,  -2.93,     14,    654,    .72,   -.29,   -.07,  -1.27,  -1.34,  -1.39,  -1.58,  26.78,  50.86,
      110,      00,   196404,   3.29,   51.3,   1.25,  -2.45,   2.31,   -.88,     38,    355,    1.6,    1.4,    .65,    .22,   -.89,  -1.03,  -1.26,  39.18,  63.41,
      110,      00,   196405,   2.25,  61.43,   -.75,  -2.95,  -2.24,  -2.19,    113,    140,  -1.45,    .17,    .45,   -.64,  -1.05,  -1.06,  -1.35,  48.42,  74.43,
      110,      00,   196406,   2.81,     68,   -.74,  -2.72,   -.22,     -2,    209,     46,   -.35,  -1.09,   -.06,   -.15,   -.96,  -1.11,   -1.5,  55.29,  80.69,
      110,      00,   196407,   2.61,  74.66,  -1.08,  -2.85,  -1.23,  -2.49,    322,      7,   -.54,   -.54,  -1.08,    -.4,   -.45,  -1.12,  -1.58,  61.41,  87.91,
      110,      00,   196408,   2.87,  70.72,   -.72,  -2.31,    .74,  -1.64,    252,     27,    .68,    .04,   -.17,    .14,    -.6,   -.93,  -1.38,  57.79,  83.62,
      110,      00,   196409,   2.54,   63.7,   -.49,  -1.91,    .47,  -1.04,    141,     82,    .11,    .49,    .15,   -.01,   -.08,   -.81,  -1.47,  50.79,  76.59,
      110,      00,   196410,   1.36,  53.78,  -1.09,  -2.37,  -1.96,   -2.1,     40,    314,   -1.5,   -.98,   -.62,  -1.09,   -.62,   -.65,  -1.82,  39.65,  67.93,
      110,      00,   196411,   2.38,  42.33,   -1.1,  -2.24,   -.36,  -2.05,     17,    517,    .26,    -.8,   -.59,   -.56,   -.25,   -.77,   -1.7,  31.14,  53.53,
      110,      00,   196412,   3.33,  32.04,    .54,  -1.48,   1.61,   -.58,      8,    826,   1.73,   1.24,    .21,    .19,     .1,    .03,  -1.19,  22.37,  41.72,
      110,      00,   196501,   2.34,   31.8,    .88,   -.93,   1.19,    .44,      7,    913,    .15,   1.23,   1.07,    .35,   -.22,      0,   -.89,  21.25,  42.35,
      110,      00,   196502,   2.16,  32.52,   1.04,   -.58,    .77,   1.02,      7,    788,    .11,    .16,   1.15,    .25,    .11,    .24,   -.77,   20.8,  44.22,
      110,      00,   196503,   2.16,  35.44,   1.03,   1.03,    .27,   1.03,     10,    750,    -.7,    -.4,   -.27,    .02,    .03,   -.04,   -.85,   24.3,   46.6,
      110,      00,   196504,   2.52,  51.89,    .88,    .88,   -.12,    .68,     42,    367,    .02,   -.43,   -.28,    .63,    .16,   -.33,   -.79,  40.23,  63.54,
      110,      00,   196505,   2.71,   60.8,    .55,    .55,    -.7,   -.26,    123,    131,    -.4,   -.25,   -.56,    .34,   -.08,   -.15,   -.72,   48.2,   73.4,
      110,      00,   196506,   3.24,  66.85,   1.03,   1.03,   1.59,   1.03,    173,     55,    .64,    .08,    .06,   -.17,   -.01,    .02,   -.65,  54.61,  79.07,
      110,      00,   196507,   2.73,  72.61,   1.19,   1.19,    .81,   1.19,    278,     13,    -.2,     .3,   -.05,   -.28,    .39,    .05,   -.66,  59.76,  85.42,
      110,      00,   196508,    2.8,  71.06,   1.54,   1.54,   1.42,   1.54,    268,     18,     .5,    .13,    .47,   -.22,    .42,    .04,   -.54,  58.33,  83.77,
      110,      00,   196509,   3.53,  61.77,   2.77,   2.77,   4.16,   2.77,    149,     89,   2.36,   1.92,    1.5,    .87,    .52,    .47,    -.2,  50.23,  73.31,
      110,      00,   196510,   1.45,  54.99,   -.55,   1.94,  -1.64,   1.19,     45,    284,  -1.33,    .32,    .46,    .27,      0,    .53,   -.06,  41.22,  68.77,
      110,      00,   196511,      2,  44.65,   -.83,    1.4,  -1.03,     .2,     20,    512,   -.37,  -1.14,    .04,    .22,   -.15,    .35,   -.24,  33.82,  55.49,
      110,      00,   196512,   2.16,  35.85,  -1.06,    .94,   -.93,   -.61,      6,    760,   -.39,   -.49,  -1.06,   -.08,   -.05,   -.17,    .01,  25.97,  45.72,
      110,      00,   196601,   2.36,  26.38,  -1.01,    .79,   -.17,   -.75,      4,   1025,    .18,   -.16,   -.32,    .02,    .02,   -.15,    .01,  16.39,  36.37,
      110,      00,   196602,   2.34,  31.24,   -.46,   1.14,   1.31,    .11,      5,    803,     .5,    .44,    .12,    .08,    .22,   -.09,    .21,  20.59,   41.9,
      110,      00,   196603,   1.61,     43,  -1.51,  -1.51,  -3.27,  -1.51,     11,    596,  -2.13,  -1.02,   -.71,  -1.27,   -.38,   -.31,   -.13,  30.49,  55.51,
      110,      00,   196604,   2.49,  49.96,   -1.2,   -1.2,    .47,   -.87,     29,    388,   -.05,   -1.4,   -.81,   -.75,   -.33,   -.29,   -.34,  37.53,  62.38,
      110,      00,   196605,   2.24,  60.19,  -1.67,  -1.67,  -1.79,  -1.67,     85,    197,  -1.47,  -1.01,  -1.82,  -1.12,   -.78,    -.5,   -.37,  46.54,  73.81,
      110,      00,   196606,   2.24,  67.93,  -2.07,  -2.07,  -1.72,  -2.07,    192,     37,  -1.52,  -1.84,   -1.5,  -1.48,  -1.63,   -.93,   -.53,   54.7,  81.18,
      110,      00,   196607,   2.41,  75.07,  -2.64,  -2.64,  -2.36,  -2.64,    344,      8,   -1.1,  -1.59,  -1.81,  -1.63,  -1.45,  -1.04,   -.61,  61.72,  88.41,
      110,      00,   196608,   3.11,  70.86,     -2,     -2,   1.11,  -1.47,    266,     17,   1.28,    .12,   -.82,  -1.53,   -1.2,   -.93,   -.54,  58.12,  83.59,
      110,      00,   196609,   2.44,  64.54,  -1.85,  -1.85,   -.15,  -1.33,    130,     89,   -.11,    .71,    .07,  -1.04,   -1.2,  -1.39,   -.59,  51.96,  77.13,
      110,      00,   196610,   1.67,  52.83,  -1.96,  -1.96,   -.92,  -1.76,     41,    313,   -.93,   -.73,   -.14,   -1.3,  -1.39,  -1.35,   -.52,  39.33,  66.33,
      110,      00,   196611,   2.01,  43.21,  -2.31,  -2.31,  -1.65,  -2.31,     12,    518,   -.36,   -.87,   -.73,   -.98,  -1.48,  -1.32,   -.62,  31.95,  54.48,
      110,      00,   196612,   2.54,  32.68,  -2.42,  -2.42,  -1.03,  -2.42,      4,    847,    .29,   -.04,   -.52,   -.39,   -.99,  -1.16,    -.8,  22.77,   42.6,
      110,      00,   196701,   2.15,   33.1,  -2.62,  -2.62,  -1.35,  -2.62,      8,    832,   -.22,    .05,   -.15,   -.21,  -1.04,  -1.18,    -.8,   22.3,  43.88,
      110,      00,   196702,   1.42,  32.88,  -2.81,  -2.81,  -1.38,  -2.81,      5,    825,  -1.67,  -1.29,   -.76,   -.98,  -1.12,  -1.54,  -1.01,  20.79,  44.98,
      110,      00,   196703,   1.92,  43.63,  -3.35,  -3.35,   -2.5,  -3.35,     24,    607,  -1.28,  -2.21,  -1.86,  -1.42,  -1.07,  -1.43,  -1.06,  31.46,  55.81,
      110,      00,   196704,   2.67,  51.01,    .21,   -2.8,    .62,  -2.49,     49,    369,    .35,   -.57,  -1.48,   -.96,   -.79,  -1.44,  -1.02,   39.2,  62.82,
      110,      00,   196705,   2.96,  57.63,    .59,  -2.11,   1.21,  -1.27,     75,    238,    .11,    .29,   -.38,   -.78,   -.99,   -1.1,   -.96,  44.76,  70.48,
      110,      00,   196706,   3.58,  67.55,   1.35,  -1.07,   2.46,    .75,    199,     40,   1.51,    .86,    .81,   -.48,   -.64,   -.54,   -.89,  55.58,  79.52,
      110,      00,   196707,   2.89,  72.52,   1.94,   1.94,   2.18,   1.94,    277,     10,    .25,   1.14,    .78,   -.34,   -.34,   -.35,   -.86,  59.77,  85.26,
      110,      00,   196708,   2.51,  71.22,   2.11,   2.11,   1.12,   2.11,    250,     20,   -.29,   -.11,    .77,    .04,   -.33,    -.6,   -.95,  57.78,  84.65,
      110,      00,   196709,   2.49,  64.06,   2.07,   2.07,    .54,   2.07,    116,     90,      0,   -.17,   -.02,    .54,   -.43,    -.6,  -1.25,  51.08,  77.02,
      110,      00,   196710,   2.34,  53.92,   2.14,   2.14,    .84,   2.14,     42,    285,    .22,    .14,   -.01,    .48,   -.28,    -.3,  -1.06,  40.77,  67.08,
      110,      00,   196711,   1.61,  41.54,   1.57,   1.57,  -1.03,   1.04,     13,    603,  -1.04,   -.55,   -.44,   -.01,   -.23,   -.49,  -1.15,  30.45,  52.63,
      110,      00,   196712,   3.06,  32.07,   2.04,   2.04,   1.89,   2.04,      9,    814,   1.23,     .1,    .16,    .07,    .43,   -.26,   -.86,  22.37,  41.79,
      110,      00,   196801,   2.17,  28.94,   2.28,   2.28,   1.36,   2.28,      5,    988,   -.18,     .7,   -.02,   -.05,    .33,   -.23,   -.85,  18.57,  39.29,
      110,      00,   196802,   1.48,  32.92,   1.64,   1.64,  -1.21,   1.04,      2,    836,  -1.52,  -1.16,   -.05,   -.37,   -.04,   -.23,   -1.1,  22.01,  43.84,
      110,      00,   196803,   2.16,  43.56,     .9,     .9,  -1.74,    -.5,      8,    583,    -.7,  -1.59,  -1.39,   -.61,   -.52,   -.11,   -.93,  31.15,  55.96,
      110,      00,   196804,   2.46,  50.58,    .86,    .86,    .17,   -.42,     33,    330,   -.12,   -.52,  -1.33,   -.76,   -.59,   -.17,   -.94,  37.96,  63.19,
      110,      00,   196805,   3.33,  58.17,   1.45,   1.45,   2.05,    .96,     78,    205,     .8,    .49,    .03,   -.05,   -.29,   -.02,   -.66,   45.7,  70.63,
      110,      00,   196806,   3.12,   68.5,   1.58,   1.58,    .84,   1.31,    200,     40,    .35,    .74,    .51,   -.47,   -.24,   -.23,   -.45,  55.69,  81.34,
      110,      00,   196807,   2.77,  72.86,    1.8,    1.8,   1.14,    1.8,    300,      8,   -.09,    .17,    .54,   -.42,   -.33,   -.29,   -.37,  59.95,  85.78,
      110,      00,   196808,   2.88,  70.59,   2.27,   2.27,   1.96,   2.27,    282,     19,    .71,    .37,    .47,    .19,    .11,   -.13,   -.43,  58.46,  82.72,
      110,      00,   196809,   2.31,   63.9,   2.04,   2.04,    .02,   1.98,    138,     69,    -.4,    .14,    .07,    .37,   -.38,   -.22,   -.49,  50.65,  77.14,
      110,      00,   196810,   2.07,  54.64,   1.79,   1.79,   -.13,   1.61,     49,    257,   -.23,    -.4,    -.1,    .28,   -.38,   -.33,   -.39,  41.79,   67.5,
      110,      00,   196811,   2.82,  41.14,   2.22,   2.22,   1.85,   2.22,      7,    572,    .99,     .5,    .23,    .37,    .25,    .19,   -.15,  31.32,  50.95,
      110,      00,   196812,   2.82,  30.04,   2.78,   2.78,   2.35,   2.78,      3,    908,     .8,   1.16,    .76,    .57,    .67,    .09,   -.01,  19.92,  40.15,
      110,      00,   196901,   3.01,  29.37,   3.72,   3.72,   3.69,   3.72,      6,    946,   1.31,   1.42,   1.58,   1.04,   1.08,    .45,    .24,  19.81,  38.91,
      110,      00,   196902,   2.23,  32.81,   3.65,   3.65,    .95,   3.65,      3,    787,    .26,   1.18,   1.38,    .98,   1.01,    .78,    .44,  23.13,  42.48,
      110,      00,   196903,   1.89,  36.03,   3.05,   3.05,   -.68,   2.73,      4,    750,  -1.36,   -.73,    .29,    .73,    .59,    .66,    .41,  24.55,  47.52,
      110,      00,   196904,    2.6,  52.63,   2.68,   2.68,   -.16,   2.24,     34,    322,    .19,   -.73,   -.43,    .92,    .66,    .76,    .39,  39.96,  65.28,
      110,      00,   196905,   2.66,  61.41,   2.05,   2.05,  -1.08,   1.13,     94,    147,    -.5,   -.21,   -.83,    .33,    .37,    .45,    .28,  48.11,  74.71,
      110,      00,   196906,   3.31,  66.83,   2.43,   2.43,   1.77,   2.14,    196,     52,    .81,     .1,    .16,    .24,     .6,    .52,    .21,   54.5,  79.14,
      110,      00,   196907,   3.09,   74.1,   2.65,   2.65,   1.41,   2.65,    330,     10,    .82,   1.01,    .36,   -.11,    .84,    .64,    .26,  61.41,  86.77,
      110,      00,   196908,   2.31,  73.22,   2.11,   2.11,   -.78,   1.72,    295,     11,   -.87,   -.11,    .39,   -.43,    .38,     .4,    .21,  59.58,  86.88,
      110,      00,   196909,    2.3,  65.55,   1.66,   1.66,   -.72,    .91,    148,     68,   -.42,   -.82,   -.28,   -.08,    .04,     .4,    .15,  52.88,  78.22,
      110,      00,   196910,    2.7,  51.03,   2.29,   2.29,   2.39,   2.29,     47,    314,     .8,    .34,   -.04,     .2,   -.11,    .71,    .26,  39.96,   62.1,
      110,      00,   196911,   1.59,  41.59,   1.68,   1.68,   -1.1,   1.13,      8,    584,  -1.08,   -.16,   -.31,   -.09,   -.48,    .14,    .25,     30,   53.2,
      110,      00,   196912,   2.94,  33.46,      2,      2,   1.47,      2,      4,    869,   1.02,   -.06,    .35,    .09,    .13,     .2,    .28,  23.81,  43.11,
      110,      00,   197001,   2.09,  27.14,   2.09,   2.09,    .88,   2.09,      2,   1067,   -.33,    .46,   -.22,   -.21,    .02,   -.19,    .26,  17.04,  37.26,
      110,      00,   197002,   1.63,  35.35,   1.52,   1.52,  -1.06,    .97,      3,    763,  -1.13,  -1.05,   -.11,   -.31,   -.13,   -.46,    .29,  23.31,  47.37,
      110,      00,   197003,   2.68,   38.5,   1.77,   1.77,   1.22,   1.71,     10,    695,    .42,   -.42,    -.6,   -.05,   -.19,   -.12,     .4,  27.72,   49.3,
      110,      00,   197004,   2.78,  49.44,   2.08,   2.08,   1.48,   2.08,     37,    363,    .58,    .64,    .02,   -.16,   -.18,   -.01,    .48,  37.51,  61.38,
      110,      00,   197005,   2.61,  61.07,   -.36,    1.5,  -1.09,    .94,    103,    135,   -.61,   -.03,    .15,      0,   -.18,   -.04,    .27,  47.73,  74.41,
      110,      00,   197006,   2.77,  68.74,   -.45,   1.22,   -.38,    .44,    195,     36,   -.44,   -.67,   -.26,   -.58,   -.21,   -.29,    .18,  55.92,  81.55,
      110,      00,   197007,   2.41,  73.96,   -.88,    .63,  -1.41,   -.78,    317,      6,   -1.1,   -.88,   -.96,    -.7,   -.66,   -.57,    .07,  60.71,  87.21,
      110,      00,   197008,   2.37,  73.38,  -1.35,  -1.35,  -1.68,  -1.35,    304,     11,   -.69,   -1.2,  -1.07,   -.59,   -.52,   -.55,   -.06,   59.9,  86.86,
