StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   195403,   1.68,   23.4,    .65,   -.67,   1.11,     .5,      0,   1269,    .92,    .66,    1.6,    .46,   -.57,     .7,    -.6,   12.7,   34.1,
24,      00,   195404,   1.42,   37.3,    .89,    .89,    .92,    .89,      0,    830,   -.21,    .42,    .33,    .64,   -.25,    .44,   -.33,   25.8,   48.8,
24,      00,   195405,   1.42,   49.1,    .36,    .36,  -1.32,   -.44,      0,    522,  -1.12,  -1.04,   -.62,    .21,   -.69,   -.67,   -.63,   36.3,   61.9,
24,      00,   195406,   3.06,   54.6,    .71,    .71,   1.16,    .71,      7,    379,    .25,   -.53,   -.61,    .28,   -.23,   -.92,   -.46,   42.8,   66.4,
24,      00,   195407,    .94,   67.7,    .51,    .51,   -.39,    .51,    100,     86,   -.73,   -.21,   -.82,   -.64,   -.18,   -.75,   -.57,   51.9,   83.4,
24,      00,   195408,   2.59,   62.6,   1.32,   1.32,    2.6,   1.32,     38,    178,    1.7,    .73,    .64,    .06,    .56,    -.2,   -.16,   48.5,   76.6,
24,      00,   195409,   1.72,   53.4,   1.45,   1.45,    .81,   1.45,      7,    383,    .47,    1.4,    .81,    .01,    .67,     .2,     .1,   40.4,   66.4,
24,      00,   195410,    .93,   41.7,   -.11,    1.2,   -.32,    .94,      0,    760,   -.59,   -.06,   1.02,    -.1,   -.01,    .25,    .32,   29.1,   54.2,
24,      00,   195411,     .5,   38.1,  -1.06,  -1.06,   -2.9,  -1.06,      0,    832,  -1.51,  -1.46,   -.74,    .01,   -.36,    .08,    .22,   26.8,   49.4,
24,      00,   195412,    .52,   26.4,  -1.79,  -1.79,  -2.51,  -1.79,      0,   1224,  -1.57,  -2.12,  -1.95,   -.54,    -.8,   -.21,    .19,   15.8,     37,
24,      00,   195501,    .73,   18.7,  -2.54,  -2.54,  -2.81,  -2.54,      0,   1398,  -1.28,  -1.92,  -2.47,   -.55,   -.96,   -.86,   -.23,    8.9,   28.5,
24,      00,   195502,   1.26,   16.5,  -2.81,  -2.81,   -1.6,  -2.81,      0,   1318,    .55,   -.52,  -1.23,  -1.28,    -.5,   -.74,   -.28,      6,     27,
24,      00,   195503,   1.36,   21.5,  -3.21,  -3.21,  -2.07,  -3.21,      0,   1352,    .25,    .51,   -.33,  -1.72,   -.66,   -.85,   -.15,   10.5,   32.5,
24,      00,   195504,   2.11,   39.1,    .25,  -2.64,    .74,  -2.28,      0,    847,   1.02,    .91,    .98,   -.89,   -.08,   -.59,   -.15,   27.8,   50.5,
24,      00,   195505,   3.29,   48.4,    .95,  -1.64,   2.18,   -.35,      1,    575,    .86,   1.15,   1.13,    .18,   -.33,    .12,   -.38,   36.6,   60.3,
24,      00,   195506,   2.21,   56.9,     .7,  -1.62,   -.46,   -.52,     10,    306,    -.6,     .2,    .48,    .21,   -.76,   -.26,   -.77,   44.6,   69.3,
24,      00,   195507,   2.53,   65.1,   1.63,   1.63,   3.02,   1.63,     63,    130,   1.27,    .34,    .71,   1.07,   -.05,    .43,   -.28,     52,   78.2,
24,      00,   195508,    .22,   66.2,   -.55,    .92,  -1.65,    .01,     77,    106,  -1.92,    .02,   -.43,    .36,   -.19,   -.54,    -.5,     49,   83.3,
24,      00,   195509,    .78,   52.9,   -.94,   -.94,  -1.33,   -.94,      6,    398,   -.89,  -2.09,   -.47,    .01,   -.16,   -.91,   -.56,   38.6,   67.1,
24,      00,   195510,   1.12,   45.4,  -1.07,  -1.07,   -.68,  -1.07,      0,    638,   -.25,    -.9,  -1.84,   -.34,    .02,   -.84,   -.45,   31.6,   59.3,
24,      00,   195511,   2.14,   17.6,    .68,    .68,   2.03,    .68,      0,   1379,   1.26,     .8,    .01,   -.38,    .27,   -.23,   -.12,    7.6,   27.5,
24,      00,   195512,   2.55,   15.9,   1.67,   1.67,   3.19,   1.67,      0,   1455,   1.85,   1.92,   1.76,    .73,    .78,    .59,    .24,    6.6,   25.3,
24,      00,   195601,   1.25,   14.9,   1.86,   1.86,    1.1,   1.86,      0,   1461,    .04,   1.35,   1.58,    .13,    .55,    .81,   -.07,    5.4,   24.5,
24,      00,   195602,    .88,   16.6,   2.01,   2.01,   1.02,   2.01,      0,   1321,   -.38,   -.31,   1.04,    .61,    .19,    .65,   -.12,    5.5,   27.7,
24,      00,   195603,    .98,   29.1,   2.16,   2.16,   1.09,   2.16,      0,   1121,   -.71,   -.86,   -.65,    .96,    .37,    .52,   -.28,   17.8,   40.4,
24,      00,   195604,    1.2,     38,   2.04,   2.04,    .29,   2.04,      0,    806,   -.63,     -1,  -1.09,    .77,   -.41,    .18,   -.33,   25.1,   50.8,
24,      00,   195605,   2.23,   51.2,   -.06,   1.77,   -.18,   1.61,      1,    468,   -.12,   -.47,   -.72,    .07,    .02,   -.27,   -.14,   39.4,     63,
24,      00,   195606,   1.92,   61.5,   -.68,    .96,  -1.87,   -.12,     36,    232,    -.9,   -.79,   -.97,  -1.18,   -.14,   -.41,   -.46,   46.9,   76.1,
24,      00,   195607,   1.79,   65.1,   -.53,    .95,    .25,   -.02,     68,    108,    .51,   -.44,    -.5,   -.96,    .14,   -.66,   -.22,   50.5,   79.8,
24,      00,   195608,   1.98,   62.1,      0,   1.32,    1.4,    .91,     31,    180,   1.03,    .93,    .06,   -.44,    .06,      0,   -.37,   47.4,   76.8,
24,      00,   195609,    .66,   54.9,   -.58,     .6,  -1.73,   -.52,     10,    344,  -1.11,    .02,    .25,   -.64,   -.88,   -.05,   -.72,   39.7,     70,
24,      00,   195610,    .99,   43.8,   -.74,   -.74,   -.66,   -.74,      0,    697,   -.48,   -1.2,   -.28,   -.62,  -1.01,    -.1,   -.69,   31.1,   56.6,
24,      00,   195611,    .78,   30.5,  -1.05,  -1.05,  -1.15,  -1.05,      0,   1071,   -.83,  -1.02,  -1.37,   -.85,  -1.06,   -.64,   -.62,   20.5,   40.6,
24,      00,   195612,   1.22,   24.9,  -1.17,  -1.17,   -.68,  -1.17,      0,   1219,    .06,   -.56,   -.84,    -.4,   -.93,  -1.13,   -.46,     15,   34.8,
24,      00,   195701,   1.39,    5.4,  -1.24,  -1.24,   -.57,  -1.24,      0,   1801,     .3,    .14,   -.35,   -.53,   -.72,  -1.07,   -.22,   -4.8,   15.6,
24,      00,   195702,   1.23,   19.9,  -1.19,  -1.19,   -.23,  -1.19,      0,   1208,    .48,    .37,    .23,    -.9,   -.65,   -.89,   -.22,    9.1,   30.7,
24,      00,   195703,   1.15,   29.7,  -1.26,  -1.26,   -.58,  -1.26,      0,   1096,   -.25,    .13,    .18,   -.55,   -.29,   -.82,   -.26,   19.2,   40.2,
24,      00,   195704,   1.89,   38.6,    .42,   -.71,   1.27,    .15,      0,    817,    .64,    .33,    .48,    -.1,   -.32,   -.56,   -.31,   27.9,   49.3,
24,      00,   195705,   2.79,   52.2,    .61,    .61,     .7,    .61,      1,    439,    .43,     .6,    .46,    .42,   -.49,    -.4,   -.46,   39.9,   64.5,
24,      00,   195706,   3.35,   57.8,   1.01,   1.01,   1.37,   1.01,     12,    280,    .53,    .62,    .74,    .68,    .11,    .19,   -.18,   45.5,   70.2,
24,      00,   195707,    .98,   67.4,    .95,    .95,    .15,    .95,     88,     98,   -.65,    .04,     .2,    .36,    .07,    -.1,   -.57,   51.6,   83.1,
24,      00,   195708,   1.37,   63.8,    .92,    .92,    .19,    .92,     50,    144,    .24,   -.38,    .07,    .27,    .32,   -.38,   -.26,   49.2,   78.5,
24,      00,   195709,   1.08,   54.2,    .57,    .57,   -.77,   -.21,      8,    358,   -.39,   -.17,   -.57,    .16,    .17,   -.23,   -.24,   40.1,   68.3,
24,      00,   195710,    1.8,     40,   1.17,   1.17,   1.98,   1.17,      0,    799,    .87,    .18,    .25,    .24,    .37,    .08,   -.03,   30.2,   49.7,
24,      00,   195711,    .93,   29.7,    -.1,    .95,    -.3,    .66,      0,   1090,   -.52,    .17,   -.18,   -.11,    .09,    .13,   -.37,   21.2,   38.2,
24,      00,   195712,    .94,   29.8,   -.28,    .66,   -.58,   -.08,      0,   1095,   -.47,   -.72,   -.17,    -.6,    .03,    .03,   -.83,   20.4,   39.2,
24,      00,   195801,     .8,     27,   -.64,   -.64,  -1.16,   -.64,      3,   1191,  -1.05,  -1.04,  -1.11,    -.6,   -.27,   -.16,   -.89,   16.7,   37.3,
24,      00,   195802,   1.49,   22.2,    .22,    .22,    .66,   -.36,      0,   1102,   1.03,   -.08,   -.41,   -.42,   -.26,   -.05,   -.71,   12.8,   31.7,
24,      00,   195803,   1.14,   26.8,    .23,    .23,    .09,   -.29,      0,   1163,   -.28,    .53,   -.23,   -.29,   -.67,   -.04,   -.65,   17.9,   35.8,
24,      00,   195804,   1.76,   40.2,    .53,    .53,    .98,    .53,      0,    792,    .42,    .13,    .61,    -.5,   -.31,   -.09,    -.5,   29.6,   50.9,
24,      00,   195805,    .96,   57.2,   -1.3,   -1.3,   -3.9,   -1.3,     11,    305,  -1.88,  -1.17,  -1.24,  -1.21,  -1.08,   -.91,   -.83,   41.6,   72.7,
24,      00,   195806,   3.78,   56.7,     .5,   -.67,   1.49,    .29,      8,    294,    .93,   -.34,   -.22,   -.36,   -.45,   -.74,   -.38,   44.9,   68.4,
24,      00,   195807,   2.28,   61.9,   1.07,   1.07,   1.89,   1.07,     31,    169,   1.03,   1.25,    .14,    .37,   -.25,   -.13,   -.24,   48.3,   75.5,
24,      00,   195808,    .77,   67.1,   -.32,    .65,   -.95,   -.12,     88,     80,   -.72,     .3,    .79,   -.15,   -.33,   -.41,   -.54,     51,   83.1,
24,      00,   195809,    .83,   54.8,   -.77,   -.77,  -1.47,   -.77,      9,    362,    -.8,  -1.16,   -.17,   -.35,   -.46,   -.52,   -.57,   40.3,   69.2,
24,      00,   195810,   1.08,   45.3,   -.95,   -.95,   -.77,   -.95,      0,    644,   -.32,   -.89,   -1.2,   -.56,   -.34,   -.79,   -.53,   30.5,     60,
24,      00,   195811,   2.64,     29,   1.06,   1.06,   3.19,   1.06,      0,   1077,   1.81,   1.33,    .42,    .88,    .05,   -.15,   -.03,   19.5,   38.5,
24,      00,   195812,   1.65,   22.9,   1.41,   1.41,   1.38,   1.41,      0,   1241,    .74,   1.63,   1.39,    .69,    .29,    .14,    .09,   14.1,   31.6,
24,      00,   195901,   1.75,   16.5,   1.88,   1.88,   1.84,   1.88,      0,   1397,    .87,    .97,   1.64,    .52,    .41,    .55,    .24,    7.1,   25.9,
24,      00,   195902,   1.64,   13.6,   2.63,   2.63,   2.84,   2.63,      0,   1349,   1.32,   1.32,   1.38,   1.14,   1.38,    .59,    .34,    2.2,   24.9,
24,      00,   195903,    .77,   32.9,   2.47,   2.47,    .32,   2.47,      0,   1018,  -1.36,    .18,    .61,   1.34,    .84,    .47,    .24,   23.3,   42.5,
24,      00,   195904,   1.49,   39.9,   2.38,   2.38,    .48,   2.38,      0,    777,   -.07,   -.86,    .04,   1.35,    .41,    .37,    .14,   27.5,   52.2,
24,      00,   195905,   2.44,   46.2,   2.56,   2.56,   1.27,   2.56,      0,    640,     .1,   -.02,   -.46,    .47,     .6,      1,    .02,   34.2,   58.1,
24,      00,   195906,   2.61,   60.4,   2.18,   2.18,   -.33,   1.98,     26,    236,   -.19,   -.12,   -.19,    .06,    .75,     .5,   -.19,   46.9,   73.8,
24,      00,   195907,    .52,   65.9,   1.53,   1.53,  -1.29,    .72,     71,    109,  -1.74,   -.93,   -.72,   -.69,    .39,   -.19,    -.3,   49.4,   82.3,
24,      00,   195908,    .89,   63.3,     .9,     .9,  -1.42,   -.52,     45,    168,   -.51,  -1.44,  -1.09,  -1.13,    -.4,   -.19,   -.41,   47.7,   78.9,
24,      00,   195909,   2.42,     52,   1.54,   1.54,   2.21,   1.01,      5,    430,   1.23,    .63,   -.22,   -.35,   -.14,    .43,   -.11,   40.2,   63.8,
24,      00,   195910,    1.8,   40.3,   2.02,   2.02,   1.91,   2.02,      0,    761,    .87,   1.49,    .92,   -.09,   -.11,    .72,    -.1,     30,   50.7,
24,      00,   195911,   2.14,   24.5,   2.64,   2.64,    2.5,   2.64,      0,   1212,   1.26,   1.58,   1.81,    .35,   -.02,    .51,    .24,   14.5,   34.5,
24,      00,   195912,    .47,   27.6,   -.34,   2.03,  -1.02,   1.54,      0,   1179,  -1.74,    .15,    .53,     .1,   -.11,    .05,     .1,   18.6,   36.5,
24,      00,   196001,    .96,   15.8,   -.43,    1.7,   -.37,      1,      0,   1494,   -.59,  -1.57,   -.18,    .49,   -.18,   -.23,    .19,    6.2,   25.4,
24,      00,   196002,    .97,   18.3,    .02,   1.54,    .06,    .83,      0,   1267,   -.14,   -.62,  -1.36,    .64,   -.24,   -.46,    .03,    8.9,   27.6,
24,      00,   196003,   1.06,   27.2,    .07,   1.43,    .15,    .75,      0,   1135,   -.49,    -.5,   -.82,   -.08,   -.27,   -.34,    .03,   15.5,   38.9,
24,      00,   196004,   1.71,   39.9,    .38,    1.6,    .95,   1.23,      0,    783,    .33,   -.06,   -.16,   -.33,     .3,   -.26,    .03,   28.6,   51.2,
24,      00,   196005,   1.91,   49.6,   -.16,   1.28,   -.47,    .67,      1,    543,   -.48,   -.29,   -.48,  -1.22,    .18,   -.54,    .25,   36.9,   62.4,
24,      00,   196006,   1.45,   58.4,   -.88,   -.88,  -2.21,   -.88,     17,    265,  -1.41,  -1.44,  -1.16,   -1.4,   -.96,  -1.04,   -.38,   44.4,   72.5,
24,      00,   196007,    .47,   69.8,  -1.82,  -1.82,   -3.1,  -1.82,    135,     51,  -1.91,  -2.07,  -1.85,   -1.8,  -1.65,     -1,   -.84,   52.7,   86.9,
24,      00,   196008,   1.98,   62.6,  -1.54,  -1.54,    .28,  -1.33,     37,    182,   1.03,   -.27,  -1.18,   -1.2,  -1.68,   -.55,   -.51,     48,   77.2,
24,      00,   196009,    .41,   55.5,   -2.3,   -2.3,  -2.77,   -2.3,     10,    337,  -1.65,   -.23,  -1.14,  -1.54,  -1.78,  -1.32,    -.7,   39.7,   71.4,
24,      00,   196010,    .66,   44.8,  -2.67,  -2.67,   -1.8,  -2.67,      0,    666,  -1.11,  -1.93,   -.83,  -1.95,  -1.92,  -1.74,   -.79,   31.7,   57.8,
24,      00,   196011,   1.35,   29.6,  -2.45,  -2.45,   -.18,  -2.45,      0,   1052,     .2,   -.71,  -1.38,  -1.82,  -1.66,  -2.01,  -1.12,   19.5,   39.8,
24,      00,   196012,    .76,   22.2,  -2.83,  -2.83,  -1.89,  -2.83,      0,   1304,   -.88,   -.42,  -1.07,  -1.63,  -1.78,  -1.92,  -1.35,   12.7,   31.7,
24,      00,   196101,    .55,   24.2,  -3.52,  -3.52,  -2.95,  -3.52,      1,   1236,  -2.11,   -1.8,  -1.13,  -1.45,  -2.29,  -2.16,  -1.62,   14.4,     34,
24,      00,   196102,   1.41,   30.7,  -3.53,  -3.53,  -1.12,  -3.53,      0,    921,    .87,   -.57,   -.99,  -1.61,  -2.28,  -1.94,  -1.62,   20.5,     41,
24,      00,   196103,   1.18,   34.7,  -4.14,  -4.14,  -2.91,  -4.14,      0,    966,   -.18,    .47,   -.61,  -1.21,  -1.78,  -1.93,  -1.52,   23.3,   46.2,
24,      00,   196104,   1.87,   37.5,  -3.56,  -3.56,    .45,  -3.33,      0,    843,    .61,    .35,    .69,   -.46,   -.94,  -1.87,  -1.44,   26.3,   48.8,
24,      00,   196105,   2.45,   51.1,  -3.23,  -3.23,   -.12,  -2.99,      1,    487,    .11,    .31,     .2,   -.47,  -1.21,  -1.81,  -1.41,   38.8,   63.4,
24,      00,   196106,   1.02,   64.9,   -4.4,   -4.4,  -4.49,   -4.4,     64,    139,   -1.9,  -1.34,   -.98,  -1.17,  -1.48,  -1.95,  -1.81,   48.8,     81,
24,      00,   196107,   1.25,   67.4,  -4.86,  -4.86,  -2.76,  -4.86,     96,     77,    -.2,  -1.72,  -1.26,   -.86,   -1.3,  -1.61,  -1.64,   51.9,   82.8,
24,      00,   196108,    .72,   69.1,  -5.51,  -5.51,  -3.43,  -5.51,    121,     57,   -.81,   -.78,  -1.85,  -1.24,  -1.57,  -1.89,  -1.65,   52.4,   85.8,
24,      00,   196109,    2.8,   48.1,   1.11,  -3.83,   3.32,  -2.55,      0,    546,    1.6,     .8,    .49,   -.48,   -.72,  -1.07,  -1.66,   36.2,   59.9,
24,      00,   196110,   1.31,   42.1,   1.27,  -3.16,    .83,  -1.56,      0,    754,    .08,   1.39,    .71,   -.63,   -.37,   -.82,  -1.77,     30,   54.1,
24,      00,   196111,   1.26,     27,   1.17,  -2.81,    .09,  -1.18,      0,   1154,    .06,   -.02,   1.06,   -.72,   -.53,   -.87,  -1.96,   16.7,   37.3,
24,      00,   196112,   1.13,   16.9,   -.15,  -2.67,   -.45,  -1.21,      0,   1426,    -.1,   -.09,   -.14,    .24,   -.51,   -.73,  -1.79,    7.4,   26.5,
24,      00,   196201,   1.34,     15,   -.21,  -2.46,   -.22,  -1.09,      0,   1543,    .21,   -.03,   -.03,    .42,   -.59,   -.39,  -1.72,    5.2,   24.8,
24,      00,   196202,   1.15,   19.8,   -.17,  -2.19,    .05,   -.82,      0,   1214,     .3,     .2,      0,    .77,   -.64,   -.46,  -1.62,   10.4,   29.2,
24,      00,   196203,   1.16,   24.5,   -.15,  -1.97,    .01,   -.62,      0,   1214,   -.23,    .01,    .04,   -.11,     .2,   -.46,  -1.59,   13.7,   35.3,
24,      00,   196204,    .92,   44.3,   -.74,  -2.36,   -1.8,  -1.52,      0,    662,  -1.21,  -1.17,   -.84,   -.57,   -.04,   -.84,  -1.81,   30.4,   58.2,
24,      00,   196205,   4.06,   49.2,   1.19,   -.94,   3.56,    .87,      1,    540,   1.46,    .84,    .69,    .48,   1.01,   -.26,  -1.25,   38.7,   59.8,
24,      00,   196206,   2.58,   58.7,   1.03,   -.87,    -.1,    .79,     17,    277,   -.22,    .93,    .45,    .35,    .17,    .39,  -1.01,   45.4,   71.9,
24,      00,   196207,   2.43,   62.4,   1.96,   1.96,    3.1,   1.96,     37,    167,   1.18,    .54,   1.27,    .83,    .62,    .86,    -.5,   48.3,   76.5,
24,      00,   196208,   1.56,   62.8,   2.36,   2.36,   1.82,   2.36,     37,    171,     .5,   1.11,    .63,    .85,    .74,   1.13,   -.59,   47.9,   77.8,
24,      00,   196209,    .93,   53.2,   1.93,   1.93,   -.56,   1.63,      6,    392,   -.63,   -.13,     .6,    .64,    .58,     .4,   -.53,   38.2,   68.1,
24,      00,   196210,   1.66,   46.3,   1.95,   1.95,    .66,   1.87,      0,    623,    .65,   -.13,    .17,   1.11,    .74,    .54,   -.24,   34.4,   58.2,
24,      00,   196211,   1.63,     35,   1.99,   1.99,    .72,   1.99,      0,    935,    .61,    .84,    .16,    .57,    .77,    .68,   -.17,   25.4,   44.6,
24,      00,   196212,    .83,   27.1,    1.6,    1.6,   -.56,   1.28,      0,   1142,   -.72,   -.01,    .26,    .57,    .64,    .57,   -.17,   17.6,   36.6,
24,      00,   196301,   1.52,    8.4,   1.66,   1.66,    .67,   1.58,      0,   1710,    .52,   -.18,    .18,    .17,    .97,    .66,    .16,     -3,   19.8,
24,      00,   196302,   1.22,   29.6,    1.8,    1.8,    .92,    1.8,      1,    948,    .46,    .53,   -.05,    .04,     .5,    .67,    .09,   19.2,     40,
24,      00,   196303,    .96,   34.9,   1.53,   1.53,   -.24,   1.34,      0,    969,   -.77,   -.22,     .1,    .22,    .51,    .61,    .05,   23.3,   46.6,
24,      00,   196304,      2,   39.8,   1.91,   1.91,    1.6,   1.91,      0,    791,    .83,    .22,    .37,    .23,    .24,      1,     .1,   28.8,   50.8,
24,      00,   196305,   1.94,   50.1,   1.54,   1.54,   -.52,   1.22,      1,    506,   -.44,   -.01,   -.29,   -.32,   -.19,    .23,   -.07,   37.3,   62.9,
24,      00,   196306,   4.27,   58.3,   2.31,   2.31,   2.79,   2.31,     15,    288,   1.38,    .66,    .85,    .74,    .73,    .93,    .85,   46.6,   69.9,
24,      00,   196307,   1.29,   65.6,   2.39,   2.39,    .95,   2.39,     67,    128,   -.14,    .92,    .41,    .51,    .46,    .46,    .85,   50.3,   80.9,
24,      00,   196308,    .94,   65.3,   -.08,   2.06,   -.24,    1.9,     64,    112,   -.42,    -.5,    .58,     .2,    .14,    .15,    .88,   49.3,   81.3,
24,      00,   196309,   1.53,     60,   -.22,   1.71,   -.44,   1.28,     34,    233,    .23,   -.15,   -.27,     .4,    .37,    .38,    .56,   45.7,   74.2,
24,      00,   196310,     .8,   49.5,   -.91,    .81,  -2.15,   -.57,      0,    538,   -.84,   -.41,   -.61,   -.04,    .06,    .04,     .4,   35.8,   63.2,
24,      00,   196311,    .84,   32.6,  -1.21,  -1.21,  -1.18,  -1.21,      0,    974,    -.7,  -1.19,   -.72,   -.03,   -.23,   -.28,    .27,   21.6,   43.6,
24,      00,   196312,   1.29,   18.8,  -1.27,  -1.27,   -.55,  -1.27,      0,   1395,    .18,   -.39,    -.9,   -.88,   -.06,   -.09,    .32,    9.2,   28.4,
24,      00,   196401,   1.32,   22.6,  -1.38,  -1.38,   -.73,  -1.38,      0,   1298,    .18,    .14,   -.29,   -.73,    -.2,   -.13,    .35,   13.3,     32,
24,      00,   196402,    .68,   26.2,  -1.77,  -1.77,  -1.59,  -1.77,      1,   1111,   -.99,   -.51,   -.35,   -.78,   -.16,   -.32,     .2,   15.9,   36.6,
24,      00,   196403,   1.25,   25.3,  -1.95,  -1.95,  -1.08,  -1.95,      0,   1227,      0,   -.71,   -.46,     -1,  -1.02,   -.19,    .24,   14.2,   36.4,
24,      00,   196404,      2,     40,    .29,  -1.46,    .87,   -.98,      0,    803,    .83,    .62,    .08,   -.28,   -.67,    -.2,    .54,   28.3,   51.8,
24,      00,   196405,   3.11,   50.7,    .78,   -.78,   1.57,    .47,      1,    518,    .71,    .94,    .85,    .41,   -.13,    .25,    .25,   38.8,   62.6,
24,      00,   196406,   4.55,   57.4,    1.9,    1.9,   3.61,    1.9,     12,    310,   1.63,   1.53,   1.72,   1.29,    .63,    .35,    .83,   45.6,   69.1,
24,      00,   196407,   1.37,   67.6,   2.07,   2.07,   1.09,   2.07,     96,     87,   -.03,   1.16,   1.25,   1.17,    .78,    .41,    .51,   52.2,     83,
24,      00,   196408,   2.08,   61.2,   2.76,   2.76,   2.71,   2.76,     25,    207,   1.14,    .66,   1.51,   1.66,   1.32,    .78,    .64,   46.6,   75.8,
24,      00,   196409,    .68,   50.7,   2.21,   2.21,   -.79,   1.82,      4,    461,  -1.08,    .14,    .03,   1.24,    .98,    .46,     .6,   37.8,   63.7,
24,      00,   196410,    .68,   45.6,   1.48,   1.48,   -1.5,    .42,      0,    644,  -1.07,  -1.55,   -.45,    .76,    .72,    .41,     .3,   31.2,     60,
24,      00,   196411,   1.45,   27.4,    1.6,    1.6,    .82,    .85,      0,   1103,    .35,   -.56,  -1.03,    .58,    .87,    .65,    .25,   16.5,   38.2,
24,      00,   196412,   2.92,   11.7,   2.84,   2.84,    4.2,   2.84,      0,   1516,   2.23,   1.69,   1.11,    .65,   1.56,   1.34,    .95,    2.8,   20.8,
24,      00,   196501,    1.9,   18.8,   3.54,   3.54,   2.98,   3.54,      0,   1299,   1.08,   2.19,   1.78,   1.07,   1.53,   1.53,   1.03,    9.8,   27.9,
24,      00,   196502,    .96,   20.7,   3.73,   3.73,   1.66,   3.73,      0,   1165,   -.17,    .68,   2.03,    .53,   1.45,   1.56,    .91,    9.8,   31.7,
24,      00,   196503,     .8,   17.6,   3.57,   3.57,    .66,   3.57,      0,   1411,  -1.26,  -1.08,    .05,    .82,    .56,   1.38,    .85,    6.3,   28.8,
24,      00,   196504,   2.13,   40.3,   3.79,   3.79,   1.76,   3.79,      0,    753,   1.05,    .18,    .03,   1.48,    .93,   1.45,    .88,   29.7,   50.9,
24,      00,   196505,   2.53,   47.9,   3.76,   3.76,   1.09,   3.76,      0,    592,    .19,    .59,    .17,   1.35,    .48,   1.39,   1.03,     36,   59.7,
24,      00,   196506,   3.83,   56.8,   4.18,   4.18,   2.43,   4.18,     11,    319,    .98,    .76,   1.02,    .87,   1.34,    1.1,    .95,   44.3,   69.3,
24,      00,   196507,    1.8,     65,   4.46,   4.46,   2.13,   4.46,     62,    122,    .52,    .97,    .78,     .7,   1.57,   1.19,   1.08,   50.7,   79.2,
24,      00,   196508,   2.14,   63.1,    5.1,    5.1,    3.3,    5.1,     41,    155,   1.21,   1.07,   1.37,   1.11,    1.9,   1.18,   1.38,   49.5,   76.8,
24,      00,   196509,   2.38,   43.6,   5.84,   5.84,   3.78,   5.84,      0,    661,   1.19,   1.55,   1.44,    1.7,   1.61,   1.96,   1.88,   33.8,   53.4,
24,      00,   196510,    .19,   47.9,   -.79,   4.45,  -2.37,   3.52,      0,    568,   -2.1,   -.15,    .62,    .95,    .89,   1.71,   1.57,   33.1,   62.6,
24,      00,   196511,   1.09,   30.7,    .16,   4.14,    .47,   3.35,      0,    990,   -.23,  -1.66,   -.31,     .9,    .75,    1.6,   1.68,   20.5,     41,
24,      00,   196512,    .76,   24.3,    .01,   3.59,   -.38,   2.62,      0,   1242,   -.88,   -.75,  -1.85,    .18,    .74,    .68,    1.7,   14.6,     34,
24,      00,   196601,   1.53,   12.3,    .36,   3.57,   1.06,   2.94,      0,   1476,    .53,   -.26,   -.36,    .14,    .61,    .55,   1.59,    2.6,   21.9,
24,      00,   196602,    .81,   19.4,    .45,   3.33,    .37,   2.78,      0,   1199,   -.59,   -.01,   -.56,   -.59,    .57,    .48,   1.57,    8.5,   30.3,
24,      00,   196603,    .98,   32.2,    .62,   3.21,    .67,   2.82,      0,   1040,   -.71,  -1.01,   -.37,  -1.67,   -.03,    .56,   1.44,   19.6,   44.7,
24,      00,   196604,   1.24,   37.3,    .74,   3.05,    .54,   2.79,      0,    838,   -.55,   -.93,  -1.14,   -.94,   -.41,    .23,    1.2,   25.8,   48.8,
24,      00,   196605,   1.55,   52.4,   -.59,   2.15,  -1.76,   1.19,      3,    437,   -.93,   -1.1,  -1.33,  -1.36,  -1.27,   -.18,    .74,   37.5,   67.4,
24,      00,   196606,   2.58,     57,    -.6,   1.86,   -.22,     .8,     12,    324,   -.22,    -.8,   -.96,  -1.05,   -1.7,   -.73,     .2,   44.1,   69.9,
24,      00,   196607,   1.62,   67.8,   -.51,   1.69,    .07,    .65,    103,     84,    .31,   -.06,   -.61,  -1.09,  -1.15,   -.74,    .27,   52.5,   83.2,
24,      00,   196608,   1.39,   62.4,   -.47,   1.51,   -.03,    .46,     36,    160,    .27,    .27,   -.01,   -.81,   -.99,     -1,    .08,   47.1,   77.7,
24,      00,   196609,    .82,   58.8,  -1.09,    .68,  -2.02,   -.98,     27,    250,   -.82,   -.42,   -.22,   -.92,  -1.05,   -1.6,    .09,   44.1,   73.5,
24,      00,   196610,   1.15,   43.5,  -1.08,  -1.08,   -.29,  -1.08,      0,    701,    -.2,   -.82,   -.53,   -.84,  -1.23,  -1.25,    .24,     31,     56,
24,      00,   196611,   1.74,   27.1,    .34,   -.63,   1.01,    .17,      0,   1084,    .76,    .37,   -.26,   -.22,   -.85,  -1.03,    .32,   16.7,   37.5,
24,      00,   196612,    1.2,   22.4,    .21,   -.66,   -.29,   -.01,      0,   1271,    .03,    .48,    .23,   -.09,   -.72,   -.85,    -.2,   14.1,   30.6,
24,      00,   196701,   1.86,   22.5,    .51,    .51,    .98,    .51,      0,   1238,   1.02,    .63,    .82,    .19,   -.32,    -.7,   -.15,   13.8,   31.3,
