StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   195811,   3.66,   31.4,    .37,   -.81,   1.11,   -.08,      0,    923,    .84,    .03,   -.09,    .33,    .31,    .54,    .52,   22.5,   40.3,
10,      00,   195812,   2.95,   30.5,    .37,   -.69,     .1,    .14,      0,   1001,    .16,     .6,     .1,    .02,    .49,    .45,    .62,   23.4,   37.7,
10,      00,   195901,   3.63,   26.4,    .89,    .89,   1.68,    .89,      0,   1107,    .65,    .45,    .74,     .2,    .35,    .75,    .86,     19,   33.9,
10,      00,   195902,   2.34,   27.3,   -.01,   -.01,   -.04,    .78,      0,    955,    .05,    .42,    .32,    .21,    .52,    .52,    .71,   19.2,   35.4,
10,      00,   195903,   1.77,   32.4,   -.29,   -.29,   -.82,    .43,      0,    892,   -.57,   -.36,    .05,    .07,    .03,    .45,    .54,   21.8,     43,
10,      00,   195904,    1.3,   42.1,   -.71,   -.71,  -1.36,   -.71,      0,    562,   -.95,  -1.06,    -.8,    .16,   -.27,   -.05,     .4,   29.3,     55,
10,      00,   195905,   2.72,   45.2,    .67,    .67,   2.02,    .67,      0,    491,     .7,   -.01,   -.46,   -.04,   -.07,    .24,   -.04,   33.6,   56.8,
10,      00,   195906,    1.4,   59.3,   -.29,   -.29,   -.86,    .32,     77,    125,   -.26,    .26,   -.23,   -.24,   -.13,   -.15,   -.09,   44.7,   73.8,
10,      00,   195907,    .22,   65.9,   -.65,   -.65,  -1.16,   -.65,    190,     34,  -1.54,   -.84,   -.17,   -.78,      0,   -.39,   -.12,   48.4,   83.4,
10,      00,   195908,    .87,   61.8,   -.72,   -.72,   -.42,   -.72,     96,     82,    .33,   -.58,   -.64,   -.74,   -.32,   -.31,   -.06,     46,   77.6,
10,      00,   195909,   3.49,   52.4,   1.56,   1.56,   4.67,   1.56,     13,    290,   2.39,   2.05,   1.49,    .67,    .46,    .39,    .59,   41.4,   63.4,
10,      00,   195910,   1.99,   43.8,   1.73,   1.73,   1.01,   1.73,      0,    563,    .31,   2.04,   1.87,   1.15,    .33,    .68,    .58,   32.8,   54.8,
10,      00,   195911,   1.72,   30.4,   -.19,   1.37,   -.56,   1.02,      0,    967,   -.71,   -.52,    .91,    .34,   -.05,    .16,    .56,   18.4,   42.3,
10,      00,   195912,   1.49,   24.6,   -.79,     .6,  -1.87,   -.72,      0,   1182,  -1.27,  -1.29,  -1.05,   -.08,   -.22,   -.19,    .21,   14.6,   34.6,
10,      00,   196001,   2.03,   18.6,  -1.28,  -1.28,  -1.71,  -1.28,      0,   1363,   -.77,  -1.32,  -1.44,   -.21,   -.23,   -.67,    .09,   10.3,   26.8,
10,      00,   196002,   2.83,   22.1,    .28,   -.87,    .85,   -.27,      0,   1084,    .51,    -.3,    -.9,    -.1,   -.32,   -.49,    .01,   13.1,   31.1,
10,      00,   196003,   2.99,   32.2,    .77,    .77,   1.56,    .77,      0,    888,    .77,    .83,    .11,   -.68,   -.01,   -.11,    .23,   21.4,   42.9,
10,      00,   196004,   1.84,   41.6,     .6,     .6,   -.28,     .6,      0,    585,   -.14,    .45,    .65,   -.77,    .12,    .07,   -.04,   29.9,   53.3,
10,      00,   196005,    2.1,   47.6,    .68,    .68,    .43,    .68,      3,    428,    .07,   -.08,    .32,   -.58,    .02,   -.18,    .03,     35,   60.2,
10,      00,   196006,    .61,   58.7,   -.75,   -.75,  -2.26,   -.75,     70,    135,  -1.61,   -.89,    -.8,   -.54,  -1.02,   -.45,   -.43,   43.1,   74.2,
10,      00,   196007,    .35,   69.1,  -1.37,  -1.37,  -2.07,  -1.37,    266,     15,   -.97,  -1.73,  -1.13,   -.31,  -1.19,   -.41,   -.57,   51.7,   86.5,
10,      00,   196008,   1.44,   60.9,  -1.05,  -1.05,    .51,   -.68,     75,     97,   1.15,    .39,   -.73,   -.24,   -.79,   -.26,   -.35,   45.5,   76.2,
10,      00,   196009,    .71,   57.2,  -1.41,  -1.41,  -1.41,  -1.41,     49,    179,   -.58,     .3,   -.15,   -.81,   -.56,  -1.02,   -.41,   41.5,   72.9,
10,      00,   196010,   1.45,   43.9,  -1.45,  -1.45,   -.56,  -1.45,      0,    563,   -.31,   -.69,   -.09,   -.94,   -.37,  -1.13,   -.25,   31.4,   56.3,
10,      00,   196011,   4.01,   32.1,   -.75,   -.75,   1.67,    .24,      0,    893,   1.08,    .68,     .3,    -.2,   -.04,   -.55,   -.17,   24.3,   39.8,
10,      00,   196012,   1.22,   23.3,  -1.35,  -1.35,  -2.03,  -1.35,      0,   1215,  -1.62,   -.09,   -.29,   -.35,   -.73,   -.59,   -.56,   14.3,   32.2,
10,      00,   196101,   1.24,   24.8,  -2.17,  -2.17,  -2.88,  -2.17,      0,   1174,  -1.76,  -2.12,   -.84,   -.86,  -1.33,   -.85,  -1.08,   14.4,   35.4,
10,      00,   196102,    3.4,   32.5,  -1.35,  -1.35,   1.79,   -.48,      0,    826,    .99,   -.44,  -1.14,   -.66,   -.94,   -.63,    -.8,   25.5,   39.4,
10,      00,   196103,   2.52,   34.2,  -1.15,  -1.15,    .17,   -.19,      0,    828,    .31,    .89,   -.26,    -.4,   -.45,   -.77,   -.64,   24.4,     44,
10,      00,   196104,   1.65,   39.8,  -1.12,  -1.12,   -.24,   -.24,      0,    638,   -.42,    -.1,     .6,   -.38,   -.41,   -.82,   -.57,   28.4,   51.3,
10,      00,   196105,   2.16,   49.9,   -.97,   -.97,    .11,   -.04,      8,    353,    .13,   -.19,   -.09,   -.97,   -.64,   -.88,   -.76,   36.9,   62.9,
10,      00,   196106,     .9,   62.8,  -1.63,  -1.63,  -2.29,   -1.5,    131,     70,  -1.02,   -.57,   -.69,   -.74,   -.74,   -.79,   -.89,   46.6,   78.9,
10,      00,   196107,    .56,   67.3,  -2.16,  -2.16,   -2.1,  -2.16,    218,     23,   -.32,  -1.04,   -.69,   -.09,   -.69,   -.71,   -.82,   50.5,   84.1,
10,      00,   196108,    .97,   68.1,   -2.3,   -2.3,  -1.08,   -2.3,    234,     19,    .49,    .07,    -.7,   -.51,  -1.12,   -.83,   -.77,   52.4,   83.9,
10,      00,   196109,   2.17,     50,    .73,  -1.34,   2.18,   -.31,      7,    351,   1.27,   1.18,    .87,   -.12,   -.32,   -.43,  -1.11,   37.9,   62.2,
10,      00,   196110,   2.51,   41.9,   1.21,   -.64,   1.67,   1.09,      0,    623,    .87,   1.45,   1.41,    .41,    .64,   -.15,   -.95,   30.9,   52.9,
10,      00,   196111,   2.33,     29,   1.07,   -.59,   -.03,   1.03,      0,    994,   -.16,    .25,     .8,    .22,    .06,   -.61,   -.75,   19.8,   38.2,
10,      00,   196112,   2.86,   22.4,    .96,    .96,      0,    .96,      0,   1226,    .09,   -.11,    .21,    .59,    .09,    -.1,   -.49,   15.4,   29.4,
10,      00,   196201,   2.05,   16.7,    .61,    .61,   -.76,    .61,      0,   1445,   -.75,   -.44,   -.48,     .3,   -.04,    .15,   -.46,    7.3,   26.1,
10,      00,   196202,    2.8,   26.3,    .81,    .81,     .8,    .81,      0,   1013,    .48,    -.3,   -.25,    .32,    .07,      0,   -.46,   18.4,   34.3,
10,      00,   196203,   2.42,   28.9,     .9,     .9,    .52,     .9,      0,    989,    .21,    .45,    -.2,   -.01,    .32,   -.02,   -.57,   19.1,   38.7,
10,      00,   196204,   1.39,   43.9,    .29,    .29,  -1.57,   -.52,      0,    508,   -.81,    -.4,    .03,   -.44,     .2,   -.06,   -.68,   30.2,   57.5,
10,      00,   196205,   3.36,   47.6,   1.16,   1.16,   2.69,   1.16,      4,    422,   1.28,    .58,    .48,    .02,    .45,    .23,   -.45,   36.9,   58.3,
10,      00,   196206,    1.2,   56.7,    -.3,    .73,    -.9,    .06,     46,    171,   -.53,    .57,    .11,   -.21,   -.04,    .27,   -.36,   42.3,   71.1,
10,      00,   196207,    .76,   62.9,    -.2,    .73,    .21,    .13,    124,     62,    .15,   -.46,    .49,    .26,   -.24,    .31,   -.27,     47,   78.9,
10,      00,   196208,    .78,   61.5,   -.14,    .69,    .12,    .11,     90,     84,    .17,    .08,   -.42,    .03,   -.19,    .22,   -.38,     46,     77,
10,      00,   196209,   1.07,   56.1,   -.24,   -.24,   -.34,   -.24,     36,    202,   -.01,   -.02,   -.05,   -.05,   -.23,   -.08,    -.3,   39.8,   72.3,
10,      00,   196210,   2.55,   45.8,    .41,    .41,   1.22,    .41,      0,    515,    .91,    .61,    .53,    .64,    .43,   -.08,   -.04,   33.6,     58,
10,      00,   196211,      3,   34.4,    .58,    .58,    .63,    .58,      0,    826,    .37,    .74,    .57,    .18,    .34,    .12,   -.24,   25.2,   43.6,
10,      00,   196212,   1.66,   28.4,   -.46,   -.46,  -1.38,   -.46,      0,   1051,  -1.07,    -.4,   -.03,   -.06,   -.03,   -.16,   -.17,   20.7,   36.1,
10,      00,   196301,   2.15,   17.1,   -.78,   -.78,  -1.11,   -.78,      0,   1408,   -.64,  -1.12,   -.68,   -.37,   -.03,   -.12,    .02,    7.5,   26.6,
10,      00,   196302,   3.04,   35.3,   -.49,   -.49,    .62,   -.49,      0,    755,    .69,   -.08,   -.66,   -.13,   -.26,   -.03,   -.05,   25.8,   44.8,
10,      00,   196303,   1.95,     34,   -.73,   -.73,   -.87,   -.73,      0,    834,   -.34,     .3,   -.27,   -.22,   -.23,   -.16,   -.13,   22.9,     45,
10,      00,   196304,   3.19,   38.4,    .94,    .94,   2.83,    .94,      0,    677,   1.67,     .7,    .93,   -.06,    .16,    .37,    .17,   28.1,   48.7,
10,      00,   196305,    2.2,   51.1,    .83,    .83,   -.04,    .83,     14,    318,    .18,   1.07,     .6,   -.24,    .12,      0,    .13,   38.6,   63.6,
10,      00,   196306,   3.84,   54.8,   2.07,   2.07,   3.98,   2.07,     30,    208,   1.96,    1.5,   1.94,   1.17,    .78,    .72,    .69,   43.4,   66.2,
10,      00,   196307,     .3,   63.1,   2.14,   2.14,    .83,   2.14,    120,     60,  -1.17,   1.41,   1.12,   1.45,     .4,    .57,    .66,   46.7,   79.5,
10,      00,   196308,    .86,   64.3,    2.3,    2.3,   1.14,    2.3,    143,     47,    .31,   -.46,   1.27,   1.19,    .31,    .55,    .63,     48,   80.6,
10,      00,   196309,    1.8,   59.7,   2.39,   2.39,    .97,   2.39,     75,    127,    .89,    .78,    .27,   1.77,   1.06,    .77,    .58,     46,   73.4,
10,      00,   196310,   1.34,   48.7,   1.71,   1.71,   -1.3,   1.08,      0,    413,   -.45,     .2,    .22,    .97,   1.34,     .4,    .36,   36.5,   60.9,
10,      00,   196311,    3.6,   33.3,   1.93,   1.93,   1.21,   1.77,      0,    858,     .8,    .32,    .64,    1.3,   1.34,    .59,    .57,     26,   40.6,
10,      00,   196312,   1.97,   22.1,    1.4,    1.4,     -1,    .75,      0,   1262,   -.73,    .09,   -.17,   -.04,   1.02,    .72,    .43,   14.3,     30,
10,      00,   196401,   3.59,   20.4,   1.69,   1.69,    1.3,   1.51,      0,   1308,    .62,   -.08,    .32,     .4,    .84,   1.14,    .71,     12,   28.8,
10,      00,   196402,     .8,   20.4,    .56,    .56,  -2.86,   -.94,      0,   1182,  -1.81,   -.61,    -.9,   -.26,    .37,    .54,    .31,    9.3,   31.6,
10,      00,   196403,   2.73,   26.2,    .88,    .88,   1.12,   -.09,      0,   1071,    .53,   -.88,   -.28,   -.33,   -.22,    .73,    .41,   16.2,     36,
10,      00,   196404,   2.26,   37.9,   1.21,   1.21,   1.26,    .71,      0,    695,    .46,    .58,   -.52,   -.07,    .02,    .52,    .57,   27.1,   48.6,
10,      00,   196405,   1.88,   47.7,   1.08,   1.08,    .01,    .56,      4,    417,   -.18,    .09,    .28,   -.59,   -.14,    .41,    .26,   35.3,   60.2,
10,      00,   196406,   3.89,   54.5,   2.35,   2.35,   4.14,   2.35,     24,    221,   1.99,   1.35,   1.31,    .61,    .31,    .39,    .77,   43.3,   65.6,
10,      00,   196407,    .86,   65.9,   2.77,   2.77,   1.99,   2.77,    177,     36,    .36,   1.83,   1.29,    .49,    .48,    .53,    .81,   49.5,   82.2,
10,      00,   196408,   1.19,   60.7,   3.23,   3.23,   2.23,   3.23,     79,    103,    .82,    .69,   1.85,   1.42,    .31,    .58,    .87,   45.7,   75.8,
10,      00,   196409,    .74,   52.1,   2.81,   2.81,   -.27,   2.64,     11,    301,   -.53,    .07,    .12,   1.08,    .54,    .29,    .83,   37.3,   66.9,
10,      00,   196410,   1.02,   45.6,   2.08,   2.08,  -1.31,   1.33,      0,    512,   -.85,  -1.08,   -.63,    .57,    .04,    .18,    .54,   31.1,     60,
10,      00,   196411,   3.21,   30.8,   2.21,   2.21,   1.03,   1.82,      0,    937,    .53,   -.17,    -.4,    .91,    .82,    .09,    .55,   22.6,     39,
10,      00,   196412,   8.52,     25,   4.66,   4.66,   8.03,   4.66,      0,   1134,   3.09,   2.63,   2.43,   2.03,   2.27,   1.87,   1.78,   18.3,   31.8,
10,      00,   196501,   4.63,   26.4,   5.26,   5.26,   3.23,   5.26,      0,   1120,   1.34,   3.08,   2.78,   2.33,   2.31,   2.13,   2.13,   20.2,   32.7,
10,      00,   196502,   1.46,   27.8,   4.17,   4.17,  -1.65,   3.49,      0,    944,   -.91,    .49,   2.83,   1.93,   2.29,   2.16,    1.8,   18.4,   37.2,
10,      00,   196503,    .66,   28.2,   2.79,   2.79,  -2.83,   1.03,      0,   1005,  -2.83,  -2.82,   -.49,   1.47,   1.37,   1.69,    1.6,   15.6,   40.8,
10,      00,   196504,   3.42,   42.2,   3.32,   3.32,   2.46,   2.45,      0,    557,   1.95,   -.17,    -.7,   2.06,   1.72,   1.86,   1.63,   31.8,   52.6,
10,      00,   196505,    1.7,   46.5,   2.95,   2.95,   -.09,   2.02,      3,    447,    -.4,    .87,   -.47,   2.21,   1.54,   2.05,   1.67,   34.3,   58.6,
10,      00,   196506,   2.14,   55.6,   2.93,   2.93,    .84,   2.25,     37,    194,    .58,    .06,    .88,    .11,   1.82,   1.65,   1.42,   42.4,   68.8,
10,      00,   196507,    .84,     64,   2.94,   2.94,    .94,    2.5,    138,     49,    .32,    .52,    .07,   -.55,   1.99,   1.64,   1.53,   48.6,   79.3,
10,      00,   196508,   2.33,   61.8,   3.91,   3.91,   3.82,   3.91,     94,     76,   2.08,   1.73,   1.47,    .59,   2.58,   1.94,   1.71,   48.2,   75.3,
10,      00,   196509,   1.25,   48.6,   3.82,   3.82,    .93,   3.82,      5,    387,    .23,   1.52,   1.38,   1.51,    .72,   2.12,   1.64,   36.2,     61,
10,      00,   196510,    .49,   47.3,   -.83,   2.59,   -2.5,   1.55,      0,    462,  -1.59,   -1.1,    .28,    .14,   -.38,   1.94,   1.44,   32.1,   62.5,
10,      00,   196511,   2.78,   36.1,   -.87,    2.2,   -.37,      1,      0,    780,     .2,    -.8,   -.66,     .4,      0,   1.83,   1.26,   27.3,   44.9,
10,      00,   196512,   1.56,   25.2,  -1.49,   1.26,  -2.12,   -.71,      0,   1159,  -1.18,   -.58,  -1.25,   -.31,    .22,    -.1,   1.28,   17.1,   33.3,
10,      00,   196601,   2.74,   24.9,  -1.66,    .81,   -.96,  -1.39,      0,   1145,   -.07,   -.81,   -.56,   -.39,   -.27,   -.66,   1.12,   17.4,   32.4,
10,      00,   196602,   1.56,   25.2,  -1.98,  -1.98,  -1.47,  -1.98,      0,   1015,   -.79,   -.67,  -1.14,  -1.29,   -.45,    -.6,   1.18,   15.7,   34.6,
10,      00,   196603,   2.26,   32.5,  -1.74,  -1.74,    .09,  -1.63,      0,    876,    .03,   -.61,   -.59,  -1.27,   -.64,   -.11,   1.13,   20.7,   44.4,
10,      00,   196604,    .95,   40.4,  -2.11,  -2.11,  -1.63,  -2.11,      0,    618,  -1.52,   -.94,  -1.31,  -1.14,  -1.01,   -.85,    .92,   27.2,   53.6,
10,      00,   196605,    .99,   52.5,  -2.76,  -2.76,   -2.6,  -2.76,     18,    287,  -1.42,  -2.05,  -1.57,  -1.73,  -1.78,  -1.17,    .78,   36.8,   68.2,
10,      00,   196606,   1.39,   55.8,  -2.87,  -2.87,  -1.18,  -2.87,     37,    197,   -.27,   -1.2,  -1.68,  -1.46,  -1.82,  -1.38,    .27,   41.9,   69.6,
10,      00,   196607,    .32,   65.5,  -3.34,  -3.34,  -2.31,  -3.34,    163,     40,  -1.09,   -.74,  -1.44,  -1.91,  -1.61,  -1.49,    .17,   48.4,   82.6,
10,      00,   196608,    .47,   63.7,   -3.6,   -3.6,  -1.79,   -3.6,    130,     59,   -.52,  -1.13,   -.94,  -1.63,  -1.82,  -1.89,    .04,   47.4,     80,
10,      00,   196609,    .93,   58.9,  -3.63,  -3.63,  -1.22,  -3.63,     63,    146,   -.22,   -.58,  -1.01,  -1.83,  -1.68,  -1.99,    .09,   44.3,   73.5,
10,      00,   196610,    1.1,   42.7,   -3.6,   -3.6,  -1.02,   -3.6,      0,    605,   -.75,   -.82,  -1.02,  -1.68,     -2,  -1.76,    .12,   29.4,   55.9,
10,      00,   196611,   2.95,   34.6,  -3.41,  -3.41,   -.56,  -3.41,      0,    817,    .33,   -.29,   -.39,   -.87,  -1.43,  -1.81,    .07,   26.2,   42.9,
10,      00,   196612,   3.16,   25.1,  -3.17,  -3.17,   -.34,  -3.17,      0,   1148,    .33,    .36,   -.03,   -.46,  -1.28,  -1.42,  -1.14,   18.5,   31.8,
10,      00,   196701,    4.6,   28.3,    .87,  -1.98,   2.61,   -.86,      0,   1054,   1.32,   1.01,    .92,    .42,   -.24,   -.88,   -1.1,     22,   34.6,
10,      00,   196702,   1.29,   29.5,    .13,  -2.43,  -1.96,  -2.06,      0,    895,  -1.12,    .37,    .38,    .07,   -.26,   -.94,  -1.09,   19.7,   39.2,
10,      00,   196703,    2.7,   32.7,     .4,  -1.89,    .87,  -1.13,      0,    875,     .5,   -.46,     .5,    .27,   -.05,   -.79,   -.65,     23,   42.3,
10,      00,   196704,   2.79,   36.4,   1.21,   -.85,   2.53,    .88,      0,    743,   1.16,    .98,    .14,    .74,    .35,   -.19,    -.8,   26.9,   45.9,
10,      00,   196705,   1.59,   48.3,    .87,   -.97,   -.64,    .44,      5,    401,   -.54,    .29,    .42,     .5,    .21,   -.08,   -.88,   35.2,   61.4,
10,      00,   196706,   3.23,   56.1,   1.67,   1.67,   2.68,   1.67,     41,    181,   1.52,    .75,   1.08,   1.09,    .73,    .42,   -.66,   44.2,     68,
10,      00,   196707,     .7,   66.8,   1.93,   1.93,   1.28,   1.93,    216,     30,    .02,   1.26,    .62,    .44,    .91,    .51,    -.7,   50.7,     83,
10,      00,   196708,    .17,   67.1,   -.52,   1.21,  -1.57,     .4,    215,     25,   -1.7,   -.97,    .66,    .64,    .66,    .39,  -1.17,   49.2,   85.1,
10,      00,   196709,    .85,   59.6,   -.91,    .64,  -1.33,   -.79,     75,    130,   -.35,  -1.17,  -1.01,    .34,    .53,    .37,  -1.31,   43.8,   75.4,
10,      00,   196710,   3.09,     44,   -.03,   1.36,   2.37,    .97,      0,    560,   1.45,    .87,    .31,     .6,    .46,     .9,   -.63,   32.2,   55.6,
10,      00,   196711,   1.86,   33.5,   -.28,    .96,   -.78,    .21,      0,    860,   -.58,    .32,    .09,    .43,    .51,    .62,   -.81,   24.3,   42.6,
10,      00,   196712,   2.62,   20.8,   -.42,     .7,   -.51,   -.26,      0,   1290,   -.11,    -.5,    .15,    -.3,    .34,    .52,   -.61,   13.3,   28.4,
10,      00,   196801,    2.3,   21.7,   -.61,   -.61,   -.68,   -.61,      0,   1261,   -.49,   -.44,   -.69,    -.5,   -.07,   -.11,   -.68,   12.5,   30.9,
10,      00,   196802,   3.26,   31.1,    .55,    .55,   1.64,    .55,      0,    860,    .87,    .16,   -.03,    .05,    .36,    .46,   -.31,   21.5,   40.7,
10,      00,   196803,   1.61,   36.8,   -.72,   -.72,  -2.17,   -.72,      0,    761,    -.8,    .22,   -.25,   -.09,    -.4,    .17,   -.42,   25.3,   48.3,
10,      00,   196804,   1.28,   37.7,   -.81,   -.81,   -.47,   -.81,      0,    700,   -.98,  -1.23,   -.27,   -.76,   -.61,   -.23,   -.35,   25.9,   49.6,
10,      00,   196805,      2,   47.7,    .08,    .08,    .23,   -.65,      5,    413,   -.05,   -.67,  -1.09,   -.65,   -.48,   -.18,    -.2,     35,   60.3,
10,      00,   196806,   2.14,   56.7,    .31,    .31,    .73,   -.34,     50,    172,    .58,    .28,   -.23,   -.46,   -.27,   -.54,   -.08,   43.4,   69.9,
10,      00,   196807,    .37,     66,    .25,    .25,   -.08,   -.33,    195,     33,    -.9,    .09,   -.05,   -.34,   -.76,   -.63,   -.06,   48.9,   83.2,
10,      00,   196808,   2.82,   59.3,   1.73,   1.73,    4.5,   1.73,     59,    121,    2.5,   1.75,   1.48,    .18,    .06,     .1,    .43,     47,   71.7,
10,      00,   196809,   1.75,   53.6,   2.02,   2.02,   1.42,   2.02,     20,    257,    .83,   2.18,   1.72,    .85,    .38,    .36,    .61,   40.5,   66.7,
10,      00,   196810,   1.92,   42.8,   2.04,   2.04,    .68,   2.04,      0,    595,    .24,    .65,   1.96,   1.32,    .76,    .02,    .75,     31,   54.6,
10,      00,   196811,   3.48,   31.2,   2.47,   2.47,   1.92,   2.47,      0,    915,    .72,    .64,    .88,   1.65,    .66,    .49,    .81,   24.6,   37.9,
10,      00,   196812,   3.55,   23.1,   2.81,   2.81,    1.8,   2.81,      0,   1195,    .62,    .79,     .8,   1.49,   1.08,    .79,    .94,   15.9,   30.3,
10,      00,   196901,   6.16,   23.9,   4.39,   4.39,    5.6,   4.39,      0,   1205,   2.23,   1.83,   1.78,   2.43,   1.95,    1.8,   1.19,   16.9,     31,
10,      00,   196902,   2.16,   24.7,   -.12,   3.81,   -.37,   3.61,      0,   1035,   -.13,   1.82,   1.65,   1.75,   2.03,   1.47,   1.27,   16.1,   33.4,
10,      00,   196903,     .9,   28.6,    -.9,   2.63,  -2.37,   1.47,      0,    992,  -2.13,  -1.37,    .81,   1.05,   1.58,   1.29,      1,   16.6,   40.6,
10,      00,   196904,    1.5,   42.3,  -1.16,   2.01,  -1.04,    .46,      0,    569,   -.64,  -1.69,  -1.49,    .82,   1.56,   1.31,    .79,     30,   54.5,
10,      00,   196905,   1.09,   52.9,  -1.85,      1,  -2.43,  -1.38,     19,    274,  -1.25,  -1.34,  -2.07,     .2,    .65,   1.19,    .71,   38.2,   67.5,
10,      00,   196906,   2.57,   56.5,  -1.34,   1.21,    .95,   -.71,     47,    171,    .98,   -.08,   -.39,    .27,     .7,    1.3,    .56,     44,     69,
10,      00,   196907,    .49,   64.1,  -1.47,    .82,    -.8,  -1.23,    146,     54,   -.51,    .58,    -.3,  -1.29,    .57,   1.32,    .53,   48.1,   80.1,
10,      00,   196908,    .13,     65,     -2,     -2,  -2.05,     -2,    147,     49,     -2,  -1.51,   -.04,  -1.49,    .11,    .52,    .53,     47,     83,
10,      00,   196909,   1.22,   56.5,   -1.9,   -1.9,   -.33,   -1.9,     40,    191,    .19,   -.65,   -.86,   -.84,   -.09,    .38,    .62,   41.8,   71.2,
10,      00,   196910,   1.39,     39,  -1.66,  -1.66,    .12,  -1.54,      0,    705,   -.39,   -.27,   -.81,   -.82,  -1.46,    .21,    .29,   28.4,   49.6,
10,      00,   196911,   1.03,   32.7,  -2.42,  -2.42,  -2.78,  -2.42,      0,    894,  -1.44,  -1.35,  -1.17,  -1.02,  -1.75,   -.45,    .12,   22.1,   43.3,
10,      00,   196912,   2.94,   26.8,   -2.6,   -2.6,  -1.28,   -2.6,      0,   1102,    .16,    -.8,   -.96,  -1.32,  -1.24,   -.59,    .19,   19.6,   34.1,
10,      00,   197001,   6.15,   26.4,   1.37,   -.96,   4.12,    .86,      0,   1109,   2.23,   1.58,     .7,    .29,    .12,    -.6,    .91,   20.1,   32.6,
10,      00,   197002,   1.43,   32.2,    .65,  -1.44,  -1.75,   -.39,      0,    837,   -.94,   1.39,   1.05,    .12,    .13,    -.8,    .54,   22.1,   42.4,
10,      00,   197003,   2.45,   31.7,    .78,   -1.1,    .58,    .17,      0,    905,    .24,   -.55,   1.21,    .13,   -.14,   -.31,    .73,   21.9,   41.5,
10,      00,   197004,    2.1,     35,   1.23,   1.23,   1.59,   1.23,      0,    780,    .23,    .22,   -.39,     .3,   -.01,    -.1,    .86,     25,   44.8,
10,      00,   197005,   1.99,   48.8,    1.1,    1.1,      0,   1.01,      6,    384,   -.06,    .05,    .05,    .86,    .08,     .1,    .88,   35.7,     62,
10,      00,   197006,   3.01,   58.7,   1.66,   1.66,   2.02,   1.66,     68,    131,   1.35,    .87,    .79,   1.54,    .44,    .19,   1.04,     45,   72.4,
10,      00,   197007,   1.19,   65.7,   2.16,   2.16,   2.01,   2.16,    177,     33,    .94,   1.46,   1.03,    .37,    .69,    .37,   1.21,   50.4,     81,
10,      00,   197008,    .37,   65.7,   1.76,   1.76,   -.53,   1.46,    173,     37,   -.82,    .11,    .99,     .6,   1.13,     .4,    .73,     48,   83.4,
10,      00,   197009,   2.01,   49.9,   2.27,   2.27,   2.07,   2.27,      6,    363,   1.11,    .53,    .77,   1.01,    1.6,    .63,     .8,   36.3,   63.5,
10,      00,   197010,   1.83,   39.9,   2.33,   2.33,    .89,   2.33,      0,    680,    .13,    .79,    .38,      1,    .45,    .73,    .77,   28.2,   51.6,
10,      00,   197011,      4,   33.1,   2.91,   2.91,   2.46,   2.91,      0,    862,   1.07,    .94,   1.29,   1.62,   1.29,   1.61,    .82,     26,   40.3,
10,      00,   197012,   3.62,   22.6,    3.3,    3.3,   2.07,    3.3,      0,   1206,    .67,   1.06,   1.02,   1.19,   1.32,   1.74,    .89,   15.5,   29.8,
10,      00,   197101,    4.9,   25.2,   4.18,   4.18,   3.65,   4.18,      0,   1155,   1.51,   1.34,   1.56,   1.59,   1.67,   1.45,    .65,   18.4,     32,
10,      00,   197102,   1.85,   27.5,   3.43,   3.43,   -.94,   3.02,      0,    954,   -.46,     .9,    .98,   1.49,   1.66,   1.49,    .56,   18.4,   36.6,
10,      00,   197103,   3.01,   29.4,   3.63,   3.63,   1.65,   3.63,      0,    977,    .79,    .21,   1.08,   1.38,    1.5,   1.59,    .95,   19.9,     39,
10,      00,   197104,    2.4,   39.4,   3.66,   3.66,    1.2,   3.66,      0,    646,    .65,    .92,    .42,   1.44,   1.49,   1.61,   1.09,   28.2,   50.6,
10,      00,   197105,   2.05,   49.8,   3.25,   3.25,   -.08,   3.17,     10,    349,    .01,    .34,    .68,   1.16,   1.64,    1.8,    1.3,   37.1,   62.4,
10,      00,   197106,   2.74,   54.8,   3.59,   3.59,      2,   3.59,     28,    216,   1.13,    .73,    .84,   1.45,    1.7,   1.77,   1.37,   42.3,   67.4,
10,      00,   197107,    .46,   64.5,   3.47,   3.47,    .75,   3.47,    157,     48,    -.6,     .7,    .45,    .53,   1.52,   1.56,   1.37,   48.5,   80.4,
10,      00,   197108,    .76,   67.4,   3.05,   3.05,   -.18,   2.92,    219,     23,    .13,   -.37,    .56,    .75,   1.18,   1.64,   1.43,   50.6,   84.2,
10,      00,   197109,   1.38,     50,   2.99,   2.99,    .77,   2.99,      7,    356,     .4,    .29,   -.06,    .57,   1.15,   1.48,   1.48,     36,     64,
10,      00,   197110,   1.63,     41,   2.79,   2.79,    .31,   2.79,      0,    649,    -.1,    .09,    .04,    .28,    .41,   1.39,   1.45,   29.9,   52.1,
10,      00,   197111,   2.82,   30.6,   2.64,   2.64,    .43,   2.64,      0,    938,    .23,   -.02,     .1,    .38,    .61,   1.08,   1.68,   23.2,   38.1,
