StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   195401,   5.93,   42.7,     .5,   -.78,   1.49,    .11,      0,    601,    .78,   -.05,    .01,   -.16,    .06,   -.63,    -.1,   33.4,     52,
       04,      00,   195402,   3.02,   48.7,    .24,    -.9,   -.61,    -.3,      3,    372,   -.12,    .43,    -.2,   -.29,   -.23,   -.14,   -.01,   36.6,   60.8,
       04,      00,   195403,   4.13,     46,    .77,    .77,   1.66,    .77,      0,    539,    .63,    .24,    .56,    .04,   -.02,    .24,   -.09,   35.5,   56.5,
       04,      00,   195404,   1.67,   57.5,   -.13,   -.13,    -.4,    .56,     15,    269,    .25,    .57,    .22,    .13,    .01,    .16,   -.05,   44.7,   70.4,
       04,      00,   195405,    .13,   63.6,   -.61,   -.61,  -1.46,   -.61,     38,    159,  -1.82,   -.45,    .26,   -.07,   -.13,   -.09,   -.08,   48.9,   78.3,
       04,      00,   195406,    .68,   66.4,   -.56,   -.56,   -.05,   -.56,     65,     88,   1.22,   -.48,   -.15,    .45,   -.01,   -.07,   -.08,   52.4,   80.5,
       04,      00,   195407,    .24,   75.8,   -.46,   -.46,    .12,   -.46,    263,      3,    .68,   1.28,   -.37,    .14,    .08,   -.04,    -.1,   60.5,   91.1,
       04,      00,   195408,    .27,   70.4,   -.39,   -.39,    .07,   -.39,    129,     25,    .43,    .62,   1.18,    .43,    .02,   -.04,   -.06,   55.8,     85,
       04,      00,   195409,    .22,   67.4,   -.55,   -.55,   -.59,   -.55,     97,     47,   -.31,   -.15,   -.02,    -.2,    .44,   -.01,    -.1,   51.8,     83,
       04,      00,   195410,    .29,   59.3,  -1.09,  -1.09,   -1.8,  -1.09,     17,    183,  -1.12,  -1.26,  -1.14,  -1.33,   -.17,   -.13,   -.09,   44.6,   74.1,
       04,      00,   195411,   2.75,   51.3,  -1.02,  -1.02,   -.13,  -1.01,      5,    323,    .31,   -.22,   -.34,   -.08,    .02,   -.22,   -.03,   39.9,   62.7,
       04,      00,   195412,   3.67,   41.8,   -.94,   -.94,   -.08,   -.88,      0,    579,    .15,    .16,   -.15,   -.16,   -.27,    .22,   -.46,   32.6,     51,
       04,      00,   195501,   3.61,     38,   -.87,   -.87,   -.06,   -.73,      0,    708,   -.01,      0,    .01,   -.24,   -.33,   -.22,   -.63,   29.1,     47,
       04,      00,   195502,    1.5,   41.7,  -1.32,  -1.32,  -1.64,  -1.32,      0,    555,   -.92,   -.64,   -.53,   -.69,   -.59,    -.5,   -.45,   30.3,   53.2,
       04,      00,   195503,     .7,     48,  -2.14,  -2.14,  -2.86,  -2.14,      0,    456,  -1.62,  -1.78,  -1.23,  -1.08,  -1.12,  -1.16,   -.65,   35.2,   60.8,
       04,      00,   195504,   2.42,   49.6,    .54,  -1.38,   1.63,   -.58,      1,    425,    .83,   -.62,  -1.17,   -.66,   -.87,   -.93,   -.61,   37.6,   61.7,
       04,      00,   195505,    .67,   59.6,    .54,  -1.18,    .16,   -.28,     17,    227,   -.14,    .56,   -.72,    -.8,   -.92,   -.82,   -.74,   46.2,     73,
       04,      00,   195506,     .1,   67.2,    .65,   -.89,     .5,    .23,     63,     89,   -.84,   -.56,    .37,   -.99,   -.91,   -.94,    -.8,   52.4,   81.9,
       04,      00,   195507,    .26,   71.7,    .85,    .85,    .79,    .85,    132,     24,    .82,   -.36,    -.4,  -1.29,   -.72,   -.93,   -.78,   56.9,   86.5,
       04,      00,   195508,    .35,   74.9,   1.09,   1.09,      1,   1.09,    233,      4,     .8,    .95,    .01,    -.7,    -.8,   -.92,   -.77,     59,   90.8,
       04,      00,   195509,    .35,   69.3,   -.07,    .91,   -.22,    .66,    134,     28,    .13,    .34,    .45,    .45,   -.95,   -.88,   -.74,   53.7,     85,
       04,      00,   195510,    .38,     61,   -.67,   -.67,  -1.83,   -.67,     23,    159,   -.94,   -.94,   -.75,  -1.05,  -1.47,   -.89,   -.78,   46.6,   75.3,
       04,      00,   195511,   2.69,   48.4,    .03,    .03,    .08,   -.58,      0,    407,    .28,   -.21,   -.25,   -.26,   -.84,   -.95,   -.82,   37.2,   59.7,
       04,      00,   195512,  10.68,   45.1,    2.4,    2.4,   7.14,    2.4,      0,    526,   2.42,   2.11,    1.8,   1.81,   1.78,    .34,    .32,   37.3,     53,
       04,      00,   195601,   6.96,   44.4,   3.44,   3.44,   3.86,   3.44,      0,    551,   1.07,   2.15,   2.13,   1.92,   1.83,    .93,    .41,   36.4,   52.4,
       04,      00,   195602,   3.17,   40.7,    .04,   3.13,    .12,   3.12,      0,    608,   -.05,     .7,    1.8,    1.6,   1.59,   1.18,    .42,   29.7,   51.7,
       04,      00,   195603,    .41,     49,  -1.12,   1.69,  -3.35,    .27,      1,    446,  -2.01,  -1.05,    .04,   1.05,   1.07,   1.08,      0,   35.6,   62.4,
       04,      00,   195604,   1.83,   53.2,    .11,   1.62,    .32,    .34,      3,    370,    .39,  -1.22,   -.86,   1.16,   1.03,    .97,    .03,   41.3,   65.1,
       04,      00,   195605,   1.42,   60.8,    .59,   1.95,   1.49,   1.22,     24,    194,    .91,    .66,   -.79,   1.24,   1.07,   1.07,    .19,   48.1,   73.6,
       04,      00,   195606,     .2,   68.7,    .74,   1.96,    .62,   1.41,     95,     60,   -.31,    .69,    .54,    .15,   1.05,   1.08,    .13,   53.6,   83.8,
       04,      00,   195607,     .3,   74.1,    .86,   1.95,    .58,   1.54,    182,     10,   1.06,    .14,    .83,   -.63,   1.21,   1.08,    .14,   59.4,   88.9,
       04,      00,   195608,    .03,   71.4,    .59,   1.57,   -.52,    .93,    138,     19,   -1.5,   -.12,    -.5,   -.88,    1.2,   1.04,    .12,     56,   86.8,
       04,      00,   195609,    .25,   70.2,    .33,   1.21,   -.61,    .32,    164,     21,   -.19,   -.84,   -.39,    .38,    .12,   1.02,    .12,   54.8,   85.8,
       04,      00,   195610,    2.3,   57.4,   1.03,   1.82,   2.22,   1.62,      9,    220,   1.17,    .97,    .77,   1.08,   -.38,   1.29,    .33,   45.2,   69.6,
       04,      00,   195611,    .11,   49.8,  -1.02,    .62,  -3.05,   -.93,      5,    320,  -1.88,   -.61,   -.73,   -.85,  -1.27,    .96,    .05,   35.6,   64.1,
       04,      00,   195612,    .87,   43.9,  -2.07,  -2.07,  -3.48,  -2.07,      0,    509,  -1.45,  -1.99,  -1.35,  -1.51,  -1.15,   -.71,   -.29,   31.2,   56.5,
       04,      00,   195701,   3.92,   38.7,  -2.22,  -2.22,  -1.09,  -2.22,      0,    683,    .11,   -.78,  -1.37,  -1.12,   -.95,  -1.43,   -.32,   29.4,   47.9,
       04,      00,   195702,   3.64,   48.1,  -2.26,  -2.26,    -.8,  -2.26,      0,    398,    .15,    .09,   -.62,   -.91,   -.95,  -1.28,   -.02,   38.8,   57.3,
       04,      00,   195703,      3,   49.7,   -2.1,   -2.1,   -.21,   -2.1,      1,    429,     .1,    .08,    .04,   -.78,   -.84,   -.69,    .24,   39.5,   59.8,
       04,      00,   195704,   1.71,     54,    .03,  -1.85,     .1,  -1.74,      3,    337,    .29,    .15,    .09,   -.97,   -.78,   -.66,    .17,     42,   66.1,
       04,      00,   195705,   2.52,   58.9,   1.39,   1.39,   4.08,   1.39,     15,    230,   1.93,   1.23,    .72,   -.14,    -.4,   -.45,    .39,   47.3,   70.5,
       04,      00,   195706,    .14,   71.3,      2,      2,   2.27,      2,    147,     27,   -.61,   1.69,   1.09,    .33,    -.4,   -.45,     .4,   56.2,   86.4,
       04,      00,   195707,     .1,   74.7,   2.16,   2.16,   1.08,   2.16,    232,      4,   -.51,   -.86,   1.64,    .46,   -.65,   -.49,    .38,   59.3,     90,
       04,      00,   195708,    .12,   72.1,   1.88,   1.88,   -.18,   1.73,    187,     10,    -.5,   -.78,  -1.04,    .59,    -.2,   -.46,    .37,   56.8,   87.5,
       04,      00,   195709,     .9,   69.3,   2.17,   2.17,   1.46,   2.17,    117,     30,   1.24,    .92,    .74,   1.19,     .4,   -.34,    .42,   54.6,     84,
       04,      00,   195710,   2.76,   56.7,      3,      3,   3.17,      3,     10,    214,    1.5,   1.81,    1.7,   2.64,    .84,   -.29,    .67,   46.5,   66.9,
       04,      00,   195711,   1.73,   47.2,   2.48,   2.48,   -.65,   2.15,      0,    437,   -.34,    .51,    .73,    .56,    .79,   -.05,    .58,   36.5,   57.8,
       04,      00,   195712,   4.01,   44.4,   2.27,   2.27,    .13,   1.93,      0,    496,    .29,   -.07,     .4,    .51,    .86,    .47,   -.19,   34.7,   54.2,
       04,      00,   195801,   4.34,     44,   2.18,   2.18,    .46,   1.98,      0,    536,    .27,    .29,    .02,    .46,    .73,    .57,   -.57,   34.1,   53.8,
       04,      00,   195802,   8.22,   48.4,   3.55,   3.55,   4.76,   3.55,      0,    400,   1.62,   1.19,   1.11,   1.23,   1.16,   1.31,    .08,     40,   56.7,
       04,      00,   195803,   5.74,   44.7,   4.45,   4.45,   3.82,   4.45,      0,    561,   1.25,   1.82,   1.44,   1.39,   1.42,   1.59,    .68,   35.5,   53.8,
       04,      00,   195804,   3.96,   53.2,   5.17,   5.17,   3.52,   5.17,      7,    320,   1.72,    1.7,   2.14,   1.45,   1.64,   1.78,    .91,   41.2,   65.1,
       04,      00,   195805,    .85,   64.1,   4.69,   4.69,    .16,   4.69,     48,    135,    .17,   1.52,   1.65,   1.57,   1.63,   1.59,    .86,     50,     78,
       04,      00,   195806,    .87,   67.9,   4.73,   4.73,   1.58,   4.73,     86,     63,   1.64,     .8,   1.75,   1.73,   1.62,   1.65,    .93,   54.4,   81.3,
       04,      00,   195807,    .32,   74.3,    4.7,    4.7,   1.37,    4.7,    186,      8,   1.18,   1.86,    .96,   2.15,    1.5,   1.68,    .94,   59.7,   88.9,
       04,      00,   195808,    .38,   77.1,    4.5,    4.5,    .85,    4.5,    291,      0,    .92,   1.22,   1.96,   1.81,   1.65,    1.7,    .98,   62.7,   91.6,
       04,      00,   195809,    .57,   70.4,   4.15,   4.15,    .32,   4.15,    176,     15,    .66,    .81,    .99,   1.86,   1.77,   1.66,   1.01,   55.6,   85.2,
       04,      00,   195810,    .39,   63.6,   -.71,      3,  -2.14,   2.12,     73,     77,   -.93,   -.63,   -.44,    .13,   2.03,   1.43,    .79,   49.3,     78,
       04,      00,   195811,    .96,   50.5,  -1.38,   1.96,  -2.21,    .21,      0,    349,   -.96,  -1.39,   -1.3,   -.65,   1.08,   1.39,     .9,   38.5,   62.5,
       04,      00,   195812,   1.16,   48.5,  -2.42,    .58,  -3.54,  -2.39,      0,    398,  -1.24,  -1.46,  -1.65,  -1.54,   -.41,    .96,    .95,   36.1,   60.9,
       04,      00,   195901,   4.66,   45.7,  -2.44,  -2.44,   -.81,  -2.44,      0,    482,    .38,   -.43,   -.83,   -.94,   -.75,    1.1,    1.1,   35.9,   55.5,
       04,      00,   195902,   5.05,   43.5,  -1.83,  -1.83,   1.06,  -1.31,      0,    528,    .68,    .61,   -.02,   -.52,   -.34,    .54,   1.15,   33.6,   53.3,
       04,      00,   195903,    .86,   52.1,   -2.7,   -2.7,  -3.18,   -2.7,      6,    335,  -1.43,   -.15,    .04,   -.95,   -.85,   -.26,    .92,   38.8,   65.4,
       04,      00,   195904,    .55,   58.8,  -3.18,  -3.18,  -2.28,  -3.18,     24,    210,  -1.14,   -2.1,   -.49,   -.97,  -1.07,    -.9,    .79,   44.6,     73,
       04,      00,   195905,    .45,   59.3,  -3.31,  -3.31,  -1.37,  -3.31,     19,    219,   -.61,   -1.4,  -2.28,   -.77,   -1.2,     -1,    .58,   46.1,   72.5,
       04,      00,   195906,    .05,     71,  -3.69,  -3.69,  -2.17,  -3.69,    128,     37,  -1.19,  -1.18,  -1.63,   -.34,  -1.27,  -1.19,    .57,   55.7,   86.3,
       04,      00,   195907,    .08,   78.1,  -4.04,  -4.04,  -2.19,  -4.04,    308,      0,   -.75,  -1.44,  -1.49,   -.73,  -1.15,  -1.24,    .57,   62.4,   93.9,
       04,      00,   195908,    .22,   73.7,  -3.91,  -3.91,   -.85,  -3.91,    219,      4,    .17,   -.28,  -1.08,  -3.06,   -.85,  -1.29,    .59,   58.5,   88.8,
       04,      00,   195909,   1.23,   67.2,   -2.7,   -2.7,   2.41,  -1.71,    102,     42,   1.69,   1.54,   1.37,   -.74,   -.17,  -1.11,    .61,   53.8,   80.6,
       04,      00,   195910,    .21,   62.1,  -3.19,  -3.19,  -2.31,  -3.04,     49,    104,  -1.29,   -.08,   -.09,   -.92,   -.75,  -1.17,    .32,   48.2,   76.1,
       04,      00,   195911,    .14,   51.7,  -3.97,  -3.97,  -3.33,  -3.97,      7,    290,  -1.85,  -2.48,  -1.62,  -1.97,  -2.81,  -1.39,    .15,   36.8,   66.5,
       04,      00,   195912,   1.71,   44.2,  -4.44,  -4.44,  -2.62,  -4.44,      0,    499,   -.87,  -1.58,  -1.84,  -1.62,  -2.24,  -1.25,   -.12,   32.4,   55.9,
       04,      00,   196001,   3.68,   40.3,  -4.39,  -4.39,  -1.23,  -4.39,      0,    653,    .02,   -.57,  -1.18,  -1.21,   -1.4,  -1.56,   -.26,   31.5,   49.1,
       04,      00,   196002,   5.14,     44,  -3.55,  -3.55,   1.17,  -3.04,      0,    509,    .71,     .4,    -.1,   -.67,   -.76,  -1.48,   -.57,   34.2,   53.8,
       04,      00,   196003,   2.84,   51.9,  -3.41,  -3.41,   -.67,  -3.11,      4,    372,    .02,    .47,    .28,    -.8,   -.65,  -1.03,   -.92,   40.2,   63.5,
       04,      00,   196004,   1.42,   54.8,   -3.2,   -3.2,   -.43,     -3,     11,    294,    .02,   -.04,    .37,   -.61,   -.62,   -.78,  -1.22,   42.1,   67.4,
       04,      00,   196005,   1.05,   60.1,   -2.6,   -2.6,     .8,  -2.05,     28,    187,    .46,    .12,    .01,   -.11,   -.58,   -.66,  -1.22,   46.6,   73.7,
       04,      00,   196006,    .02,   73.1,  -2.29,  -2.29,    .13,  -1.65,    157,     25,  -1.45,   -.04,   -.14,    .18,    -.8,   -.66,  -1.33,   57.4,   88.8,
       04,      00,   196007,    .14,   77.2,  -2.54,  -2.54,  -1.45,  -2.37,    274,      0,    -.1,  -1.27,    -.1,    .33,   -.62,   -.64,  -1.36,   61.6,   92.9,
       04,      00,   196008,    .02,   73.9,  -2.75,  -2.75,  -1.43,  -2.75,    197,      8,  -1.69,  -1.29,   -1.7,   -.21,    -.2,   -.68,  -1.43,     58,   89.8,
       04,      00,   196009,    .26,   70.8,  -2.74,  -2.74,    -.8,  -2.74,    164,     19,   -.16,   -.84,   -.87,   -.44,    .12,   -.88,  -1.45,   55.2,   86.4,
       04,      00,   196010,    .55,   59.3,   -2.9,   -2.9,  -1.32,   -2.9,     18,    176,   -.66,   -.83,  -1.08,  -1.12,    .04,   -.84,   -1.4,   45.9,   72.6,
       04,      00,   196011,   4.52,   48.2,  -1.84,  -1.84,   2.29,   -.83,      0,    425,   1.19,    .77,    .71,    .45,    .16,   -.06,   -.97,   38.2,   58.1,
       04,      00,   196012,   2.13,     43,  -2.12,  -2.12,  -1.42,  -1.66,      0,    565,   -.62,    .24,    .01,    -.1,   -.21,    .01,   -.86,   32.6,   53.4,
       04,      00,   196101,   2.09,   44.3,  -2.59,  -2.59,  -2.06,  -2.59,      0,    502,   -.72,   -.99,   -.31,   -.55,   -.59,   -.32,   -1.2,   32.9,   55.6,
       04,      00,   196102,   2.17,   47.3,   -2.8,   -2.8,  -1.43,   -2.8,      0,    418,   -.53,   -.95,  -1.21,   -.76,   -.89,   -.88,  -1.49,   36.6,     58,
       04,      00,   196103,   3.04,   48.2,   -2.5,   -2.5,    .04,  -2.42,      1,    465,    .12,   -.39,   -.77,   -.63,   -.72,   -.78,  -1.24,   37.4,   59.1,
       04,      00,   196104,    .97,   55.4,  -2.63,  -2.63,  -1.17,  -2.63,     10,    289,   -.48,   -.16,   -.58,   -.61,    -.8,   -.83,  -1.17,   41.7,   69.1,
       04,      00,   196105,    .98,   58.5,  -2.14,  -2.14,    .65,   -1.8,     14,    252,    .36,   -.31,   -.13,   -1.1,   -.73,   -.85,  -1.14,   45.8,   71.2,
       04,      00,   196106,    .24,   72.4,  -1.86,  -1.86,    .18,  -1.39,    141,     31,   -.13,    .18,   -.39,   -.86,    -.7,   -.79,  -1.11,   57.3,   87.5,
       04,      00,   196107,    .08,   76.8,  -2.08,  -2.08,  -1.24,  -2.07,    265,      1,   -.75,   -.51,    .04,   -.58,   -.61,    -.8,  -1.12,   61.2,   92.4,
       04,      00,   196108,    .59,   75.3,  -1.65,  -1.65,    .65,  -1.28,    251,      1,   1.66,   1.13,    .53,   -.03,  -1.06,   -.68,  -1.07,   61.3,   89.3,
       04,      00,   196109,    .27,   66.6,  -1.65,  -1.65,   -.49,  -1.43,     89,     49,   -.12,    .65,    .42,   -.26,   -.82,   -.67,  -1.19,   51.9,   81.3,
       04,      00,   196110,    .63,   59.4,  -1.87,  -1.87,  -1.18,  -1.87,     22,    158,   -.53,   -.71,   -.27,    -.4,   -.67,   -.69,  -1.12,   45.9,     73,
       04,      00,   196111,   2.99,   47.6,  -1.51,  -1.51,     .5,   -1.2,      0,    429,    .45,    .09,    .02,     .1,   -.17,  -1.06,   -.77,   36.1,     59,
       04,      00,   196112,   2.48,   41.9,  -1.77,  -1.77,  -1.25,  -1.77,      0,    591,   -.43,   -.16,   -.34,   -.29,   -.49,   -.97,   -.69,   32.9,     51,
       04,      00,   196201,   2.03,   41.3,  -2.33,  -2.33,  -2.22,  -2.33,      0,    592,   -.76,   -.88,   -.63,   -.71,   -.72,  -1.07,   -.94,   30.1,   52.5,
       04,      00,   196202,   7.92,   43.6,   1.49,    -.6,   4.48,   1.43,      0,    532,   1.54,    .66,    .32,    .21,    .24,    .07,   -.55,   35.2,     52,
       04,      00,   196203,   2.75,     45,   1.35,   1.35,    .04,   1.35,      0,    566,   -.03,   1.14,    .48,    .19,    .22,    .08,   -.57,   34.5,   55.5,
       04,      00,   196204,    .47,   58.2,   -.76,   -.76,  -2.27,   -.76,     19,    238,  -1.31,   -.57,     .8,    .09,    .03,    .01,   -.66,   43.8,   72.6,
       04,      00,   196205,    .74,     58,   -.77,   -.77,   -.26,   -.77,     13,    254,   -.02,  -1.11,   -.63,   -.01,   -.05,   -.02,   -.71,   45.4,   70.6,
       04,      00,   196206,    .11,   68.2,   -.99,   -.99,   -.89,   -.99,     77,     75,   -.78,    -.4,  -1.27,    .16,   -.06,   -.04,   -.69,     53,   83.4,
       04,      00,   196207,    .11,   73.8,  -1.12,  -1.12,   -.72,  -1.12,    168,     14,    -.4,   -.96,   -.54,    .69,    .03,   -.03,    -.7,   58.2,   89.4,
       04,      00,   196208,    .25,   73.8,  -1.05,  -1.05,   -.11,  -1.02,    216,      5,    .33,    .02,   -.68,   -.74,   -.04,   -.08,   -.67,   58.4,   89.3,
       04,      00,   196209,     .3,   69.6,  -1.11,  -1.11,   -.51,  -1.11,    118,     34,   -.02,      0,   -.19,  -1.41,    .14,   -.08,   -.67,   54.4,   84.6,
       04,      00,   196210,   3.94,   59.8,   1.68,   1.68,   5.03,   1.68,     22,    163,   2.23,    2.2,   2.17,   1.83,   1.19,    .43,   -.26,   47.5,   72.2,
       04,      00,   196211,   1.29,   51.7,   -.45,   1.05,  -1.35,     .3,      1,    342,   -.67,    .84,    .79,    .67,   -.12,    .12,   -.64,   40.1,   63.3,
       04,      00,   196212,   2.19,   45.5,  -1.03,  -1.03,  -1.89,  -1.03,      0,    501,   -.59,   -.89,    .08,    .04,   -.43,    .07,   -.65,   34.8,   56.2,
       04,      00,   196301,   2.89,   40.5,  -1.42,  -1.42,  -1.49,  -1.42,      0,    636,   -.32,   -.67,   -.94,   -.23,   -.34,    .21,   -.61,   28.6,   52.3,
       04,      00,   196302,   3.89,     52,   -1.4,   -1.4,   -.36,   -1.4,      4,    307,    .25,   -.13,   -.48,   -.16,   -.21,   -.55,   -.35,   41.8,   62.2,
       04,      00,   196303,   3.51,   47.1,    .25,     -1,    .76,   -.49,      0,    504,    .35,    .31,   -.02,   -.01,   -.03,   -.33,    -.3,   35.9,   58.3,
       04,      00,   196304,   4.39,     49,   1.77,   1.77,   4.63,   1.77,      1,    441,   1.92,   1.23,    .95,    .01,    .44,    .36,    .11,   38.8,   59.2,
       04,      00,   196305,   1.11,   61.4,    1.9,    1.9,    .94,    1.9,     25,    196,    .54,   1.84,   1.25,    .28,    .47,    .42,    .13,   49.3,   73.4,
       04,      00,   196306,    .46,   65.8,   2.17,   2.17,    1.4,   2.17,     54,     97,    .64,    .63,   1.87,    .57,     .5,    .48,    .16,   52.6,     79,
       04,      00,   196307,    .02,   72.4,   2.31,   2.31,    1.1,   2.31,    161,     16,  -1.74,    .07,    .44,    .97,    .05,    .47,    .16,   57.2,   87.6,
       04,      00,   196308,     .3,   72.8,   2.37,   2.37,    .88,   2.37,    191,      7,    .58,   -.18,     .2,   1.24,    .29,    .48,    .13,   58.1,   87.5,
       04,      00,   196309,    .89,   70.7,   2.61,   2.61,   1.44,   2.61,    182,     13,   1.22,   1.18,    .89,   1.95,    .64,    .56,    .19,     57,   84.4,
       04,      00,   196310,   1.99,     61,   2.75,   2.75,   1.22,   2.75,     35,    133,    .92,   1.23,   1.26,    1.3,   1.18,    .25,    .34,   49.7,   72.4,
       04,      00,   196311,   4.59,   49.2,   3.23,   3.23,   2.31,   3.23,      0,    386,   1.22,   1.37,   1.54,   1.53,   1.88,    .75,    .53,   39.8,   58.5,
       04,      00,   196312,     .7,   43.1,   -.98,   1.92,  -2.93,    .68,      0,    543,  -1.59,   -.22,    .03,    .17,    .98,     .5,    .33,   32.8,   53.4,
       04,      00,   196401,   3.58,     41,  -1.06,   1.54,   -.57,    .08,      0,    617,   -.02,   -.96,   -.27,    .05,    .09,    .65,    .49,   31.1,     51,
       04,      00,   196402,    .31,     44,  -1.97,  -1.97,  -3.04,  -1.97,      0,    498,  -1.85,   -1.1,  -1.83,   -.68,   -.67,      0,   -.39,   30.8,   57.2,
       04,      00,   196403,      2,   46.2,  -2.12,  -2.12,  -1.07,  -2.12,      0,    523,   -.49,  -1.71,   -1.2,   -.93,   -.85,    -.2,   -.48,   34.2,     58,
       04,      00,   196404,    .74,   52.5,  -2.29,  -2.29,  -1.16,  -2.29,      2,    369,   -.81,   -.86,  -1.92,   -1.3,   -.95,   -.89,   -.44,   39.5,   65.5,
       04,      00,   196405,   1.03,   58.2,    .27,  -1.78,    .82,  -1.35,     13,    265,    .43,   -.48,   -.73,  -2.08,   -.92,   -.91,    -.4,   45.1,   71.2,
       04,      00,   196406,    .63,   66.3,    .68,  -1.16,    1.3,   -.11,     60,     93,    1.1,    .73,   -.21,  -1.19,   -.94,   -.86,   -.34,   52.8,   79.8,
       04,      00,   196407,    .17,   74.8,   1.03,   -.62,   1.26,    .94,    209,      4,    .16,    .99,    .73,  -1.67,  -1.17,   -.83,   -.33,   59.7,   89.8,
       04,      00,   196408,    .14,     74,    .89,   -.59,   -.11,    .84,    207,      4,   -.34,   -.23,     .6,   -.59,  -2.06,   -.86,   -.34,   59.1,   88.8,
       04,      00,   196409,    .14,   66.9,    .53,    -.8,    -.8,    .28,     87,     53,   -.69,   -.84,   -.77,   -.49,  -1.33,  -1.02,   -.36,   51.7,   82.2,
       04,      00,   196410,   1.07,   63.8,    .18,  -1.01,   -.88,   -.24,     65,     87,    .04,   -.33,   -.43,   -.05,  -1.69,  -1.26,   -.71,   49.6,   77.9,
       04,      00,   196411,   3.99,   46.1,    .78,    .78,   1.84,    .78,      0,    468,    .95,    .77,    .65,    .73,   -.13,  -1.43,   -.38,   36.6,   55.7,
       04,      00,   196412,   8.47,     45,   2.39,   2.39,   5.08,   2.39,      0,    529,   1.82,   1.88,   1.75,   1.64,   1.44,     .1,    .35,     37,   52.9,
       04,      00,   196501,   3.83,   43.6,   2.29,   2.29,    .44,   2.29,      0,    544,    .08,   1.18,   1.37,   1.23,   1.29,    .12,    .44,   34.8,   52.5,
       04,      00,   196502,    .78,   45.7,   -.89,   1.17,  -2.66,   -.07,      0,    477,  -1.43,   -.82,    .45,    .58,    .61,     .2,    .08,   33.8,   57.6,
       04,      00,   196503,   1.46,   48.4,  -1.45,  -1.45,  -1.96,  -1.45,      0,    471,   -.88,  -1.75,  -1.14,    .32,    .27,    .17,   -.16,   37.2,   59.6,
       04,      00,   196504,   3.94,   52.8,   1.18,   1.18,   3.54,   1.18,      2,    353,   1.71,    .42,   -.58,     .7,    .61,    .66,    -.2,   42.8,   62.8,
       04,      00,   196505,    .19,   59.3,    .78,    .78,   -.83,    .17,     18,    225,  -1.48,   1.17,    .12,    .39,    .52,    .55,    -.3,   45.9,   72.7,
       04,      00,   196506,    .32,   64.7,    .89,    .89,    .55,    .54,     36,    131,    .18,  -1.15,   1.13,    -.6,    .55,    .51,   -.32,   51.3,   78.1,
       04,      00,   196507,    .28,   73.3,   1.26,   1.26,   1.38,   1.26,    160,     14,    .94,    .44,    -.9,   -.76,    .61,    .52,   -.29,   58.4,   88.2,
       04,      00,   196508,    .65,   73.7,   1.82,   1.82,   2.08,   1.82,    229,      3,   1.84,    1.8,   1.31,    .33,    .48,     .6,   -.24,   59.9,   87.5,
       04,      00,   196509,    .16,   64.6,   -.17,   1.46,   -.51,   1.14,     56,     81,   -.58,    .56,    .69,   1.22,   -.52,     .6,   -.33,   50.5,   78.8,
       04,      00,   196510,    .17,     63,   -.97,   -.97,  -2.46,   -.97,     65,     86,  -1.38,  -1.55,   -.88,  -1.39,  -1.01,    .46,   -.55,   47.5,   78.6,
       04,      00,   196511,   6.17,   50.7,   1.36,   1.36,   4.07,   1.36,      0,    358,   1.85,   1.28,   1.18,   1.35,    .89,    .77,   -.36,   41.8,   59.5,
       04,      00,   196512,   4.03,   40.6,   1.56,   1.56,   1.02,   1.56,      0,    628,     .3,   1.29,    .93,   1.01,   1.33,    .05,    .03,   31.9,   49.4,
       04,      00,   196601,   3.05,   40.8,   -.08,   1.32,   -.23,   1.13,      0,    632,   -.24,   -.05,    .75,    .54,    .39,   -.12,   -.09,   30.8,   50.9,
       04,      00,   196602,   1.89,   42.1,   -.49,    .76,  -1.27,   -.16,      0,    560,   -.68,    -.7,   -.48,    .04,    .14,    .08,    .13,   31.7,   52.5,
       04,      00,   196603,   1.28,   49.9,  -1.23,  -1.23,  -2.37,  -1.23,      1,    420,  -1.03,  -1.24,  -1.09,   -.21,   -.16,    .11,    .05,   37.7,     62,
       04,      00,   196604,    .71,   57.8,  -1.72,  -1.72,  -1.86,  -1.72,     18,    236,   -.85,  -1.44,   -1.5,   -.18,   -.33,   -.44,    .05,   43.5,     72,
       04,      00,   196605,    .27,   63.8,  -2.11,  -2.11,   -1.7,  -2.11,     40,    155,  -1.14,  -1.43,  -1.83,  -1.14,   -.52,   -.42,   -.02,   49.6,     78,
       04,      00,   196606,    .12,   68.8,  -2.58,  -2.58,  -2.06,  -2.58,    100,     55,   -.72,  -1.52,  -1.56,   -1.5,    -.5,   -.45,   -.08,   54.3,   83.2,
       04,      00,   196607,    .17,   72.9,  -2.75,  -2.75,  -1.29,  -2.75,    171,     14,    .16,   -.64,  -1.56,  -1.92,   -.32,   -.47,   -.08,   57.7,     88,
       04,      00,   196608,    .15,   75.8,   -2.7,   -2.7,    -.7,   -2.7,    254,      2,   -.27,   -.18,   -.78,  -2.16,  -1.23,   -.57,   -.07,   60.6,     91,
       04,      00,   196609,    .32,     69,  -2.57,  -2.57,   -.46,  -2.57,    119,     31,    .04,   -.21,   -.24,  -1.76,   -1.6,   -.53,   -.06,   54.6,   83.5,
