StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   195710,   3.45,     46,   1.17,   1.17,   1.39,    .54,      0,    450,    .82,    .65,    .46,    .59,   1.19,   -.41,   1.36,   37.4,   54.6,
       35,      00,   195711,   2.75,   35.5,    .63,    .63,  -1.25,   -.37,      0,    725,   -.77,   -.29,   -.32,   -.65,    .47,   -.11,   1.01,   25.7,   45.3,
       35,      00,   195712,    7.2,   35.4,   1.22,   1.22,   1.97,    .68,      0,    757,   1.06,    .24,    .47,    .36,    .36,    .55,    .72,   28.2,   42.6,
       35,      00,   195801,   5.91,   33.7,   1.51,   1.51,   1.24,   1.28,      0,    768,    .69,    1.1,    .49,    .62,    .69,    1.1,     .4,   27.1,   40.4,
       35,      00,   195802,   6.18,   40.5,    2.2,    2.2,   2.54,    2.2,      0,    537,   1.35,   1.46,   1.67,   1.12,     .9,   1.43,    .59,   33.8,   47.1,
       35,      00,   195803,   2.66,     36,   1.67,   1.67,   -.93,   1.19,      0,    729,   -.51,    .77,    .97,    .91,    .82,     .8,    .55,   26.7,   45.3,
       35,      00,   195804,   3.14,   42.8,   1.98,   1.98,   1.46,   1.98,      0,    536,    .74,    .01,    .92,    .87,    .96,    .98,     .8,     33,   52.7,
       35,      00,   195805,   1.58,   56.4,   1.27,   1.27,  -1.53,    .49,     12,    222,   -.46,    .21,   -.24,   1.28,    .89,     .7,    .64,   42.2,   70.6,
       35,      00,   195806,   3.09,   59.3,   1.78,   1.78,   1.93,   1.78,     26,    128,   1.71,    .84,   1.01,   1.32,   1.18,   1.08,    .81,   47.9,   70.8,
       35,      00,   195807,    .66,   66.8,   1.81,   1.81,    .64,   1.81,    131,     25,    .67,   1.66,    .93,   1.15,   1.06,   1.13,    .81,   51.6,     82,
       35,      00,   195808,    .34,   67.6,   -.26,   1.37,   -.77,    .92,    120,     27,    -.2,    .08,    1.3,    .41,   1.51,   1.12,    .75,   51.6,   83.6,
       35,      00,   195809,    .96,   57.2,    -.4,   1.06,   -.51,    .32,     18,    162,   -.15,   -.41,    -.2,    .74,   1.17,   1.09,    .79,   43.3,   71.1,
       35,      00,   195810,   1.39,   50.5,   -.98,   -.98,  -1.86,   -.98,      0,    355,   -.75,   -.84,   -.94,   -.15,    .61,    .73,    .25,   35.9,   65.1,
       35,      00,   195811,   5.19,     39,   -.84,   -.84,    .12,   -.84,      0,    636,    .41,   -.14,   -.25,    .29,    .03,   1.18,    .74,   30.5,   47.5,
       35,      00,   195812,   3.81,   38.3,  -1.31,  -1.31,  -1.67,  -1.31,      0,    672,   -.44,   -.05,   -.37,   -.44,    .07,    .58,    .76,   30.8,   45.8,
       35,      00,   195901,   6.13,     35,   -.72,   -.72,   1.36,    .16,      0,    773,     .8,     .2,    .32,   -.06,    .23,    .59,   1.18,   28.3,   41.7,
       35,      00,   195902,   3.57,   34.1,   -.68,   -.68,    -.1,    .16,      0,    718,    .05,    .54,    .09,   -.05,     .3,    .14,   1.04,   26.7,   41.4,
       35,      00,   195903,   3.14,   38.7,   -.83,   -.83,   -.67,   -.32,      0,    679,   -.13,   -.06,    .35,   -.04,   -.11,    .26,    .68,   28.3,     49,
       35,      00,   195904,   1.07,   45.6,  -1.46,  -1.46,  -2.12,  -1.46,      0,    493,   -1.5,   -.93,   -.62,   -.11,   -.43,   -.15,    .59,   32.6,   58.6,
       35,      00,   195905,   2.26,   47.5,  -1.09,  -1.09,    .66,   -.65,      0,    431,    .25,   -.85,   -.72,   -.32,   -.36,   -.04,     .5,   35.8,   59.2,
       35,      00,   195906,   1.04,   58.8,  -1.26,  -1.26,   -.86,  -1.21,     10,    184,   -.46,    -.2,  -1.01,    -.2,    -.4,   -.45,    .51,   45.3,   72.2,
       35,      00,   195907,    .25,   66.5,  -1.42,  -1.42,   -.87,  -1.42,     86,     51,   -.42,   -.67,   -.33,   -.76,   -.23,   -.53,    .49,   49.6,   83.4,
       35,      00,   195908,    .46,   62.4,  -1.52,  -1.52,   -.74,  -1.52,     41,     95,    .08,   -.38,   -.69,     -1,   -.47,    -.5,     .5,   46.6,   78.1,
       35,      00,   195909,   2.84,   55.3,   1.09,   1.09,   3.26,   1.09,      7,    230,   1.74,   1.44,   1.23,   -.14,    .16,   -.15,     .7,   44.3,   66.3,
       35,      00,   195910,   2.26,   48.9,   -.14,    .84,   -.42,    .45,      0,    392,      0,    .95,    .81,    .38,    -.3,    .02,    .53,   37.5,   60.3,
       35,      00,   195911,   1.57,   37.7,  -1.18,  -1.18,  -3.18,  -1.18,      0,    677,  -1.47,   -1.2,   -.57,   -.83,  -1.08,   -.71,    .36,   25.3,   50.2,
       35,      00,   195912,   2.25,   31.3,  -2.16,  -2.16,  -3.29,  -2.16,      0,    841,  -1.37,  -1.89,  -1.74,  -1.32,  -1.68,  -1.01,   -.28,   21.9,   40.6,
       35,      00,   196001,   3.62,   27.5,  -2.39,  -2.39,  -1.36,  -2.39,      0,    944,    -.5,  -1.21,  -1.75,   -1.3,  -1.34,  -1.49,   -.61,   20.4,   34.5,
       35,      00,   196002,    4.8,   32.8,    .54,   -1.6,   1.63,   -.83,      0,    715,    .71,    .03,   -.74,   -.89,  -1.05,  -1.31,   -.77,     25,   40.7,
       35,      00,   196003,   5.44,   39.6,   1.29,   -.63,   2.41,   1.19,      0,    673,   1.32,   1.23,    .68,   -.74,   -.47,   -.76,   -.35,   29.8,   49.4,
       35,      00,   196004,   2.66,   44.1,   1.33,   1.33,    .52,   1.33,      0,    526,    .29,   1.15,   1.19,   -.67,   -.36,   -.43,   -.44,   33.2,     55,
       35,      00,   196005,   3.88,   48.1,   2.26,   2.26,   3.21,   2.26,      0,    441,   1.55,   1.28,   1.67,    .33,      0,   -.14,   -.11,     37,   59.2,
       35,      00,   196006,    .27,   59.2,   -.69,   1.34,  -2.06,    .36,     14,    164,  -1.88,    .46,    .49,    .78,   -.57,    -.3,   -.54,   43.4,     75,
       35,      00,   196007,    .27,   68.1,  -1.05,    .77,  -1.31,   -.78,     97,     46,   -.35,  -1.89,    .32,   1.16,   -.58,    -.3,   -.61,   51.1,   85.2,
       35,      00,   196008,    .94,   61.7,   -.93,    .71,    .05,   -.75,     33,    108,    .84,    .38,  -1.02,   1.14,    .08,    -.2,   -.49,   46.6,   76.8,
       35,      00,   196009,    .55,     59,  -1.32,  -1.32,  -1.47,  -1.32,     19,    157,   -.84,   -.17,   -.43,    .19,    .62,   -.66,   -.58,   43.2,   74.7,
       35,      00,   196010,   1.99,   48.6,  -1.48,  -1.48,   -.88,  -1.48,      0,    394,   -.21,    -.7,   -.43,   -.21,    .84,   -.72,   -.48,   36.3,   60.9,
       35,      00,   196011,    7.4,   37.4,    .89,    .89,   2.67,    .89,      0,    670,   1.29,    .94,    .66,    .21,   1.28,    .39,   -.18,   29.6,   45.2,
       35,      00,   196012,    2.5,   31.9,   -.68,   -.68,  -2.04,   -.68,      0,    846,   -1.2,    .22,    .06,   -.07,    .14,    .47,   -.36,     24,   39.8,
       35,      00,   196101,   2.73,   34.8,  -1.41,  -1.41,  -2.39,  -1.41,      0,    739,  -1.03,  -1.47,    -.3,   -.48,   -.34,    .27,   -.85,   26.1,   43.5,
       35,      00,   196102,   6.92,   38.9,   1.23,   1.23,   3.68,   1.23,      0,    604,   1.66,    .52,    -.3,    .18,   -.03,     .7,   -.35,   32.1,   45.6,
       35,      00,   196103,   5.64,   38.9,   2.04,   2.04,    2.8,   2.04,      0,    676,   1.43,    1.9,   1.14,    .73,    .63,    .73,    .01,   30.8,   47.1,
       35,      00,   196104,   1.68,   43.5,   -.28,   1.54,   -.85,   1.08,      0,    540,   -.75,    .79,   1.55,    .68,    .51,    .54,    .09,     32,   55.1,
       35,      00,   196105,   2.58,   49.7,    .33,   1.72,      1,   1.64,      0,    391,    .54,   -.11,    .89,    .18,    .51,    .31,    .15,   38.2,   61.1,
       35,      00,   196106,    .92,   62.6,   -.45,   1.09,  -1.36,     .3,     34,    109,   -.64,   -.03,   -.46,    .73,    .52,    .43,    .13,   47.3,     78,
       35,      00,   196107,    .27,   66.7,   -.76,    .62,  -1.07,   -.67,     84,     52,   -.35,   -.81,   -.16,   1.33,    .59,    .42,    .12,   50.1,   83.2,
       35,      00,   196108,    .64,   68.2,   -.94,   -.94,   -.78,   -.94,    118,     28,    .41,   -.05,   -.59,    .51,    .03,    .36,    .15,   52.7,   83.7,
       35,      00,   196109,   1.06,   53.9,   -.87,   -.87,   -.07,   -.87,      5,    244,      0,    .07,   -.19,   -.55,    .62,    .45,   -.11,   40.3,   67.6,
       35,      00,   196110,   3.25,     47,   -.47,   -.47,    .95,   -.47,      0,    448,    .69,    .47,    .46,    .19,   1.43,    .68,    .01,   35.5,   58.5,
       35,      00,   196111,   5.11,   35.1,   -.07,   -.07,   1.04,    .63,      0,    756,    .37,    .55,    .46,    .15,    .64,    .25,    .45,   25.3,   44.8,
       35,      00,   196112,   4.63,   31.9,   -.03,   -.03,    .09,     .6,      0,    832,   -.03,    .17,    .36,    .29,    .07,    .67,    .77,   25.3,   38.4,
       35,      00,   196201,    2.1,   27.3,   -.97,   -.97,  -2.83,   -.97,      0,    937,  -1.43,   -.88,   -.51,   -.31,   -.34,    .52,    .58,   18.1,   36.5,
       35,      00,   196202,   3.33,   33.3,   -.98,   -.98,   -.33,   -.98,      0,    716,   -.09,  -1.17,   -.92,    -.4,   -.53,   -.11,    .38,   25.9,   40.7,
       35,      00,   196203,      4,   36.1,   -.57,   -.57,    .94,   -.57,      0,    750,    .47,    .21,    -.8,   -.21,   -.28,    -.4,    .23,   27.5,   44.7,
       35,      00,   196204,   2.24,     47,   -.71,   -.71,    -.6,   -.71,      0,    467,   -.13,    .25,    .12,   -.43,   -.27,    -.3,    .17,   33.8,   60.2,
       35,      00,   196205,   2.93,   47.5,   -.02,   -.02,   1.86,    .69,      0,    484,    .84,     .5,    .59,    -.5,   -.14,   -.26,    .07,   37.5,   57.5,
       35,      00,   196206,    .43,   56.8,   -.54,   -.54,  -1.57,   -.54,      6,    224,  -1.52,   -.15,    -.2,   -.83,   -.31,   -.36,    .08,   41.8,   71.8,
       35,      00,   196207,    .08,   63.3,    -.8,    -.8,   -.95,    -.8,     45,     94,  -1.43,  -1.96,   -.43,   -.14,   -.56,    -.4,    .05,     47,   79.6,
       35,      00,   196208,    .96,   62.4,    .16,    .16,    .47,   -.56,     39,     97,    .87,    .14,  -1.03,    .07,   -.72,   -.33,    .06,   47.9,   76.8,
       35,      00,   196209,   1.23,   59.4,    .11,    .11,   -.08,   -.53,     25,    140,    .22,    .56,    .13,   -.16,    -.8,   -.31,    .13,   44.2,   74.5,
       35,      00,   196210,   5.31,   48.2,   1.29,   1.29,   3.56,   1.29,      0,    424,   1.83,   1.75,   1.85,   1.25,    .75,    .08,    .54,   37.2,   59.2,
       35,      00,   196211,   5.19,   40.2,   1.66,   1.66,   1.51,   1.66,      0,    606,    .41,   1.37,   1.36,    .86,    .98,    .08,    .24,     32,   48.4,
       35,      00,   196212,   2.99,   35.6,   -.61,    .87,  -1.84,   -.12,      0,    769,    -.9,   -.31,     .5,     .5,    .35,   -.19,    .33,   28.1,     43,
       35,      00,   196301,   2.12,   27.4,  -1.49,  -1.49,  -2.81,  -1.49,      0,   1006,  -1.41,  -1.52,   -.92,   -.06,   -.18,   -.23,    .23,   17.1,   37.7,
       35,      00,   196302,   4.22,   41.7,  -1.37,  -1.37,   -.13,  -1.36,      0,    524,    .41,    -.8,  -1.14,   -.05,   -.26,   -.01,   -.11,   33.1,   50.4,
       35,      00,   196303,   3.42,   38.3,   -1.3,   -1.3,   -.22,   -1.3,      0,    704,    .08,    .33,   -.68,   -.04,   -.04,   -.09,   -.37,   28.5,     48,
       35,      00,   196304,   4.39,   40.3,   1.25,   1.25,   3.76,   1.25,      0,    618,    1.8,   1.02,    .93,   -.23,    .42,    .28,   -.02,   31.6,   48.9,
       35,      00,   196305,   2.89,     52,    1.5,    1.5,   1.12,    1.5,      0,    352,    .81,   1.66,    1.2,   -.31,    .47,    .27,    .04,     40,   63.9,
       35,      00,   196306,   1.79,   55.9,   1.57,   1.57,    .69,   1.57,      1,    238,    .48,    .84,    1.6,    .26,    .51,    .51,    .15,   43.9,   67.9,
       35,      00,   196307,     .6,     61,   1.88,   1.88,   1.42,   1.88,     18,    147,    .55,    .54,    .89,   1.15,    .01,     .6,    .18,   46.6,   75.5,
       35,      00,   196308,    .55,   63.5,   1.93,   1.93,    .73,   1.93,     51,     83,    .25,     .3,    .46,    1.2,   -.18,    .52,    .17,   48.4,   78.6,
       35,      00,   196309,   1.45,   62.1,   1.85,   1.85,    .35,   1.85,     52,     92,    .48,    .38,    .45,   1.52,    .35,    .55,    .21,   48.3,   75.9,
       35,      00,   196310,   2.14,   50.3,   1.42,   1.42,   -.73,    .99,      0,    384,   -.09,    .01,   -.02,    .53,   1.02,   -.03,    .05,   39.1,   61.5,
       35,      00,   196311,   5.73,   39.3,   1.58,   1.58,    .95,   1.54,      0,    637,    .64,    .36,    .43,    .51,   1.15,    .05,    .11,   32.1,   46.5,
       35,      00,   196312,   2.82,   32.8,    .78,    .78,  -1.93,   -.31,      0,    819,     -1,   -.19,   -.28,   -.17,    .58,    .07,   -.11,   25.3,   40.2,
       35,      00,   196401,   7.52,   31.6,   1.76,   1.76,   3.18,   1.76,      0,    825,   1.43,    .32,    .54,    .49,     .7,   1.03,    .59,   24.6,   38.5,
       35,      00,   196402,   1.06,   32.5,  -1.06,  -1.06,  -3.17,  -1.06,      0,    734,  -1.82,     .1,   -.52,   -.12,   -.01,    .49,    .29,   21.8,   43.3,
       35,      00,   196403,    3.3,   35.4,   -.93,   -.93,    .06,   -.78,      0,    750,   -.01,  -1.31,    .04,   -.18,   -.11,    .48,    .23,   26.3,   44.6,
       35,      00,   196404,   1.58,   41.1,  -1.03,  -1.03,    -.6,  -1.03,      0,    609,   -.87,   -.51,  -1.62,    -.3,   -.31,   -.05,    .15,   29.5,   52.8,
       35,      00,   196405,   1.12,     48,  -1.25,  -1.25,   -.96,  -1.25,      0,    459,  -1.04,  -1.45,   -.98,   -.96,   -.52,   -.42,   -.08,   35.1,     61,
       35,      00,   196406,   2.64,   55.5,    .64,    .64,   1.91,    .64,      1,    251,   1.32,    .17,   -.36,    -.2,   -.33,   -.26,    .22,   43.9,   67.2,
       35,      00,   196407,    .86,   64.5,   1.17,   1.17,   1.79,   1.17,     50,     86,   1.03,   1.47,    .46,  -1.09,   -.19,   -.21,    .31,   49.6,   79.5,
       35,      00,   196408,    .75,   61.8,   1.35,   1.35,    .91,   1.35,     31,    111,    .58,    .86,   1.41,   -.09,   -.49,   -.17,    .28,   46.7,   76.8,
       35,      00,   196409,    .62,   55.4,   -.23,    .98,   -.69,     .5,      7,    223,   -.71,   -.32,    .09,   -.32,    -.2,   -.34,    .19,   40.3,   70.3,
       35,      00,   196410,   1.02,     50,   -.92,   -.92,  -2.16,   -.92,      0,    370,  -1.13,  -1.37,  -1.15,   -.66,  -1.53,   -.56,   -.41,     36,   64.1,
       35,      00,   196411,   5.47,   35.9,    .28,    .28,    .84,   -.55,      0,    744,    .53,   -.17,   -.41,    .19,   -.42,   -.64,   -.37,   28.4,   43.4,
       35,      00,   196412,  13.05,   32.3,   3.01,   3.01,   8.26,   3.01,      0,    853,   2.93,   2.39,      2,   1.91,   1.54,   1.28,    .94,   26.5,   38.2,
       35,      00,   196501,   7.06,   32.8,   3.56,   3.56,    2.6,   3.56,      0,    835,   1.22,   2.74,   2.52,   2.06,   1.96,   1.21,   1.54,   27.2,   38.4,
       35,      00,   196502,   1.53,   36.6,  -1.01,   2.19,  -3.02,    .94,      0,    672,  -1.38,     .1,   2.28,   1.54,   1.76,   1.29,   1.15,   27.6,   45.6,
       35,      00,   196503,    .71,   37.8,  -2.22,    .65,  -3.94,   -2.1,      0,    654,  -2.79,  -3.09,   -.84,   1.04,   1.02,    .84,    .84,   25.1,   50.4,
       35,      00,   196504,    2.7,   45.3,  -1.86,    .71,    .38,   -1.7,      0,    495,    .33,  -1.47,  -2.37,   1.36,    .98,   1.01,    .67,   34.7,     56,
       35,      00,   196505,   1.33,   48.3,   -1.9,   -1.9,   -.69,   -1.9,      0,    451,   -.76,   -.28,  -1.79,   1.21,    .79,   1.07,    .52,   35.7,     61,
       35,      00,   196506,   1.75,   56.8,    .13,  -1.57,     .4,  -1.31,      6,    225,    .44,   -.38,   -.09,   -.81,    .94,    .92,    .51,   43.5,     70,
       35,      00,   196507,    .55,   64.5,    .22,  -1.31,     .3,   -.84,     76,     59,    .44,    .46,   -.27,   -2.1,   1.24,    .86,     .5,     49,   80.1,
       35,      00,   196508,   1.91,   63.3,   1.08,   1.08,   2.65,   1.08,     67,     65,   1.82,   1.69,   1.38,   -.66,   1.47,   1.05,    .65,     50,   76.6,
       35,      00,   196509,    .21,   53.9,   -.46,   -.46,  -1.37,   -.46,      8,    220,  -1.72,    .49,    .51,    .13,   -.67,    .98,     .5,   39.5,   68.3,
       35,      00,   196510,   1.19,   51.7,  -1.13,  -1.13,  -2.15,  -1.13,      0,    327,   -.95,  -1.56,   -.54,    -.7,  -1.89,   1.02,    .35,   37.5,   65.9,
       35,      00,   196511,   4.72,   40.7,  -1.15,  -1.15,   -.41,  -1.15,      0,    578,     .2,    -.4,   -.78,   -.17,  -1.04,    .89,    .21,     33,   48.4,
       35,      00,   196512,   4.06,   30.9,  -1.36,  -1.36,   -.98,  -1.36,      0,    891,   -.31,   -.12,    -.5,   -.36,   -.37,   -.82,    .39,     23,   38.8,
       35,      00,   196601,   5.74,   32.5,   -.83,   -.83,   1.16,   -.08,      0,    843,    .61,    .16,    .17,   -.05,   -.13,  -1.08,    .14,   25.5,   39.4,
       35,      00,   196602,   2.09,     33,  -1.37,  -1.37,  -1.89,  -1.37,      0,    728,   -.93,    -.2,   -.38,   -.73,   -.32,   -.99,    .28,   24.5,   41.6,
       35,      00,   196603,   4.04,   38.7,  -1.04,  -1.04,    .59,   -.62,      0,    694,     .5,   -.32,    .03,   -.33,   -.25,   -.25,    .39,   27.8,   49.5,
       35,      00,   196604,    .87,   45.1,  -1.71,  -1.71,  -2.34,  -1.71,      0,    484,  -1.77,   -.49,     -1,   -.41,   -.59,   -.63,    .31,   31.5,   58.8,
       35,      00,   196605,    .76,   52.9,  -2.36,  -2.36,  -2.48,  -2.36,      0,    352,   -1.6,  -2.85,  -1.18,   -.92,  -1.15,   -.78,     .3,   37.8,   67.9,
       35,      00,   196606,   1.16,   56.4,  -2.53,  -2.53,  -1.24,  -2.53,      8,    203,   -.29,  -1.42,  -2.28,   -.94,     -1,   -.92,    .09,   43.1,   69.6,
       35,      00,   196607,    .91,     63,  -2.51,  -2.51,   -.71,  -2.51,     40,     99,   1.12,    .23,   -.97,  -1.43,   -.67,   -.83,    .09,   47.8,   78.2,
       35,      00,   196608,    .35,   64.3,  -2.56,  -2.56,   -.95,  -2.56,     59,     74,   -.17,    .44,    .01,  -1.07,    -.9,  -1.14,    .04,   48.2,   80.4,
       35,      00,   196609,   1.39,   60.1,  -2.29,  -2.29,    .03,  -2.21,     29,    129,    .41,    .11,    .49,   -1.6,   -.79,    -.9,    .12,     46,   74.1,
       35,      00,   196610,   1.82,   48.1,  -2.39,  -2.39,  -1.02,  -2.39,      0,    423,   -.35,   -.24,   -.38,   -.98,  -1.39,   -.78,    .21,   34.9,   61.3,
       35,      00,   196611,   5.98,   40.3,  -1.85,  -1.85,     .9,  -1.39,      0,    612,    .74,    .33,    .38,    .28,   -.44,   -.56,    .26,     33,   47.6,
       35,      00,   196612,   5.61,   34.8,  -1.45,  -1.45,    .61,   -.68,      0,    741,    .42,     .7,    .48,    .58,   -.25,   -.21,   -.76,   28.8,   40.7,
       35,      00,   196701,   6.31,   35.4,    -.8,    -.8,   1.53,    .63,      0,    757,    .88,    .78,    .95,    .77,    .47,   -.14,   -.86,     29,   41.8,
       35,      00,   196702,   1.57,   37.2,  -1.73,  -1.73,  -3.04,  -1.47,      0,    664,  -1.34,   -.18,    .08,     .3,    .29,    -.2,   -.82,   27.4,     47,
       35,      00,   196703,   3.72,   36.8,   -1.4,   -1.4,    .44,   -.91,      0,    748,    .29,   -.75,   -.06,    .31,    .38,   -.22,   -.37,   27.8,   45.7,
       35,      00,   196704,   2.93,     38,   -.61,   -.61,   1.94,     .7,      0,    676,    .55,    .46,   -.42,    .54,    .39,    .15,   -.35,   29.1,   46.9,
       35,      00,   196705,   1.39,   50.6,   -.86,   -.86,   -.94,    .04,      0,    373,   -.69,   -.07,    .08,    .06,    .27,    .25,   -.35,     37,   64.2,
       35,      00,   196706,   1.25,   58.9,     -1,     -1,   -.69,   -.35,     24,    133,   -.17,   -.75,   -.22,   -.21,    .19,    .26,   -.44,   45.6,   72.2,
       35,      00,   196707,     .1,     67,  -1.46,  -1.46,  -1.67,  -1.26,     87,     50,  -1.25,    -.6,  -1.05,   -.92,    .25,    .11,   -.51,   50.6,   83.4,
       35,      00,   196708,    .08,     69,  -2.03,  -2.03,  -2.17,  -2.03,    158,     16,  -1.22,  -1.66,  -1.09,   -.42,   -.19,    .05,   -.77,   51.3,   86.7,
       35,      00,   196709,     .8,   62.4,  -2.32,  -2.32,  -1.49,  -2.32,     58,     84,   -.39,  -1.03,  -1.57,   -.89,   -.56,   -.07,   -.71,   46.5,   78.2,
       35,      00,   196710,   3.71,   48.4,  -1.64,  -1.64,   1.33,   -.99,      0,    406,    .97,    .59,    .25,    -.5,   -.71,    .29,   -.33,   36.7,   60.1,
       35,      00,   196711,   2.27,   39.8,  -2.24,  -2.24,   -2.3,  -2.24,      0,    615,  -1.04,   -.37,   -.53,    -.9,   -.72,   -.45,   -.67,   30.8,   48.7,
       35,      00,   196712,   3.71,   30.1,  -2.51,  -2.51,  -1.52,  -2.51,      0,    859,   -.49,  -1.05,   -.58,   -.97,   -.97,   -.79,   -.74,   22.6,   37.6,
       35,      00,   196801,      4,   31.6,   -2.5,   -2.5,   -.72,   -2.5,      0,    849,   -.29,   -.53,  -1.01,   -.87,  -1.14,  -1.26,   -.99,   23.6,   39.6,
       35,      00,   196802,   4.44,   39.8,  -2.12,  -2.12,    .34,  -1.91,      0,    549,    .53,    .04,    -.3,   -.52,   -.75,   -.68,   -.62,   31.2,   48.5,
       35,      00,   196803,   2.34,   41.5,  -2.65,  -2.65,  -2.23,  -2.65,      0,    603,   -.79,   -.03,   -.33,   -.63,   -.92,   -.95,   -.84,   30.3,   52.7,
       35,      00,   196804,   1.11,   41.7,  -2.85,  -2.85,  -1.41,  -2.85,      0,    589,  -1.45,  -1.45,   -.57,  -1.24,  -1.11,  -1.33,   -.83,   29.4,     54,
       35,      00,   196805,   2.09,   50.2,   -2.5,   -2.5,    .16,  -2.37,      0,    389,    .09,   -.96,  -1.26,   -.88,   -.99,  -1.21,   -.66,   37.6,   62.8,
       35,      00,   196806,   1.17,   58.5,  -2.45,  -2.45,   -.63,  -2.45,     10,    189,   -.28,   -.23,  -1.01,   -.79,   -.96,  -1.23,   -.67,   44.6,   72.4,
       35,      00,   196807,    .21,   66.9,  -2.47,  -2.47,   -.81,  -2.47,     79,     57,   -.59,   -.56,    -.4,   -.75,  -1.34,  -1.19,   -.79,   50.6,   83.2,
       35,      00,   196808,    2.6,   61.5,   1.19,  -1.02,   3.58,    .59,     37,    101,   2.33,   1.98,   1.23,    -.4,   -.49,   -.66,   -.41,   49.4,   73.6,
       35,      00,   196809,   1.08,   57.9,   1.03,   -.96,   -.13,    .54,     17,    165,    .02,    1.7,   1.47,    .04,   -.31,   -.61,   -.48,   44.2,   71.6,
       35,      00,   196810,   3.24,     47,   1.27,   1.27,   1.04,   1.27,      0,    458,    .69,    .48,   1.55,    .99,    .11,   -.71,   -.28,   35.5,   58.6,
       35,      00,   196811,   6.13,   38.4,   1.79,   1.79,   1.96,   1.79,      0,    636,     .8,    .94,    .86,   1.33,     .3,    .02,   -.26,   31.9,     45,
       35,      00,   196812,    6.6,   31.2,   2.29,   2.29,   2.06,   2.29,      0,    886,    .83,   1.01,   1.14,   1.49,    .97,     .6,   -.12,   24.8,   37.5,
       35,      00,   196901,   7.44,   28.1,   3.09,   3.09,    3.1,   3.09,      0,   1006,   1.39,   1.34,   1.44,    1.9,   1.63,    1.2,    .02,   21.7,   34.5,
       35,      00,   196902,   2.66,   31.2,   -.35,   2.42,  -1.05,   1.93,      0,    783,   -.52,     .7,    .98,   1.22,   1.44,     .9,    .16,   24.3,   38.1,
       35,      00,   196903,   1.61,   37.3,  -1.18,    1.3,   -2.6,   -.28,      0,    677,  -1.52,  -1.37,   -.02,    .82,   1.11,    .77,   -.07,   25.9,   48.6,
       35,      00,   196904,   2.22,   43.7,  -1.08,   1.15,   -.07,   -.42,      0,    552,   -.16,  -1.18,  -1.28,    .64,    1.1,    .93,   -.18,     32,   55.4,
       35,      00,   196905,    1.7,   54.2,  -1.31,    .69,  -1.02,  -1.17,      5,    279,   -.32,   -.36,  -1.27,    .22,    .64,    .89,   -.12,   40.5,   67.8,
       35,      00,   196906,   3.13,   59.5,   -.46,   1.34,   2.16,    .29,     26,    126,   1.74,    .95,    .62,    .24,    .96,   1.23,    .13,   47.9,     71,
       35,      00,   196907,    .17,   63.8,   -.36,   1.25,    .14,    .25,     42,     96,   -.79,   1.32,    .71,    -.7,    .79,   1.21,    .13,   48.4,   79.2,
       35,      00,   196908,    .03,     63,    -.7,    .75,  -1.11,   -.53,     33,    108,  -1.74,   -1.6,    .77,    -.7,     .4,    .75,    .13,   46.1,   79.9,
       35,      00,   196909,   1.37,   58.7,   -.56,    .74,     .2,   -.42,     18,    160,    .39,   -.28,   -.66,    .21,    .05,     .8,    .18,   44.8,   72.6,
       35,      00,   196910,   2.91,   44.3,   -.21,    .95,    .87,    .07,      0,    495,    .47,    .45,    .09,    .48,   -.63,    .75,    .06,   33.8,   54.8,
       35,      00,   196911,   1.77,     39,   -1.1,   -1.1,  -2.74,   -1.1,      0,    647,  -1.34,   -.87,    -.8,    -.5,  -1.08,   -.08,   -.01,   28.2,   49.9,
       35,      00,   196912,   6.81,   34.6,    .43,   -.56,   1.28,     .4,      0,    772,    .91,   -.18,   -.05,   -.24,    .06,    .01,    .41,     28,   41.3,
       35,      00,   197001,   9.95,   33.9,   2.28,   2.28,   5.71,   2.28,      0,    795,   2.42,      2,   1.09,   1.06,   1.15,    .44,   1.14,     28,   39.8,
       35,      00,   197002,   2.56,   38.4,   -.63,   1.42,  -1.89,    .52,      0,    605,   -.59,   1.62,   1.68,    .86,    .99,    .46,    .87,   28.8,   48.1,
       35,      00,   197003,   2.57,   38.2,  -1.03,    .81,  -1.39,   -.71,      0,    671,   -.59,   -.84,   1.07,    .61,    .48,    .64,     .9,   28.4,     48,
       35,      00,   197004,    2.3,   38.7,   -.63,   1.02,    .88,   -.09,      0,    655,   -.07,   -.52,   -.79,     .5,     .5,    .63,   1.04,   28.3,   49.1,
       35,      00,   197005,   1.43,   50.7,   -.87,    .61,    -.9,    -.8,      0,    377,   -.64,   -.51,   -.81,   1.03,    .45,    .59,   1.02,   37.1,   64.4,
       35,      00,   197006,   1.48,   60.7,   -.94,   -.94,    -.5,   -.94,     26,    126,    .12,   -.52,   -.44,    .68,    .41,    .28,   1.06,   47.3,     74,
       35,      00,   197007,    .28,   66.2,  -1.28,  -1.28,   -1.3,  -1.28,     75,     61,   -.31,    -.1,   -.64,  -1.06,    .31,     .3,   1.06,     50,   82.3,
       35,      00,   197008,    .04,   65.1,  -1.76,  -1.76,  -1.84,  -1.76,     59,     74,   -1.6,  -1.23,   -.63,  -1.06,    .81,     .3,    .75,   47.4,   82.8,
