StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   195910,   2.03,   61.5,    .89,  -1.65,   2.68,   -.37,    161,     56,    1.4,    .34,   1.04,    .77,    .17,   -.65,    .14,   46.2,   76.8,
       02,      00,   195911,    .71,   49.4,    .69,  -1.59,   -.34,   -.44,     17,    268,    .06,   1.03,    .15,    .76,   -.01,   -.64,     .1,   35.8,     63,
       02,      00,   195912,   2.71,   42.8,   1.52,   1.52,   2.72,   1.52,      0,    481,   1.46,   1.11,   1.63,    1.3,   1.08,    .34,    .54,   31.7,   53.9,
       02,      00,   196001,   1.55,   36.1,    1.9,    1.9,   1.61,    1.9,      0,    656,    .61,   1.27,    1.1,   1.39,   1.22,    .79,    .82,   24.7,   47.6,
       02,      00,   196002,    .79,   40.4,   1.82,   1.82,    .33,   1.82,      0,    514,   -.14,    .24,    .93,    .81,   1.09,    .58,    .63,   28.1,   52.7,
       02,      00,   196003,    .49,   52.9,   -.42,   1.21,  -1.27,    .52,     43,    216,   -.57,   -.55,   -.09,    .88,    .82,     .7,    .17,   37.9,   67.9,
       02,      00,   196004,    .24,   58.2,   -.61,    .85,    -.7,    -.2,    104,    111,   -.47,   -.87,   -.76,    .42,    .74,    .67,    .01,   42.2,   74.2,
       02,      00,   196005,    .27,   65.3,   -.38,    .93,     .5,    .11,    235,     32,    .04,   -.49,   -.84,    .46,    .41,     .7,   -.01,   48.8,   81.8,
       02,      00,   196006,    .18,   77.9,   -.28,     .9,    .19,    .14,    587,      1,   -.18,   -.33,   -.63,   -.32,     .7,    .65,   -.06,     61,   94.8,
       02,      00,   196007,    .92,   81.2,  -1.07,  -1.07,  -2.45,  -1.07,    684,      0,  -1.21,  -1.26,  -1.29,  -1.55,   -.01,     .4,    -.1,   65.8,   96.5,
       02,      00,   196008,   1.31,   79.3,  -1.69,  -1.69,  -2.21,  -1.69,    624,      0,   -.94,  -1.48,  -1.49,  -1.84,   -.27,   -.21,   -.26,   64.8,   93.8,
       02,      00,   196009,   1.11,   74.2,  -1.69,  -1.69,   -.53,  -1.69,    482,      2,      0,   -.74,   -1.3,  -1.45,  -1.18,    .09,   -.67,   59.1,   89.4,
       02,      00,   196010,   1.85,   59.7,    -.7,    -.7,   2.46,    .59,    123,     76,   1.26,    .93,    .16,    -.5,     -1,    .07,    -.4,   46.3,     73,
       02,      00,   196011,    .49,   50.2,   -.94,   -.94,   -.95,   -.12,     17,    260,   -.29,    .71,    .48,   -.67,  -1.02,   -.03,   -.46,   36.1,   64.2,
       02,      00,   196012,    .66,   39.5,  -1.15,  -1.15,    -.9,   -.69,      0,    553,   -.34,   -.53,     .2,   -.73,   -.87,   -.84,   -.32,   26.9,   52.1,
       02,      00,   196101,    .72,   42.1,  -1.38,  -1.38,  -1.05,  -1.29,      4,    459,   -.27,   -.48,   -.67,   -.43,   -.87,  -1.24,   -.15,   28.7,   55.5,
       02,      00,   196102,    .14,     46,     -2,     -2,   -2.3,     -2,      8,    352,  -1.52,  -1.07,  -1.04,   -.49,  -1.18,  -1.41,   -.48,     32,   60.1,
       02,      00,   196103,    1.2,   49.4,  -1.88,  -1.88,   -.25,  -1.88,     19,    294,    .43,   -.49,   -.62,   -.28,   -.93,  -1.04,   -.24,   35.5,   63.2,
       02,      00,   196104,    .19,   57.8,  -2.23,  -2.23,  -1.65,  -2.23,    101,    115,   -.68,    .01,   -.75,   -.96,   -.71,  -1.07,   -.28,   42.1,   73.4,
       02,      00,   196105,    .07,   65.1,  -2.85,  -2.85,  -2.53,  -2.85,    227,     33,  -1.01,  -1.23,   -.23,     -1,   -.53,  -1.14,   -.28,   48.6,   81.7,
       02,      00,   196106,    .17,   77.9,  -3.46,  -3.46,  -2.71,  -3.46,    571,      1,   -.23,   -.99,  -1.29,  -1.01,   -.55,  -1.15,   -.32,   61.2,   94.5,
       02,      00,   196107,   1.61,   80.9,  -3.41,  -3.41,   -.91,  -3.41,    672,      0,   -.13,   -.27,   -.59,   -1.1,   -1.2,   -.92,   -.34,   66.4,   95.3,
       02,      00,   196108,   2.87,   77.4,    .58,  -2.48,   1.74,  -1.72,    567,      0,   1.07,    .62,     .5,    .12,   -.67,   -.35,   -.37,   64.5,   90.3,
       02,      00,   196109,    1.1,   69.1,    .55,  -2.19,     .1,  -1.36,    343,      8,   -.02,    .79,     .5,   -.04,   -.59,   -.36,   -.21,     55,   83.2,
       02,      00,   196110,    .93,   59.6,    .56,   -1.9,     .2,   -.96,    124,     76,    .32,    .08,    .65,    .22,   -.39,   -.73,   -.45,   44.2,   75.1,
       02,      00,   196111,    .65,   46.6,    .46,  -1.74,   -.13,   -.84,      6,    368,   -.03,    .01,   -.11,    .22,    .01,   -.66,   -.47,   34.5,   58.7,
       02,      00,   196112,   1.71,   39.1,    .79,  -1.19,   1.13,    .12,      0,    544,    .74,    .45,    .39,    .53,     .2,   -.25,   -.73,   27.6,   50.5,
       02,      00,   196201,   1.44,   38.8,   1.04,   -.73,      1,    .86,      0,    572,    .52,    .73,    .56,    .73,    .48,    .07,   -.72,   26.8,   50.8,
       02,      00,   196202,   1.25,     45,   1.12,   1.12,    .57,   1.12,      6,    366,    .41,    .47,    .66,    .43,    .57,    .39,   -.64,   33.4,   56.6,
       02,      00,   196203,    .76,   44.7,    .04,   1.05,    .13,   1.04,      5,    434,   -.13,     .1,    .27,    .38,    .49,    .25,   -.61,   31.4,     58,
       02,      00,   196204,    .04,   61.6,   -.29,    .65,   -.88,   -.08,    163,     67,  -2.26,   -.75,   -.28,    .19,    .39,    .22,   -.65,   45.2,   78.1,
       02,      00,   196205,    .12,   63.3,   -.33,   -.33,   -.22,   -.33,    188,     46,   -.67,  -1.68,   -.96,    .18,    .06,    .23,   -.67,   47.2,   79.4,
       02,      00,   196206,    .33,   73.2,   -.18,   -.18,    .36,   -.18,    433,      4,    .45,   -.33,  -1.12,   -.08,    .13,    .27,   -.64,   56.2,   90.1,
       02,      00,   196207,   1.05,     79,   -.69,   -.69,  -1.58,   -.69,    631,      0,   -.99,   -.83,  -1.09,   -.95,   -.21,    .07,   -.58,   64.4,   93.7,
       02,      00,   196208,    .62,   79.9,   -1.9,   -1.9,  -3.86,   -1.9,    676,      0,  -2.18,  -2.09,  -1.87,  -2.24,   -.83,   -.77,   -.75,   64.4,   95.4,
       02,      00,   196209,   1.96,   73.4,  -1.13,  -1.13,   1.73,   -.24,    455,      3,   1.11,   -.57,  -1.04,  -1.38,   -.83,   -.43,   -.58,   59.7,   87.1,
       02,      00,   196210,    .82,   62.1,  -1.14,  -1.14,   -.38,    -.4,    166,     52,    .18,    .77,   -.52,   -.99,  -1.13,   -.47,   -.84,   47.3,   76.9,
       02,      00,   196211,    .72,     53,  -1.29,  -1.29,   -.82,   -.87,     38,    195,    .08,   -.03,    .52,    -.9,  -1.28,   -.45,   -.79,   38.9,   67.2,
       02,      00,   196212,    .96,     44,  -1.41,  -1.41,   -.74,  -1.22,      0,    423,    .03,   -.06,   -.15,   -.84,  -1.09,   -.76,   -.68,   31.3,   56.8,
       02,      00,   196301,    .64,   37.3,  -1.53,  -1.53,   -.79,  -1.53,      0,    617,   -.39,   -.29,   -.32,   -.65,  -1.02,  -1.12,   -.65,   24.4,   50.2,
       02,      00,   196302,   1.18,   49.2,  -1.55,  -1.55,   -.54,  -1.55,     21,    263,    .33,   -.14,   -.16,     .1,   -.76,  -1.04,   -.43,   35.1,   63.3,
       02,      00,   196303,    .64,   48.6,  -1.61,  -1.61,   -.66,  -1.61,     16,    310,   -.31,   -.05,   -.33,   -.32,   -.85,  -1.04,   -.61,   34.2,     63,
       02,      00,   196304,    .44,   54.5,  -1.49,  -1.49,   -.12,  -1.47,     55,    177,    .11,   -.35,   -.12,   -.35,   -.58,   -.88,   -.55,   39.5,   69.6,
       02,      00,   196305,    .01,   68.2,  -2.23,  -2.23,  -2.69,  -2.23,    315,     15,   -1.6,   -.64,    -.7,   -.48,   -.17,   -.92,   -.55,   51.6,   84.8,
       02,      00,   196306,    .03,   71.6,  -2.72,  -2.72,  -2.14,  -2.72,    381,      5,  -1.15,  -1.73,  -1.15,   -.68,   -.58,  -1.05,   -.58,     55,   88.2,
       02,      00,   196307,    .82,   81.5,  -3.43,  -3.43,     -3,  -3.43,    696,      0,   -1.4,  -1.67,  -2.17,  -1.33,   -1.1,   -1.2,   -.75,   66.7,   96.2,
       02,      00,   196308,   3.88,   76.7,  -1.68,  -1.68,   4.21,    .06,    541,      0,   2.09,     .8,    .57,   -.07,   -.21,    .02,   -.49,   64.7,   88.6,
       02,      00,   196309,   1.38,   73.9,  -1.44,  -1.44,    .19,    .32,    479,      2,    .37,   1.84,    .85,    .33,   -.14,   -.19,   -.46,   59.8,   87.9,
       02,      00,   196310,    1.1,   64.6,   -1.3,   -1.3,   -.03,    .39,    227,     33,    .53,     .5,   1.74,    .51,    .23,   -.05,   -.38,   50.1,     79,
       02,      00,   196311,   1.28,   50.3,   -.88,   -.88,    .85,   1.01,     17,    260,    .77,    .74,    .71,     .9,     .4,    .13,   -.21,   37.7,     63,
       02,      00,   196312,    .16,   41.1,  -1.42,  -1.42,  -1.87,    -.2,      0,    506,  -1.19,   -.26,   -.12,    .41,    .11,   -.18,   -.63,   26.3,     56,
       02,      00,   196401,    .34,   37.4,  -1.77,  -1.77,  -1.49,     -1,      0,    646,   -.89,  -1.59,   -.74,    .49,   -.16,   -.24,   -.88,   22.9,   51.8,
       02,      00,   196402,    .14,   39.1,  -2.16,  -2.16,  -1.74,  -1.74,      0,    533,  -1.52,  -1.59,  -2.02,   -.78,    -.4,   -.63,  -1.23,   23.9,   54.2,
       02,      00,   196403,    1.1,     45,  -1.86,  -1.86,    .26,   -1.3,      7,    403,    .31,   -.59,  -1.02,   -.73,   -.22,   -.43,  -1.12,   31.2,   58.9,
       02,      00,   196404,    .72,   54.2,  -1.42,  -1.42,    .75,   -.56,     61,    176,    .65,    .44,   -.36,   -.77,    .18,   -.32,   -.95,   39.8,   68.5,
       02,      00,   196405,    .15,   64.3,  -2.02,  -2.02,  -2.24,  -1.85,    213,     38,    -.5,    .23,    .28,  -1.26,   -.55,   -.27,   -.93,   48.1,   80.4,
       02,      00,   196406,    .19,   72.7,   -2.5,   -2.5,  -2.08,   -2.5,    432,      5,   -.14,   -.66,    .06,   -.89,   -.69,   -.23,   -.96,   56.4,     89,
       02,      00,   196407,   2.23,   80.9,    .24,     -2,    .72,  -1.63,    675,      0,    .66,    .52,    .31,   -.22,   -.67,    .21,   -.65,   66.9,   94.9,
       02,      00,   196408,   2.41,   76.7,    .48,  -1.53,     .8,   -.76,    535,      0,    .55,    .75,    .65,    .57,   -.77,   -.31,   -.19,   63.8,   89.6,
       02,      00,   196409,   1.76,   70.4,    .97,   -.84,    1.6,    .62,    358,      5,    .87,    .96,   1.06,     .9,   -.13,   -.17,   -.28,   56.7,   84.1,
       02,      00,   196410,    .36,   64.8,    .24,  -1.38,  -1.88,   -.69,    232,     33,   -.59,    .16,    .36,    .44,    .02,   -.43,   -.36,   48.9,   80.7,
       02,      00,   196411,     .8,   45.8,    .32,  -1.14,     .3,   -.31,      5,    381,    .19,   -.44,    .08,    .47,    .46,   -.64,   -.33,   32.6,     59,
       02,      00,   196412,    .93,   41.9,    .11,  -1.19,   -.51,   -.54,      0,    500,   -.01,   -.02,   -.45,    .35,     .3,   -.34,   -.37,   29.8,     54,
       02,      00,   196501,   1.47,   43.3,    .25,   -.92,    .45,    -.1,      0,    468,    .54,    .29,    .24,    .31,    .38,    .13,   -.11,   31.3,   55.4,
       02,      00,   196502,   1.28,     43,    .43,   -.62,    .61,    .37,      4,    427,    .44,    .51,    .33,    .23,    .47,    .46,   -.13,   29.5,   56.6,
       02,      00,   196503,   1.16,   46.4,    .61,    .61,    .66,    .61,      8,    382,    .38,    .41,    .51,    .11,    .51,    .46,   -.06,   33.4,   59.3,
       02,      00,   196504,   1.58,   54.8,   1.61,   1.61,   3.21,   1.61,     65,    165,   1.73,   1.18,    .98,    .67,    .69,    .72,     .2,   41.1,   68.5,
       02,      00,   196505,    .61,   61.8,    2.2,    2.2,   2.25,    2.2,    164,     58,   1.06,   1.84,   1.29,    .81,    .69,    .83,    .34,   46.4,   77.2,
       02,      00,   196506,    .39,     69,   2.47,   2.47,   1.49,   2.47,    313,     10,    .66,   1.08,   1.87,   1.05,    .58,    .88,    .41,     53,     85,
       02,      00,   196507,   1.98,   78.8,   2.76,   2.76,   1.65,   2.76,    641,      0,    .36,    .46,    .76,   1.19,    .82,    .84,    .65,   64.9,   92.6,
       02,      00,   196508,   1.34,   77.9,   1.96,   1.96,  -1.57,   1.24,    605,      0,   -.89,    -.4,   -.31,    .74,    .64,    .54,    .16,   63.3,   92.5,
       02,      00,   196509,   1.34,   68.6,   2.03,   2.03,    .84,   1.62,    332,      9,    .32,   -.46,   -.18,    .76,    .81,    .41,    .14,   54.3,   82.9,
       02,      00,   196510,    .36,   63.3,   1.27,   1.27,  -1.65,    .15,    203,     42,   -.59,   -.26,    -.8,   -.25,     .5,    .46,    .01,   46.4,   80.2,
       02,      00,   196511,   1.78,   52.6,    1.7,    1.7,   1.67,   1.21,     34,    200,   1.26,    .54,     .5,    .14,    .84,    .75,    .13,     40,   65.3,
       02,      00,   196512,    4.5,   42.2,   3.66,   3.66,    6.4,   3.66,      0,    490,   2.44,   2.45,   2.22,    1.6,   1.97,   1.76,      1,   31.8,   52.5,
       02,      00,   196601,    .76,   37.8,   3.46,   3.46,    .53,   3.46,      0,    622,   -.22,   1.68,   1.88,   1.27,   1.37,   1.53,   1.07,   25.5,   50.2,
       02,      00,   196602,   1.25,   39.2,    3.7,    3.7,   1.78,    3.7,      0,    524,    .41,      0,   1.48,   1.49,   1.21,   1.47,   1.29,   26.8,   51.5,
       02,      00,   196603,    .32,   50.9,   2.97,   2.97,  -1.03,   2.51,     27,    260,   -.92,   -.27,   -.42,   1.09,    .87,    1.2,   1.15,   35.6,   66.2,
       02,      00,   196604,    .15,   58.5,   2.74,   2.74,    .24,   2.32,    111,    105,   -.89,  -1.37,   -.57,   1.14,     .7,    .84,   1.03,   42.4,   74.6,
       02,      00,   196605,    .11,   68.1,   3.12,   3.12,   1.98,   3.12,    315,     16,   -.73,  -1.23,  -1.67,    .83,    .87,     .7,   1.01,   51.7,   84.5,
       02,      00,   196606,    .34,   74.5,   3.28,   3.28,   1.43,   3.28,    491,      3,    .49,   -.33,   -.84,   -.69,    .87,    .68,   1.03,     58,   90.9,
       02,      00,   196607,   1.81,   80.4,   3.12,   3.12,    .53,   3.12,    677,      0,    .14,     .2,   -.06,   -.61,   1.08,    .64,    .93,   66.1,   94.6,
       02,      00,   196608,   2.02,   78.8,   2.69,   2.69,   -.32,    2.5,    618,      0,    .07,    .06,    .09,   -.82,    .82,    .88,    .89,   65.2,   92.3,
       02,      00,   196609,   1.63,   72.1,   2.78,   2.78,   1.11,   2.78,    411,      4,     .7,     .5,    .42,   -.01,   -.43,    .97,    .89,   58.7,   85.6,
       02,      00,   196610,     .6,   60.4,   -.23,   2.26,    -.7,   1.91,    136,     69,   -.14,    .27,    .15,    .07,   -.41,   1.08,    .95,   45.2,   75.6,
       02,      00,   196611,    .77,   51.8,   -.38,   1.85,   -.53,   1.23,     24,    228,    .15,   -.21,    .14,    .13,   -.53,    .76,    .95,   37.4,   66.2,
       02,      00,   196612,   1.45,   41.5,    -.2,   1.81,    .44,   1.32,      0,    501,    .52,    .35,    .08,    .25,    .01,   -.31,   1.01,   28.6,   54.4,
       02,      00,   196701,    .38,   40.2,   -.64,   1.17,  -1.38,    .09,      0,    545,   -.81,    -.1,   -.13,   -.09,   -.11,   -.41,     .8,   25.7,   54.8,
       02,      00,   196702,    .08,     46,  -1.34,  -1.34,   -2.3,  -1.34,      8,    347,  -1.77,  -1.62,   -.73,   -.52,   -.42,   -.85,    .55,   30.2,   61.9,
       02,      00,   196703,    .54,   52.5,  -1.84,  -1.84,  -1.92,  -1.84,     36,    226,   -.48,   -1.4,  -1.64,   -.89,   -.57,   -.72,    .38,   37.4,   67.6,
       02,      00,   196704,    .41,   52.3,  -1.98,  -1.98,   -.99,  -1.98,     32,    224,    .04,   -.53,  -1.32,   -.83,   -.62,   -.62,    .12,   37.6,     67,
       02,      00,   196705,    .37,   63.9,  -2.26,  -2.26,  -1.44,  -2.26,    215,     41,     .4,    .07,    -.4,   -.84,   -.61,   -.52,    .08,   47.6,   80.1,
       02,      00,   196706,    .55,   71.5,  -2.27,  -2.27,   -.74,  -2.27,    398,      6,   1.15,     .9,    .47,  -1.14,   -.71,   -.45,    .11,   56.2,   86.7,
       02,      00,   196707,   2.65,   80.1,    .69,  -1.35,   2.06,   -.38,    655,      0,   1.14,   1.37,   1.37,   -.17,   -.28,    -.2,    .26,   66.8,   93.4,
       02,      00,   196708,   2.37,   78.1,    .77,  -1.05,    .48,    .14,    607,      0,     .5,   1.06,   1.27,    .63,   -.12,   -.09,    .52,   64.4,   91.8,
       02,      00,   196709,   1.73,   71.6,   1.16,   1.16,   1.39,   1.16,    410,      4,    .83,     .9,   1.29,   1.29,   -.11,   -.05,    .61,   58.5,   84.8,
       02,      00,   196710,    .27,   62.8,   -.61,   -.61,  -1.83,   -.61,    187,     46,    -.8,    .05,    .24,    .94,   -.03,   -.14,    .62,   46.4,   79.3,
       02,      00,   196711,    .91,   52.8,   -.66,   -.66,   -.35,   -.66,     40,    193,    .33,   -.42,    .07,     .9,     .5,    -.1,    .45,   38.4,   67.3,
       02,      00,   196712,   3.69,   36.2,    1.7,    1.7,   5.09,    1.7,      0,    642,   2.03,   1.72,   1.33,   1.73,   1.64,    .64,     .2,     25,   47.4,
       02,      00,   196801,     .5,   38.6,    1.4,    1.4,   -.37,   1.14,      0,    527,    -.6,   1.24,   1.16,   1.04,   1.36,    .71,     .2,   26.4,   50.7,
       02,      00,   196802,    .94,     49,   1.15,   1.15,   -.32,    .66,     17,    273,    .06,   -.47,    .97,     .8,   1.18,    .91,    .09,   36.9,   61.1,
       02,      00,   196803,   1.07,     50,   1.11,   1.11,    .24,    .68,     20,    293,    .28,     .1,   -.29,     .6,   1.02,   1.01,    .21,   36.9,   63.1,
       02,      00,   196804,    .51,   54.4,   1.32,   1.32,    .97,   1.27,     64,    173,    .26,    .21,    .08,     .8,    .76,   1.04,     .3,   40.4,   68.4,
       02,      00,   196805,    .14,   64.6,   1.42,   1.42,    .73,   1.42,    230,     37,   -.55,   -.18,    .04,    .75,    .63,    .97,    .31,   48.6,   80.6,
       02,      00,   196806,    .24,   75.1,   1.58,   1.58,    .91,   1.58,    495,      2,    .09,   -.54,   -.24,   -.39,    .48,    .89,    .28,     58,   92.1,
       02,      00,   196807,   2.31,   78.4,   2.04,   2.04,   1.86,   2.04,    600,      0,    .76,    .67,    .45,    .21,    .86,    .83,    .39,   64.4,   92.3,
       02,      00,   196808,   1.96,     74,   1.96,   1.96,     .4,   1.96,    477,      1,   -.01,    .44,    .38,     .2,    .85,    .73,    .42,   60.6,   87.3,
       02,      00,   196809,    .12,   71.2,   -.85,     .9,  -2.56,   -.36,    400,      5,  -1.63,  -1.14,    -.4,   -.54,   -.72,    .21,    .08,   55.3,   87.1,
       02,      00,   196810,    .66,   61.7,     -1,    .57,   -.71,   -.97,    159,     54,   -.05,  -1.33,  -1.04,   -.64,   -.56,    .39,    .13,   45.8,   77.5,
       02,      00,   196811,    .79,     49,   -.93,   -.93,    -.1,   -.93,     13,    289,    .17,   -.12,  -1.04,   -.54,    -.5,    .33,    .15,   35.9,   62.1,
       02,      00,   196812,   1.05,   37.8,   -.85,   -.85,   -.04,   -.85,      0,    602,    .13,    .07,   -.15,   -.44,    -.5,   -.67,      0,   24.3,   51.4,
       02,      00,   196901,   1.65,   44.7,    .23,    .23,    .69,   -.53,      4,    414,     .7,    .48,     .4,   -.39,    -.2,   -.17,    .33,   33.8,   55.7,
       02,      00,   196902,   1.18,   42.7,    .37,    .37,    .49,    .37,      0,    433,    .33,    .56,    .42,   -.27,   -.07,    -.1,    .53,   30.7,   54.7,
       02,      00,   196903,    .83,   45.8,    .37,    .37,    .11,    .37,      8,    392,   -.03,     .1,    .38,    .17,    -.1,   -.17,    .56,   31.7,   59.8,
       02,      00,   196904,    .11,   57.5,    .18,    .18,   -.44,   -.37,     97,    120,  -1.15,   -.54,   -.22,    .09,   -.44,   -.29,     .5,   41.4,   73.6,
       02,      00,   196905,    .74,     67,    .41,    .41,    .74,    .41,    292,     20,   1.36,     .2,      0,    .28,   -.25,   -.09,    .58,   50.7,   83.3,
       02,      00,   196906,    .12,   72.5,    .19,    .19,   -.53,   -.25,    419,      4,   -.51,    .76,   -.09,    .27,    .09,   -.14,    .48,   56.4,   88.7,
       02,      00,   196907,   2.01,   80.4,    .42,    .42,    .75,    .42,    677,      0,     .4,    .18,    .65,    .08,    .23,   -.28,    .34,   66.6,   94.1,
       02,      00,   196908,      2,   81.1,    .16,    .16,   -.66,   -.22,    706,      0,    .04,    .22,    .06,   -.08,    .24,   -.28,    .31,   67.4,   94.9,
       02,      00,   196909,   1.23,   73.6,     .1,     .1,   -.11,   -.24,    473,      3,    .17,    .11,    .26,    .09,    .25,    .11,    .19,   59.3,   87.9,
       02,      00,   196910,    .87,   57.8,    .18,    .18,    .27,    .18,     95,    100,    .25,    .15,    .03,    .36,    .03,    .23,    .36,   43.7,   71.9,
       02,      00,   196911,    1.2,   49.2,    .44,    .44,    .81,    .44,     18,    268,    .68,    .48,    .37,    .28,    .17,    .35,    .43,   36.9,   61.5,
       02,      00,   196912,    .56,   44.1,   -.46,   -.46,  -1.39,   -.46,      0,    447,   -.48,    .01,   -.06,    .05,   -.01,    .16,   -.34,   31.5,   56.7,
       02,      00,   197001,    .22,   40.8,  -1.06,  -1.06,  -1.94,  -1.06,      0,    542,  -1.15,  -1.15,   -.58,   -.46,   -.18,   -.31,   -.36,   27.2,   54.4,
       02,      00,   197002,    .42,   47.8,  -1.68,  -1.68,  -2.18,  -1.68,     13,    303,   -.76,  -1.35,  -1.34,   -.73,   -.61,    -.6,   -.53,   33.9,   61.6,
       02,      00,   197003,   2.49,   47.3,    .77,   -.73,   2.32,     .5,     12,    345,   1.55,    .72,    .09,    .01,    .06,    .01,   -.23,   34.5,   60.2,
       02,      00,   197004,    .41,   51.5,    .97,    .97,    .84,    .97,     39,    224,    .04,   1.29,    .59,   -.03,   -.06,    .12,   -.25,   36.4,   66.7,
       02,      00,   197005,    .04,   66.4,   -.59,   -.59,  -1.78,   -.59,    288,     21,  -1.27,   -.64,   1.02,   -.35,   -.14,   -.11,   -.26,   49.7,   83.1,
       02,      00,   197006,    .18,   74.7,  -1.07,  -1.07,  -1.61,  -1.07,    504,      3,   -.18,  -1.06,   -.77,   -.18,   -.18,    -.1,   -.28,   58.2,   91.2,
       02,      00,   197007,   1.61,     81,  -1.21,  -1.21,   -.76,  -1.21,    708,      0,   -.13,   -.26,   -.62,    .18,   -.31,   -.28,   -.42,   66.9,   95.2,
       02,      00,   197008,   2.24,   79.3,   -.02,  -1.11,   -.05,  -1.04,    636,      0,    .35,    .08,   -.03,    .68,   -.41,   -.21,   -.33,     66,   92.6,
       02,      00,   197009,   1.91,   69.6,     .7,     .7,   2.09,     .7,    349,      8,   1.05,    .95,    .63,    .21,    .09,    .04,    .07,   55.1,   84.1,
       02,      00,   197010,    .44,   57.1,   -.24,   -.24,   -.71,    .39,     84,    117,   -.43,    .38,    .41,    .01,    .35,   -.08,    .06,   42.3,   71.9,
       02,      00,   197011,    .41,   50.4,    -.6,    -.6,  -1.16,    -.6,     17,    257,   -.43,   -.83,   -.05,    -.1,    .47,    -.4,   -.03,   35.4,   65.4,
       02,      00,   197012,    .69,   41.6,   -.88,   -.88,  -1.02,   -.88,      0,    513,    -.3,   -.58,    -.9,   -.23,   -.43,   -.36,   -.16,     29,   54.3,
       02,      00,   197101,    .17,     41,  -1.48,  -1.48,  -2.08,  -1.48,      0,    530,  -1.27,  -1.04,  -1.25,   -.58,   -.78,   -.33,   -.46,     26,     56,
       02,      00,   197102,     .7,   44.1,  -1.71,  -1.71,  -1.16,  -1.71,      5,    393,   -.27,  -1.06,  -1.01,   -.82,   -.73,   -.24,   -.63,   29.6,   58.6,
       02,      00,   197103,     .1,   50.6,  -2.35,  -2.35,  -2.44,  -2.35,     30,    256,  -1.58,  -1.13,  -1.68,  -1.76,   -.99,  -1.12,   -.84,   34.2,     67,
       02,      00,   197104,    .32,   55.4,  -2.72,  -2.72,  -1.84,  -2.72,     65,    163,   -.21,  -1.49,  -1.21,  -1.67,     -1,  -1.18,   -.79,   39.6,     71,
       02,      00,   197105,    .34,   61.5,  -2.92,  -2.92,  -1.44,  -2.92,    158,     62,     .3,   -.16,  -1.26,  -1.48,  -1.13,  -1.03,   -.88,   45.9,   77.1,
       02,      00,   197106,    .03,   73.8,  -3.49,  -3.49,  -2.62,  -3.49,    453,      3,  -1.15,   -.57,   -.63,  -1.77,  -1.83,  -1.09,   -.89,   57.1,   90.6,
       02,      00,   197107,    1.2,   81.8,  -3.84,  -3.84,  -2.12,  -3.84,    709,      0,   -.74,  -1.05,   -.99,  -1.75,     -2,  -1.33,  -1.07,   66.7,   96.8,
       02,      00,   197108,   3.57,     77,   1.14,   -2.3,   3.43,   -.91,    536,      0,   1.79,    .86,    .63,   -.25,   -.94,   -.82,   -.68,   64.6,   89.4,
       02,      00,   197109,    1.5,   71.1,   1.31,  -1.78,    .86,   -.06,    404,      6,    .53,   1.69,    .98,    .59,   -.65,   -.99,   -.66,   56.3,     86,
       02,      00,   197110,   1.81,   56.3,    2.1,   -.68,   2.76,   1.96,     66,    137,   1.22,   1.22,   2.12,   1.24,    .27,   -.43,   -.38,   43.3,   69.2,
       02,      00,   197111,    .43,   47.9,   1.63,   -.86,   -.77,   1.33,      9,    320,    -.4,    .63,    .69,    .93,    .26,   -.43,   -.59,   34.3,   61.4,
       02,      00,   197112,   1.44,   38.1,   1.69,   1.69,    .68,   1.69,      0,    610,    .51,    .09,    .64,   1.02,    .76,   -.16,   -.37,   27.5,   48.6,
       02,      00,   197201,    .02,   41.2,   -.72,    .79,  -2.17,   -.37,      0,    548,  -1.74,   -.41,   -.65,    .76,     .4,   -.16,   -.37,   26.4,     56,
       02,      00,   197202,    .01,   46.9,  -1.54,  -1.54,  -2.66,  -1.54,     10,    321,  -2.19,  -2.52,  -1.09,   -.38,   -.05,   -.42,   -.52,   30.7,   63.1,
       02,      00,   197203,    .01,     57,  -2.78,  -2.78,  -4.19,  -2.78,    100,    127,  -2.01,  -3.07,  -3.09,   -.94,    -.3,   -.43,  -1.16,   40.2,   73.8,
       02,      00,   197204,    .11,     58,  -3.39,  -3.39,   -2.7,  -3.39,    104,    112,  -1.15,  -2.57,  -3.09,  -2.01,   -.24,   -.49,  -1.25,   41.4,   74.6,
       02,      00,   197205,     .2,   65.2,  -3.74,  -3.74,  -2.09,  -3.74,    245,     32,   -.25,  -1.05,  -2.69,  -1.98,   -.92,   -.55,   -1.2,   48.4,   82.1,
       02,      00,   197206,   1.01,   74.3,  -3.32,  -3.32,     .1,  -3.22,    488,      3,   2.22,   1.54,    .45,  -2.14,   -.76,   -.21,   -.97,   59.1,   89.5,
       02,      00,   197207,   1.15,   81.5,   -3.7,   -3.7,  -2.16,   -3.7,    710,      0,   -.82,    .21,    .06,  -1.97,  -1.72,   -.27,  -1.06,   66.4,   96.5,
       02,      00,   197208,   1.71,   77.2,  -3.62,  -3.62,   -.91,  -3.62,    567,      0,   -.35,   -.84,   -.17,  -1.24,  -1.85,  -1.02,  -1.26,   63.3,   91.1,
