StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   196002,   5.12,   33.4,    1.2,    1.2,    .45,   -.03,      0,    748,    .32,   -.43,   -.69,    .12,    .06,    .25,    .48,   25.9,   40.8,
       45,      00,   196003,   4.82,   37.8,    1.3,    1.3,    .69,    .35,      0,    732,    .45,    .51,   -.18,   -.26,    .18,    .28,    .71,   28.5,   47.1,
       45,      00,   196004,   3.94,   44.8,    1.7,    1.7,   1.59,   1.25,      0,    516,    .94,    .81,    .78,    -.2,    .41,    .35,    .66,   34.5,     55,
       45,      00,   196005,    4.2,   49.2,   2.63,   2.63,   3.31,   2.63,      1,    422,   1.79,    1.8,   1.46,     .2,    .73,    .66,      1,   39.2,   59.3,
       45,      00,   196006,    .96,   57.9,   -.41,   1.94,  -1.24,   1.36,     10,    210,  -1.09,    .79,   1.13,    .38,    .08,    .51,    .91,     45,   70.8,
       45,      00,   196007,    .03,   67.5,   -.94,   1.17,  -1.71,   -.17,     92,     62,  -2.01,  -1.87,    .21,    .75,   -.16,    .43,    .86,   51.5,   83.5,
       45,      00,   196008,   1.97,   61.1,   -.52,   1.38,    .97,    .44,     27,    134,   1.21,    .28,   -.51,   1.03,    .04,    .58,      1,   49.4,   72.9,
       45,      00,   196009,   1.17,   56.9,   -.87,    .83,  -1.21,   -.56,      7,    240,   -.64,    .28,   -.31,    .65,    .22,      0,    .93,   43.6,   70.2,
       45,      00,   196010,   3.89,   48.3,   -.85,    .68,   -.21,   -.72,      0,    438,    .16,   -.25,    .17,    .23,     .7,   -.08,    .93,   38.4,   58.3,
       45,      00,   196011,   8.33,   36.3,   -.05,   1.32,   2.14,    .66,      0,    729,    .83,    .65,    .35,    .12,    .93,    .22,    .77,   29.3,   43.3,
       45,      00,   196012,   3.59,   29.4,  -1.09,  -1.09,  -3.15,  -1.09,      0,    914,  -1.37,    -.2,   -.17,   -.33,    .15,    .01,    .47,   23.8,     35,
       45,      00,   196101,   6.72,   32.7,    .18,    -.8,    .53,   -.34,      0,    808,     .3,   -.62,   -.06,   -.02,    .03,    .38,    .27,   26.7,   38.8,
       45,      00,   196102,  10.06,   37.9,   1.96,   1.96,   5.41,   1.96,      0,    642,   2.56,   2.09,    .79,    .84,    .67,   1.24,    .96,   32.1,   43.8,
       45,      00,   196103,   5.92,   39.5,   2.36,   2.36,   1.79,   2.36,      0,    671,   1.02,   2.24,   2.16,   1.19,   1.07,   1.35,   1.09,   31.4,   47.6,
       45,      00,   196104,   3.14,     44,   2.31,   2.31,     .6,   2.31,      0,    557,    .25,    .94,   2.07,   1.33,   1.25,   1.22,   1.09,   34.6,   53.3,
       45,      00,   196105,   3.02,   51.3,   2.51,   2.51,   1.29,   2.51,      1,    365,    .81,     .7,   1.15,   1.25,   1.21,   1.05,   1.16,   40.7,   61.9,
       45,      00,   196106,   1.12,   62.2,   -.49,   1.76,  -1.47,   1.07,     36,    123,   -.85,    .07,     .2,   1.95,   1.21,   1.09,   1.09,     48,   76.4,
       45,      00,   196107,    .75,   66.5,   -.72,    1.3,   -.84,    .22,     87,     59,    .04,   -.74,      0,   1.83,   1.27,    1.2,   1.12,   52.3,   80.7,
       45,      00,   196108,   1.04,   68.1,   -.93,    .88,   -.85,   -.53,    106,     46,    .31,    .07,   -.55,    .71,   1.03,   1.04,    1.1,   53.1,     83,
       45,      00,   196109,   1.31,   54.3,  -1.08,  -1.08,   -.76,  -1.08,      3,    267,   -.49,    -.3,   -.37,   -.12,   1.73,   1.06,    .74,   41.9,   66.7,
       45,      00,   196110,   3.94,   44.9,   -.91,   -.91,    .19,   -.68,      0,    532,    .18,   -.16,   -.15,   -.15,   1.61,    1.1,    .69,   34.8,     55,
       45,      00,   196111,   4.75,   32.3,  -1.08,  -1.08,    -.8,  -1.08,      0,    816,   -.54,   -.42,   -.61,   -.75,   -.06,    .47,    .45,   24.2,   40.4,
       45,      00,   196112,   6.98,     30,   -.86,   -.86,    .34,   -.52,      0,    901,    .28,   -.25,   -.21,   -.38,   -.27,   1.03,     .7,   24.4,   35.7,
       45,      00,   196201,   3.39,   27.6,  -1.56,  -1.56,  -2.36,  -1.56,      0,    964,  -1.22,    -.6,   -.86,   -.84,   -.83,     .5,    .61,   20.5,   34.6,
       45,      00,   196202,   2.62,   34.4,  -2.18,  -2.18,  -2.36,  -2.18,      0,    715,  -1.08,  -1.61,  -1.06,  -1.11,  -1.21,   -.72,     .3,   27.2,   41.6,
       45,      00,   196203,   4.15,   35.9,    .05,  -1.91,    .14,  -1.78,      0,    783,    .07,   -.77,  -1.39,   -.94,  -1.03,   -.95,    .26,     27,   44.7,
       45,      00,   196204,   3.52,   47.1,    .25,  -1.51,    .63,  -1.03,      0,    477,    .58,    .33,    -.4,   -.95,   -.91,   -.89,    .24,   35.5,   58.6,
       45,      00,   196205,   2.95,   48.3,    .77,   -.81,   1.63,    .43,      0,    461,    .75,    .88,    .59,   -.65,   -.82,   -.92,    .14,   39.1,   57.6,
       45,      00,   196206,   1.22,   56.9,    .44,   -.97,   -.75,   -.07,      8,    229,   -.71,     .1,    .43,  -1.09,   -.83,   -.92,    .18,   43.8,   69.9,
       45,      00,   196207,    .47,   62.8,    .26,  -1.01,   -.41,   -.26,     40,    119,   -.53,   -.94,   -.17,   -.45,     -1,   -.96,    .23,   48.9,   76.8,
       45,      00,   196208,   2.05,   61.5,     .8,     .8,   1.69,     .8,     30,    127,   1.28,    .76,     .1,    .49,   -.61,   -.79,    .24,   49.5,   73.6,
       45,      00,   196209,   2.28,     58,    .87,    .87,    .47,    .87,     13,    195,    .41,   1.02,    .79,    .73,   -.77,   -.62,    .35,   44.8,   71.2,
       45,      00,   196210,   4.05,   47.5,     .9,     .9,    .35,     .9,      0,    446,    .24,    .34,    .75,    .52,    .03,   -.64,    .32,   38.6,   56.4,
       45,      00,   196211,   8.59,   39.2,   1.55,   1.55,   2.23,   1.55,      0,    645,    .92,    .78,    .85,    .78,    .92,   -.02,     .3,     33,   45.3,
       45,      00,   196212,   4.94,   34.6,   -.65,    .73,  -1.96,   -.37,      0,    798,   -.67,    .26,    .26,    .46,    .57,   -.33,    .45,   29.4,   39.7,
       45,      00,   196301,   1.94,   24.8,   -1.8,   -1.8,  -3.64,   -1.8,      0,   1078,  -1.92,  -1.83,   -.78,   -.38,   -.43,   -.59,   -.08,   17.7,   31.8,
       45,      00,   196302,   5.14,   38.2,  -1.61,  -1.61,    .03,  -1.52,      0,    601,    .33,  -1.25,   -1.3,   -.44,   -.42,   -.19,   -.59,   30.3,     46,
       45,      00,   196303,   3.86,   39.3,  -1.66,  -1.66,   -.67,  -1.66,      0,    711,   -.11,    .17,  -1.16,   -.48,   -.32,    -.2,   -.77,   30.1,   48.6,
       45,      00,   196304,   3.92,   43.3,     .6,   -.89,   1.81,    .09,      0,    558,    .92,    .38,     .5,   -.41,   -.09,   -.16,    -.7,   34.6,     52,
       45,      00,   196305,   1.78,   52.1,    .33,  -1.01,   -.63,   -.31,      2,    341,   -.48,    .41,    .14,  -1.13,   -.35,   -.34,   -.84,   39.6,   64.5,
       45,      00,   196306,   1.58,   57.5,    .15,  -1.05,   -.45,   -.52,      9,    224,   -.23,   -.56,     .2,   -.99,   -.45,   -.28,   -.79,   46.4,   68.5,
       45,      00,   196307,   1.52,   61.2,    .43,   -.65,    .88,     .3,     26,    145,   1.15,    .44,      0,    .42,   -.43,   -.11,    -.7,   49.3,   73.1,
       45,      00,   196308,   1.12,   63.9,    .49,    .49,    .33,    .49,     49,     97,    .41,    .87,    .45,    .28,   -.96,   -.26,   -.68,   50.8,   76.9,
       45,      00,   196309,   1.45,   61.6,    .07,    .07,  -1.13,   -.38,     33,    121,   -.35,   -.13,    .35,    .29,   -.86,   -.37,   -.67,   48.6,   74.6,
       45,      00,   196310,   4.28,   49.4,    .14,    .14,    .26,   -.25,      0,    401,    .36,    .06,     .1,    .05,    .36,   -.36,   -.65,   39.8,     59,
       45,      00,   196311,   7.56,     38,    .58,    .58,   1.36,    .58,      0,    681,    .54,    .53,    .31,    .44,    .41,   -.51,   -.34,   31.9,   44.1,
       45,      00,   196312,   5.19,   30.6,    .02,    .02,   -1.5,    -.5,      0,    859,   -.55,    .04,    .12,    .16,    .21,   -.47,   -.58,   25.6,   35.7,
       45,      00,   196401,   9.57,   32.1,   1.05,   1.05,   3.08,   1.05,      0,    848,   1.53,    .68,    .82,    .73,    .67,    .76,    .09,   26.5,   37.7,
       45,      00,   196402,   2.09,   33.6,   -.96,   -.96,  -2.87,   -.96,      0,    750,  -1.41,    .32,   -.09,    .13,    .23,    .24,    .04,   24.5,   42.6,
       45,      00,   196403,   4.58,   36.5,   -.67,   -.67,    .57,   -.67,      0,    750,    .32,   -.81,    .37,    .31,    .35,    .37,    .11,     28,     45,
       45,      00,   196404,   2.43,   42.4,   -.64,   -.64,   -.13,   -.64,      0,    603,   -.39,    .03,   -.89,    .14,    .15,    .11,    .02,     32,   52.7,
       45,      00,   196405,    1.4,   49.6,   -.84,   -.84,    -.8,   -.84,      1,    432,   -.97,   -.91,   -.38,   -.27,   -.02,    .07,   -.12,   37.8,   61.3,
       45,      00,   196406,   2.75,   56.4,    .46,    .46,   1.39,    .46,      7,    242,   1.01,    .08,    -.2,    .24,    .23,    .26,    .06,   45.5,   67.4,
       45,      00,   196407,   1.29,   62.9,    .88,    .88,   1.39,    .88,     39,    122,    .86,   1.18,    .38,   -.59,    .22,    .22,    .16,   49.9,   75.9,
       45,      00,   196408,   1.78,   59.9,   1.41,   1.41,   1.86,   1.41,     20,    153,   1.06,   1.22,   1.49,    .44,    .18,    .33,    .13,     48,   71.9,
       45,      00,   196409,   2.14,   54.4,   1.52,   1.52,    .77,   1.52,      3,    272,    .29,    .78,   1.02,    .46,    .57,    .46,     .1,   42.6,   66.2,
       45,      00,   196410,   1.94,   47.5,    .79,    .79,  -1.73,   -.21,      0,    458,   -.99,   -.73,   -.33,    -.1,   -.74,    .08,   -.17,   36.3,   58.6,
       45,      00,   196411,   6.55,     35,    .89,    .89,    .57,    .18,      0,    781,    .16,   -.48,   -.44,    .14,   -.09,   -.11,    -.4,   29.6,   40.4,
       45,      00,   196412,   8.59,   26.8,   1.46,   1.46,   1.99,   1.46,      0,   1013,    .96,    .71,    .14,    .44,    .31,    .44,   -.05,   21.1,   32.4,
       45,      00,   196501,   7.91,   30.6,   1.86,   1.86,   1.62,   1.86,      0,    910,    .82,   1.13,    .99,    .67,    .73,    .16,    .64,   25.7,   35.6,
       45,      00,   196502,   4.64,   34.8,   -.07,    1.6,    -.2,   1.43,      0,    725,    .07,    .62,    .98,    .45,    .84,     .6,    .55,   27.7,   41.9,
       45,      00,   196503,    .86,     37,  -1.38,  -1.38,  -3.97,  -1.38,      0,    730,  -2.87,  -1.43,   -.43,   -.15,    .07,      0,    .25,   25.6,   48.4,
       45,      00,   196504,   3.19,   46.2,  -1.14,  -1.14,    .31,   -.88,      0,    503,    .29,  -1.63,  -1.08,     .2,    .04,     .1,     .2,   35.4,   56.9,
       45,      00,   196505,   1.94,   49.7,  -1.03,  -1.03,   -.04,   -.71,      1,    439,   -.29,    .04,  -1.71,    .14,   -.15,     .2,    .25,     38,   61.4,
       45,      00,   196506,    .86,   57.6,   -1.4,   -1.4,  -1.43,   -1.4,      9,    209,  -1.25,  -1.08,   -.56,   -.66,   -.33,    -.1,    .18,   44.6,   70.5,
       45,      00,   196507,    .77,     65,  -1.54,  -1.54,   -.84,  -1.54,     67,     73,    .07,  -1.01,  -1.01,  -1.56,   -.06,   -.19,    .11,     51,   79.1,
       45,      00,   196508,   2.03,   64.2,   -.98,   -.98,   1.19,   -.28,     58,     82,   1.26,      1,    .04,  -1.36,    .12,   -.15,     .2,   52.3,   76.1,
       45,      00,   196509,    .74,   54.1,  -1.37,  -1.37,  -1.46,  -1.36,      3,    281,  -1.12,    .02,   -.03,    -.5,    -.7,   -.35,    .12,     42,   66.2,
       45,      00,   196510,   2.35,   50.2,  -1.91,  -1.91,  -2.04,  -1.91,      0,    379,   -.73,  -1.22,   -.66,  -1.12,  -1.63,    -.3,   -.14,   39.1,   61.4,
       45,      00,   196511,   5.53,   40.1,  -1.99,  -1.99,   -.83,  -1.99,      0,    610,   -.23,   -.65,   -.95,    -.9,  -1.43,   -.47,   -.36,   34.3,   45.8,
       45,      00,   196512,   5.71,   31.3,  -2.11,  -2.11,   -.97,  -2.11,      0,    888,    -.3,   -.39,    -.7,   -.74,   -.87,    -.9,   -.36,   25.8,   36.9,
       45,      00,   196601,   6.77,   30.3,  -1.68,  -1.68,    .62,  -1.34,      0,    895,    .32,    .04,    -.2,   -.52,   -.75,  -1.12,   -.67,   24.8,   35.8,
       45,      00,   196602,   2.87,   34.4,  -2.21,  -2.21,  -2.09,  -2.21,      0,    727,   -.93,   -.38,   -.47,   -.95,   -.93,   -1.4,   -.55,   27.3,   41.5,
       45,      00,   196603,   5.19,   38.4,  -1.63,  -1.63,   1.05,  -1.09,      0,    710,    .65,    -.2,   -.03,    -.5,   -.54,   -.68,   -.46,   29.1,   47.6,
       45,      00,   196604,   1.41,   45.4,  -2.14,  -2.14,  -2.04,  -2.14,      0,    518,  -1.35,   -.18,   -.73,   -.58,   -.77,   -.96,   -.56,     34,   56.7,
       45,      00,   196605,   1.38,   52.6,  -2.37,  -2.37,  -1.36,  -2.37,      3,    369,   -.99,  -1.81,   -.59,   -.72,  -1.08,  -1.07,   -.55,   39.2,     66,
       45,      00,   196606,   1.89,   55.8,   -.02,  -2.14,   -.05,   -2.1,      5,    241,    .13,   -.64,  -1.47,   -.63,    -.9,   -.92,   -.66,   44.2,   67.3,
       45,      00,   196607,   1.67,   61.9,    .37,  -1.56,    1.1,   -.96,     31,    135,   1.33,    .82,    .04,   -.64,   -.58,   -.77,   -.61,   49.4,   74.4,
       45,      00,   196608,    .55,   63.3,    -.2,  -1.59,   -.59,  -1.21,     43,    105,    -.4,    .49,    .37,   -.36,   -.59,   -.99,   -.75,   49.7,     77,
       45,      00,   196609,   1.54,     60,   -.47,  -1.72,   -.88,  -1.64,     21,    161,   -.26,   -.52,    .12,  -1.03,   -.61,   -.86,   -.83,   47.9,   72.2,
       45,      00,   196610,   3.63,   46.6,   -.49,  -1.61,   -.19,  -1.55,      0,    489,    .01,    -.2,   -.39,   -.35,   -.81,   -.69,   -.65,   36.4,   56.9,
       45,      00,   196611,   6.25,     39,    .02,  -1.43,    .05,  -1.26,      0,    665,    .04,   -.07,   -.23,    -.1,   -.38,   -.55,   -.65,   32.3,   45.7,
       45,      00,   196612,   8.51,   35.4,    .56,   -.73,   1.64,    .29,      0,    755,    .93,    .61,    .46,    .41,   -.11,   -.11,   -.72,   30.7,   40.1,
       45,      00,   196701,    9.2,     35,   1.35,   1.35,   2.55,   1.35,      1,    807,   1.37,   1.43,   1.22,    .85,    .79,    .27,    -.6,   29.5,   40.4,
       45,      00,   196702,   3.75,   37.3,   -.47,    .75,   -1.4,   -.13,      0,    685,   -.42,    .76,   1.06,    .66,    .72,    .42,   -.66,   29.1,   45.4,
       45,      00,   196703,    4.8,     37,    .26,    .93,    .77,    .44,      0,    773,    .44,      0,     .8,    .79,    .77,    .36,   -.21,   28.7,   45.3,
       45,      00,   196704,   2.98,     41,    .52,   1.12,    .87,      1,      0,    630,    .11,    .38,    .05,     .9,    .64,    .59,   -.22,   31.2,   50.8,
       45,      00,   196705,   1.34,     51,   -.37,    .64,   -1.1,   -.21,      1,    372,  -1.05,   -.54,   -.05,    .87,    .56,    .61,   -.26,   39.4,   62.6,
       45,      00,   196706,   1.57,   60.8,   -.64,   -.64,   -.94,   -.64,     29,    126,   -.25,   -.97,   -.62,    .44,    .59,    .57,   -.17,   48.1,   73.5,
       45,      00,   196707,     .2,     65,  -1.29,  -1.29,  -2.15,  -1.29,     62,     85,  -1.29,   -.85,  -1.43,   -.56,    .54,    .32,   -.23,   50.5,   79.5,
       45,      00,   196708,    .07,   68.5,  -2.11,  -2.11,  -2.84,  -2.11,    122,     32,  -1.93,  -1.95,  -1.53,   -.81,    .45,    .24,   -.46,     52,     85,
       45,      00,   196709,   1.21,   62.3,  -2.51,  -2.51,  -1.87,  -2.51,     37,    112,   -.59,  -1.32,  -2.06,  -1.59,   -.14,    .22,   -.41,   47.8,   76.8,
       45,      00,   196710,   7.94,   47.8,   1.39,   -.87,   4.16,    .98,      0,    431,   2.08,   1.58,    1.1,    .27,    .16,    .92,    .17,     39,   56.5,
       45,      00,   196711,   3.32,     38,    .49,  -1.53,  -2.26,   -.67,      0,    676,  -1.12,    .34,    .07,   -.41,   -.39,     .4,    -.1,   30.4,   45.4,
       45,      00,   196712,   6.44,   30.4,    .37,  -1.45,   -.22,   -.65,      0,    889,    .04,   -.83,    .29,   -.28,   -.48,    .07,   -.05,   24.7,   36.2,
       45,      00,   196801,   7.08,   30.8,    .63,     -1,    .89,    .14,      0,    895,    .46,    .34,   -.47,    .06,    -.3,   -.29,   -.02,   24.7,   36.9,
       45,      00,   196802,      6,   37.9,    .89,   -.57,    .97,    .86,      0,    629,    .76,     .8,    .58,    .49,    .13,    .08,    .33,   28.9,   46.9,
       45,      00,   196803,   4.43,   41.6,     .7,   -.61,   -.29,    .64,      0,    623,    .23,    .67,    .73,    .64,    .24,    .04,    .27,   32.4,   50.8,
       45,      00,   196804,   2.23,   42.7,    .47,    -.7,   -.46,    .35,      0,    583,   -.57,   -.15,    .42,   -.21,    .23,   -.09,    .39,     32,   53.4,
       45,      00,   196805,   1.96,   51.7,    .32,   -.73,   -.31,    .19,      2,    354,   -.27,   -.63,   -.28,    .36,    .32,    .01,    .48,   39.9,   63.4,
       45,      00,   196806,   2.47,   57.4,     .6,     .6,    .93,     .6,     10,    214,    .74,    .29,   -.15,    .58,    .57,    .17,    .56,   45.6,   69.3,
       45,      00,   196807,    .67,   65.8,    .57,    .57,     .1,    .57,     77,     67,   -.11,    .48,    .15,    .41,   -.19,    .24,    .46,   51.5,   80.1,
       45,      00,   196808,   3.23,     61,   1.74,   1.74,   3.69,   1.74,     27,    134,   2.07,   1.85,   1.81,    .71,    .87,    .75,    .72,   49.8,   72.3,
       45,      00,   196809,   2.44,   57.1,   1.85,   1.85,    .88,   1.85,      7,    223,    .54,   1.72,   1.61,    .92,   1.15,    .96,    .81,   45.8,   68.4,
       45,      00,   196810,      5,     45,   2.27,   2.27,   1.82,   2.27,      0,    517,    .73,    .84,   1.69,   1.46,   1.22,     .5,    .93,   36.2,   53.8,
       45,      00,   196811,   6.33,   37.5,   2.18,   2.18,    .43,   2.18,      0,    685,    .08,    .37,    .47,   1.25,     .8,    .94,    .87,   31.6,   43.4,
       45,      00,   196812,   8.12,   27.6,   2.45,   2.45,   1.51,   2.45,      0,    994,    .77,    .52,    .72,   1.33,   1.08,   1.23,    .89,     22,   33.3,
       45,      00,   196901,   7.57,   19.7,   2.64,   2.64,   1.32,   2.64,      0,   1183,    .67,    .92,    .75,   1.57,   1.49,   1.38,    .72,   13.9,   25.5,
       45,      00,   196902,   3.51,   29.8,   -.39,   1.98,  -1.17,   1.42,      0,    810,   -.55,    .12,     .5,    .68,   1.19,    .94,    .66,   22.9,   36.7,
       45,      00,   196903,   2.43,   38.1,  -1.09,   1.03,  -2.23,   -.49,      0,    699,  -1.14,  -1.19,   -.41,    .26,    .67,    .58,    .42,   27.8,   48.4,
       45,      00,   196904,   3.74,   44.6,   -.53,   1.38,   1.34,    .42,      0,    540,    .77,   -.39,   -.64,    .19,    .84,    .81,    .53,   34.9,   54.3,
       45,      00,   196905,   2.14,   54.6,   -.64,   1.08,   -.48,   -.06,      4,    285,   -.06,    .52,   -.43,    .22,    .44,    .86,    .64,   41.7,   67.4,
       45,      00,   196906,   1.58,   62.3,   -.89,    .64,   -.97,    -.8,     41,    103,   -.23,   -.26,     .3,   -.24,    .33,    .73,    .66,   50.4,   74.1,
       45,      00,   196907,    .49,   62.5,   -1.3,   -1.3,  -1.49,   -1.3,     37,    119,   -.49,   -.52,   -.49,   -.84,    .05,    .69,    .69,   48.9,   76.2,
       45,      00,   196908,    .39,   61.3,  -1.66,  -1.66,  -1.47,  -1.66,     25,    150,   -.73,     -1,   -.94,   -.88,   -.05,    .22,    .71,   47.4,   75.2,
       45,      00,   196909,   3.88,   57.4,    -.6,    -.6,   2.64,     .8,      8,    211,    1.6,    .99,    .76,    .63,    .01,    .48,    .98,   46.5,   68.2,
       45,      00,   196910,   2.28,   44.9,   -.91,   -.91,   -1.1,   -.07,      0,    519,   -.78,    .26,   -.03,   -.31,   -.73,    .03,    .36,     35,   54.8,
       45,      00,   196911,   2.74,   38.1,  -1.85,  -1.85,  -3.12,  -1.85,      0,    680,  -1.36,  -1.41,   -.88,   -1.1,  -1.16,   -.55,    .25,   30.8,   45.4,
       45,      00,   196912,   6.48,   32.7,  -1.74,  -1.74,   -.24,  -1.74,      0,    813,    .06,   -.99,  -1.19,   -.92,   -.75,   -.79,    .25,   28.3,   37.2,
       45,      00,   197001,   9.19,   29.1,   -.65,   -.65,   2.75,    .78,      0,    916,   1.37,    .92,   -.11,   -.16,    -.3,   -.58,     .5,   23.8,   34.4,
       45,      00,   197002,   3.24,   37.1,  -1.22,  -1.22,  -1.94,   -.73,      0,    647,   -.71,    .58,    .43,   -.29,   -.49,   -.63,    .18,   29.4,   44.8,
       45,      00,   197003,   2.84,   38.4,  -1.69,  -1.69,  -1.77,  -1.69,      0,    702,   -.82,  -1.11,     .1,   -.78,   -.61,   -.52,    .04,   28.8,     48,
       45,      00,   197004,   4.03,   41.2,   -.75,   -.75,    2.3,    .47,      0,    618,   1.01,   -.04,   -.47,   -.39,   -.37,   -.49,    .26,   31.8,   50.5,
       45,      00,   197005,   1.18,   51.4,  -1.13,  -1.13,  -1.39,   -.58,      2,    390,  -1.28,    .09,   -.56,     .1,   -.45,   -.64,    .21,   38.8,     64,
       45,      00,   197006,    .96,   61.5,  -1.69,  -1.69,  -2.01,  -1.69,     29,    140,  -1.09,  -1.79,   -.45,   -.12,   -.92,   -.75,    .06,   48.2,   74.7,
       45,      00,   197007,     .7,   65.2,  -2.17,  -2.17,  -1.97,  -2.17,     60,     92,   -.06,   -.98,  -1.69,  -1.23,   -.77,   -.71,    .06,   51.5,     79,
       45,      00,   197008,    .26,   64.1,  -2.67,  -2.67,  -2.18,  -2.67,     46,    107,  -1.08,    -.9,  -1.45,  -1.22,   -.28,   -.72,   -.27,   49.1,     79,
       45,      00,   197009,   2.45,   53.2,    .32,  -2.08,    .96,  -1.61,      2,    302,    .55,   -.02,   -.13,   -.48,   -.21,   -.95,   -.28,   41.5,   64.8,
       45,      00,   197010,   3.37,   45.1,    .12,  -2.03,   -.49,  -1.71,      0,    536,   -.13,     .1,   -.24,  -1.02,  -1.13,    -.8,    -.5,   34.7,   55.4,
       45,      00,   197011,   5.81,   36.4,    .04,  -1.88,   -.19,  -1.59,      0,    714,   -.13,   -.28,   -.17,    -.6,   -.77,   -.29,   -.54,   29.6,   43.2,
       45,      00,   197012,   8.21,   28.9,    .57,  -1.16,    1.6,   -.16,      0,    940,     .8,     .4,    .21,    .09,   -.08,   -.02,   -.59,   23.1,   34.7,
       45,      00,   197101,   9.09,     31,    1.4,    1.4,   2.66,    1.4,      0,    907,   1.32,   1.33,   1.01,    .74,    .26,   -.05,   -.44,     25,   37.1,
       45,      00,   197102,   4.17,   34.4,   1.03,   1.03,   -.67,    .58,      0,    741,   -.19,    .87,   1.06,    .71,    .35,     .1,   -.34,   27.1,   41.8,
       45,      00,   197103,    7.1,   34.3,   2.23,   2.23,    3.9,   2.23,      0,    824,   1.56,    .94,   1.52,   1.06,    .98,     .8,    .19,   26.5,   42.2,
       45,      00,   197104,   2.32,   43.3,   1.86,   1.86,   -.43,    1.6,      0,    565,   -.49,   1.08,    .69,   1.13,    .91,    .51,    .06,   32.7,     54,
       45,      00,   197105,   2.04,   52.8,   1.55,   1.55,   -.35,   1.07,      3,    353,   -.18,   -.51,    .91,   1.35,    .99,    .67,    .08,   40.8,   64.8,
       45,      00,   197106,   2.57,   54.1,   1.86,   1.86,   1.42,   1.86,      3,    302,    .84,    .42,    .01,   1.33,   1.03,    .95,     .2,   43.8,   64.4,
       45,      00,   197107,     .8,   64.6,   1.93,   1.93,    .77,   1.93,     59,     87,    .12,    .67,    .36,    .74,   1.18,    .95,    .24,   50.4,   78.8,
       45,      00,   197108,    .74,   67.3,   1.53,   1.53,    -.6,   1.18,     95,     52,   -.09,    -.2,    .37,    .91,   1.35,   1.02,    .27,   52.4,   82.2,
       45,      00,   197109,   2.97,   53.4,   1.98,   1.98,   1.82,   1.98,      2,    284,    .95,    .65,    .61,    .32,   1.44,   1.11,    .17,   41.8,   64.9,
       45,      00,   197110,   3.33,   44.8,   1.76,   1.76,   -.04,   1.68,      0,    540,   -.15,    .32,    .18,    .32,    .68,   1.13,    .24,   35.1,   54.4,
       45,      00,   197111,   5.75,   36.9,   1.51,   1.51,    -.2,   1.26,      0,    704,   -.15,   -.31,   -.05,    .06,    .53,   1.07,     .5,   31.1,   42.8,
       45,      00,   197112,   7.97,   27.7,   1.81,   1.81,   1.35,   1.81,      0,    985,     .7,    .32,    .13,    .27,    .23,   1.04,    .69,   21.9,   33.6,
       45,      00,   197201,   7.72,   26.6,   2.11,   2.11,   1.46,   2.11,      0,   1028,    .74,    .92,    .61,    .58,    .64,    .85,    .54,     20,   33.2,
       45,      00,   197202,    7.3,   32.2,   2.87,   2.87,   2.94,   2.87,      0,    773,   1.37,   1.48,   1.44,   1.11,   1.15,   1.41,    .97,   25.1,   39.4,
       45,      00,   197203,   6.58,     40,   3.41,   3.41,   2.51,   3.41,      0,    668,   1.33,    1.7,   1.86,   1.21,   1.32,   1.24,   1.36,   31.4,   48.6,
       45,      00,   197204,   4.08,   40.9,   3.87,   3.87,   2.42,   3.87,      0,    640,   1.06,   1.56,   1.82,   1.64,   1.53,   1.54,   1.38,   30.9,   50.8,
       45,      00,   197205,   2.03,   53.6,   3.31,   3.31,   -.49,   3.06,      3,    305,   -.19,    .67,   1.36,   1.89,   1.54,   1.57,   1.46,   41.6,   65.5,
       45,      00,   197206,    2.2,   57.7,   3.12,   3.12,    .46,   2.99,     10,    219,    .47,    .14,    .75,   1.93,   1.41,   1.51,   1.58,   46.5,   68.9,
       45,      00,   197207,   1.53,   63.2,   3.22,   3.22,   1.26,   3.22,     48,     95,   1.17,    .95,    .58,   1.78,   1.73,   1.62,   1.65,   49.6,   76.9,
       45,      00,   197208,   1.24,   65.4,   3.07,   3.07,    .56,   3.07,     67,     74,    .54,    .98,    .95,    1.6,   2.01,   1.69,   1.71,   51.3,   79.5,
       45,      00,   197209,   3.39,     53,   3.61,   3.61,   2.56,   3.61,      2,    309,   1.26,   1.19,   1.52,   1.45,   2.37,   1.71,   1.81,   41.6,   64.5,
       45,      00,   197210,    .94,   45.7,   -.79,   2.44,  -2.38,   1.44,      0,    540,  -1.67,   -.61,   -.46,   -.09,    1.4,   1.39,   1.63,   34.2,   57.2,
       45,      00,   197211,   4.12,     38,  -1.35,   1.55,  -1.91,    -.2,      0,    691,   -.79,   -1.4,   -.99,   -.63,    .19,   1.07,   1.39,   32.4,   43.6,
       45,      00,   197212,   8.81,   26.9,   -.47,   2.13,   2.21,   1.23,      0,    995,   1.05,    .09,   -.63,   -.09,     .2,   1.22,   1.62,     21,   32.9,
       45,      00,   197301,   4.88,   28.1,   -.77,   1.56,  -1.05,    .28,      0,    956,   -.53,    .39,   -.25,   -.47,    -.3,    .79,   1.14,   21.6,   34.6,
