StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   195310,    .62,   50.5,  -3.11,  -3.11,   -.42,  -3.11,     50,    214,   -.12,   -.92,   -.99,   -.62,  -1.57,  -1.53,   -.23,   35.7,   65.3,
26,      00,   195311,     .5,   42.6,  -3.42,  -3.42,  -1.88,  -3.42,      4,    431,   -.66,   -.63,  -1.29,  -1.14,  -1.42,  -1.62,   -.38,   30.3,   54.8,
26,      00,   195312,    .57,   30.8,  -3.54,  -3.54,  -1.41,  -3.54,      0,    788,   -.74,     -1,   -.98,  -1.47,  -1.31,  -2.21,    -.8,   19.1,   42.6,
26,      00,   195401,   1.16,   32.9,  -3.28,  -3.28,   -.33,  -3.28,      0,    732,    .23,   -.32,   -.67,  -1.25,  -1.01,  -1.86,  -1.03,   22.1,   43.7,
26,      00,   195402,    .69,   39.5,  -3.66,  -3.66,  -2.16,  -3.66,      7,    449,   -.52,   -.23,   -.65,  -1.43,  -1.34,  -1.58,  -1.01,     26,   52.9,
26,      00,   195403,   1.64,   36.3,   -2.8,   -2.8,   1.46,  -2.17,      0,    588,    .99,    .28,    .28,   -.44,   -.86,   -.86,  -1.25,   24.5,   48.2,
26,      00,   195404,     .7,   50.6,  -3.01,  -3.01,  -1.51,  -2.91,     85,    197,   -.33,    .53,    .04,   -.45,   -.94,   -.83,  -1.66,   35.6,   65.6,
26,      00,   195405,    .18,   59.4,  -3.98,  -3.98,  -3.82,  -3.98,    216,     74,  -2.05,  -1.32,   -.34,   -.74,  -1.35,  -1.36,  -1.75,     43,   75.8,
26,      00,   195406,    .82,   61.9,  -3.93,  -3.93,  -1.09,  -3.93,    286,     49,    .59,   -.68,   -.81,   -.32,    -.8,  -1.21,  -1.81,   46.7,     77,
26,      00,   195407,    .54,   73.5,  -4.02,  -4.02,  -1.49,  -4.02,    562,      2,    .18,     .5,   -.59,    -.4,   -.72,  -1.15,  -2.11,   57.2,   89.8,
26,      00,   195408,    .12,   67.1,  -4.27,  -4.27,  -1.99,  -4.27,    404,     19,   -1.3,   -.69,   -.15,   -.45,   -.79,   -1.3,  -2.43,   50.6,   83.6,
26,      00,   195409,    .39,     61,  -4.05,  -4.05,   -.66,  -4.05,    276,     52,   -.09,  -1.01,   -.72,  -1.15,   -.62,  -1.05,  -2.72,   43.6,   78.5,
26,      00,   195410,    .23,   50.8,  -4.17,  -4.17,   -1.6,  -4.17,     78,    188,  -1.03,  -1.02,  -1.54,  -1.52,  -1.03,  -1.26,  -2.35,     34,   67.6,
26,      00,   195411,    .72,   42.3,  -4.15,  -4.15,  -1.24,  -4.15,      6,    412,   -.15,   -.92,  -1.01,   -.88,   -.93,  -1.17,  -2.17,   28.1,   56.4,
26,      00,   195412,    .97,   29.4,  -3.83,  -3.83,   -.33,  -3.83,      0,    808,      0,   -.21,   -.72,  -1.08,  -1.54,   -.96,  -1.95,   17.8,   40.9,
26,      00,   195501,    1.2,   22.5,  -3.41,  -3.41,     .1,  -3.31,      0,    954,    .28,    .15,   -.04,   -.94,  -1.18,   -.95,  -1.75,   11.2,   33.7,
26,      00,   195502,    .59,   27.2,  -3.37,  -3.37,   -.93,  -3.37,      0,    755,   -.73,    -.3,   -.31,   -.96,   -.94,  -1.02,  -1.63,   15.6,   38.9,
26,      00,   195503,    .29,   36.9,  -3.57,  -3.57,  -1.66,  -3.57,      4,    549,  -1.55,  -1.48,   -.98,  -1.32,  -1.64,  -1.86,  -1.71,   24.2,   49.6,
26,      00,   195504,    .54,   42.5,  -3.27,  -3.27,   -.18,  -3.27,     16,    383,   -.74,  -1.73,  -1.77,  -1.19,  -1.96,   -2.1,  -1.87,     29,   56.1,
26,      00,   195505,   1.16,   52.6,  -2.83,  -2.83,    .29,  -2.65,    100,    163,    .49,   -.15,   -.92,   -.88,  -1.36,  -1.35,  -1.83,   38.1,   67.1,
26,      00,   195506,    .45,   63.4,   -3.1,   -3.1,  -1.69,   -3.1,    295,     32,    -.1,    .14,   -.31,   -.96,  -1.27,  -1.58,  -1.92,   47.6,   79.3,
26,      00,   195507,     .7,   69.8,  -2.94,  -2.94,   -.48,  -2.94,    451,      7,    .63,     .2,    .34,  -1.07,   -.83,  -1.46,  -1.92,     54,   85.6,
26,      00,   195508,   1.14,   71.7,  -2.13,  -2.13,   1.54,  -1.43,    474,      3,   1.21,   1.17,    .75,   -.23,   -.43,   -.84,  -1.76,   55.2,   88.2,
26,      00,   195509,    .43,   62.4,   -2.1,   -2.1,   -.56,  -1.58,    287,     39,    .03,    .78,    .85,    .27,   -.47,   -.78,  -1.61,   45.7,     79,
26,      00,   195510,    .12,   52.6,   -2.6,   -2.6,  -2.15,   -2.6,     93,    155,  -1.37,  -1.16,   -.12,    .07,   -.95,   -.83,  -1.74,   36.4,   68.8,
26,      00,   195511,    .72,   37.3,  -2.44,  -2.44,   -.34,  -2.44,      0,    529,   -.15,  -1.12,  -1.12,   -.14,   -.77,   -.88,  -1.56,   24.5,   50.1,
26,      00,   195512,   2.44,   34.6,   1.14,  -1.05,   3.43,     .5,      0,    648,   1.98,   1.42,    .62,    .91,    .57,    -.1,   -.77,   25.1,     44,
26,      00,   195601,    1.9,   35.2,   1.82,   1.82,   2.39,   1.82,      0,    647,   1.09,    1.8,   1.58,   1.19,   1.08,    .22,    -.5,   25.8,   44.7,
26,      00,   195602,    .49,   28.2,   -.01,   1.62,   -.04,   1.53,      0,    729,   -.97,    .32,   1.25,    .52,    .72,    .16,   -.54,   16.5,     40,
26,      00,   195603,    .14,   40.2,   -.63,    .83,  -1.86,   -.22,      8,    473,  -2.11,  -1.86,   -.52,   -.03,    .33,    .08,  -1.06,     26,   54.4,
26,      00,   195604,   1.14,   46.4,    .17,    .92,    .52,     .1,     32,    292,    .57,   -.91,  -1.32,    .53,    .35,    .39,   -.93,   33.1,   59.7,
26,      00,   195605,   1.39,   55.8,    .62,   1.29,    1.4,   1.02,    149,    114,    .78,    .78,   -.19,    .79,    .27,    .48,   -.56,   42.4,   69.3,
26,      00,   195606,    .37,   64.6,    .55,   1.16,   -.01,    .82,    363,     35,   -.29,    .32,    .43,   -.17,    .19,    .44,   -.74,   47.8,   81.5,
26,      00,   195607,    .65,   71.1,     .7,   1.24,    .59,   1.08,    480,      3,    .49,   -.01,    .44,    -.7,    .58,    .42,   -.72,   54.7,   87.5,
26,      00,   195608,    .01,   67.8,   -.61,   -.61,  -1.84,   -.61,    417,     12,  -2.22,   -.69,   -.83,   -.69,    .35,    -.1,   -.77,   50.6,   84.9,
26,      00,   195609,    .28,   63.8,   -.93,   -.93,  -1.15,   -.93,    338,     34,   -.46,  -1.58,   -.92,   -.17,   -.54,   -.15,   -.83,   46.2,   81.4,
26,      00,   195610,    .87,     49,   -.66,   -.66,    .54,   -.66,     50,    225,    .33,    -.1,   -.84,   -.27,  -1.01,    .18,   -.54,   35.1,   62.8,
26,      00,   195611,    .08,   36.2,   -1.2,   -1.2,  -1.84,   -1.2,      0,    592,     -2,   -.92,  -1.19,  -1.69,  -1.26,   -.16,   -.77,   20.3,   52.1,
26,      00,   195612,    .45,   31.5,  -1.65,  -1.65,  -1.71,  -1.65,      0,    742,     -1,  -1.75,  -1.33,  -1.75,  -1.03,   -1.2,    -.9,   17.1,     46,
26,      00,   195701,   1.19,     25,  -1.54,  -1.54,   -.17,  -1.54,      0,    871,    .27,   -.43,  -1.24,  -1.66,  -1.09,  -1.68,   -.88,   13.2,   36.8,
26,      00,   195702,    .71,   38.4,  -2.01,  -2.01,   -1.9,  -2.01,      7,    458,   -.47,   -.17,   -.72,  -1.44,  -1.69,  -1.51,   -.81,   26.8,   49.9,
26,      00,   195703,   1.22,   40.6,  -1.93,  -1.93,   -.37,  -1.93,     10,    454,     .4,   -.15,   -.01,   -.91,  -1.31,   -.88,   -.53,   29.4,   51.8,
26,      00,   195704,    .91,   45.1,    .07,  -1.66,     .2,  -1.49,     29,    313,    .13,    .28,   -.15,   -.98,  -1.38,  -1.01,    -.4,     32,   58.2,
26,      00,   195705,   2.51,   52.4,   1.34,   1.34,   3.84,   1.34,     76,    182,   1.85,   1.62,   1.44,    .52,   -.02,   -.39,      0,   40.1,   64.6,
26,      00,   195706,    .55,   65.4,   -.19,   1.01,   -.57,     .6,    378,     25,    .11,   1.55,   1.34,    .77,    .08,   -.29,    .02,   49.5,   81.2,
26,      00,   195707,     .2,   71.1,    -.8,    -.8,   -1.9,    -.8,    511,      4,  -1.05,   -.53,    1.2,    .66,   -.13,   -.52,   -.14,   54.2,   87.9,
26,      00,   195708,    .41,   68.8,  -1.05,  -1.05,   -.98,  -1.05,    427,     12,   -.18,   -.82,   -.62,    .81,    .16,   -.31,   -.38,   51.6,     86,
26,      00,   195709,    .33,   62.3,  -1.26,  -1.26,   -.96,  -1.26,    246,     33,   -.28,   -.52,   -.92,    .61,    .35,   -.26,   -.42,     45,   79.5,
26,      00,   195710,   1.63,   47.7,    .97,    .97,   2.92,    .97,     30,    268,   1.39,    .93,    .62,   1.17,    .78,    .08,    .12,   35.6,   59.8,
26,      00,   195711,   1.32,   34.2,   1.47,   1.47,   1.79,   1.47,      0,    637,    .92,   1.52,   1.19,    .53,   1.19,    .59,     .3,   23.4,     45,
26,      00,   195712,    .79,     34,   1.16,   1.16,   -.46,    .84,      0,    694,   -.31,    .28,   1.01,    .33,   1.03,    .77,   -.25,   22.1,     46,
26,      00,   195801,    .77,   32.3,    .89,    .89,   -.46,    .24,      0,    737,    -.4,   -.53,   -.05,    .29,    .83,     .6,   -.59,   20.6,     44,
26,      00,   195802,   1.54,   39.2,   1.02,   1.02,    .66,    .66,      0,    503,    .82,    .24,   -.01,    .69,    .27,    .96,   -.24,   28.8,   49.6,
26,      00,   195803,   1.65,     35,   1.75,   1.75,   2.51,   1.75,      0,    635,      1,   1.11,    .61,   1.06,    .61,   1.13,    .21,   24.8,   45.2,
26,      00,   195804,   1.05,   43.8,   1.96,   1.96,   1.17,   1.96,     22,    343,     .4,    .93,   1.11,    .68,    .82,   1.18,    .21,   30.9,   56.7,
26,      00,   195805,    .61,   59.5,   1.74,   1.74,   -.06,   1.64,    202,     71,   -.43,    -.2,     .4,    .19,    .72,    .38,   -.07,   43.2,   75.8,
26,      00,   195806,   1.08,   63.8,   2.17,   2.17,   1.85,   2.17,    316,     36,    .96,    .24,    .28,    .56,    .96,    .62,    .15,   48.4,   79.1,
26,      00,   195807,    .27,   70.6,   2.05,   2.05,     .3,   2.05,    465,      4,   -.75,    .49,   -.05,    .73,     .5,    .64,    .04,   54.2,   87.1,
26,      00,   195808,    .84,   73.6,   2.14,   2.14,     .9,   2.14,    550,      2,    .74,     .2,    .65,    .62,    .38,    .82,    .36,   57.6,   89.6,
26,      00,   195809,    .47,   62.6,   -.11,    1.8,   -.34,   1.58,    272,     38,    .13,    .42,    .07,     .2,    .47,    .85,    .42,   46.1,   78.9,
26,      00,   195810,    .22,   53.7,   -.76,    .95,  -1.99,   -.22,    103,    139,  -1.06,   -.88,   -.32,   -.34,    .41,    .27,    .19,   37.1,   70.4,
26,      00,   195811,    .84,   39.7,   -.83,    .71,   -.43,   -.63,      0,    510,    .09,   -.73,   -.72,   -.01,    .18,    .01,    .42,   26.2,   53.3,
26,      00,   195812,    .31,   37.7,   -1.7,   -1.7,  -2.88,   -1.7,      0,    636,  -1.33,   -.89,  -1.36,   -1.1,   -.67,   -.17,    .35,   24.2,   51.2,
26,      00,   195901,    .64,   34.8,  -2.24,  -2.24,  -2.15,  -2.24,      0,    680,   -.67,  -1.48,  -1.16,  -1.22,   -1.1,   -.24,    .18,     24,   45.6,
26,      00,   195902,   1.36,   32.4,  -1.92,  -1.92,    .29,  -1.72,      0,    654,    .59,   -.07,   -.77,  -1.19,   -.63,   -.35,    .38,     22,   42.8,
26,      00,   195903,    .29,   40.9,  -2.61,  -2.61,  -2.67,  -2.61,     10,    448,  -1.55,   -.47,   -.76,   -1.6,  -1.49,   -1.1,    .09,   26.8,     55,
26,      00,   195904,    .19,   49.9,  -3.46,  -3.46,  -3.37,  -3.46,     73,    215,  -2.05,  -2.55,  -1.24,  -1.86,  -1.86,  -1.69,    -.1,     34,   65.8,
26,      00,   195905,    .85,     52,  -3.61,  -3.61,  -1.51,  -3.61,    118,    164,    .03,  -1.07,  -1.77,  -1.78,  -2.12,  -1.48,    -.7,   38.3,   65.7,
26,      00,   195906,    .37,   67.6,  -4.38,  -4.38,  -3.44,  -4.38,    412,     20,   -.29,   -.36,  -1.15,  -1.35,  -2.08,  -1.97,   -.79,   50.9,   84.2,
26,      00,   195907,    .28,   74.9,     -5,     -5,  -3.19,     -5,    624,      0,   -.71,   -.76,   -.65,   -1.4,  -1.98,  -1.93,   -.78,   58.1,   91.7,
26,      00,   195908,    .46,   69.5,  -4.88,  -4.88,   -1.2,  -4.88,    445,      8,   -.05,    -.5,    -.7,  -1.89,  -1.92,  -2.21,   -.78,   53.1,   85.9,
26,      00,   195909,   1.06,   59.4,  -3.77,  -3.77,   1.84,  -3.02,    222,     57,    1.2,    .71,    .34,    -.7,  -1.08,  -1.72,   -.49,   45.4,   73.4,
26,      00,   195910,    .18,   52.1,  -4.02,  -4.02,  -1.93,  -3.94,     78,    172,  -1.18,    .03,   -.11,   -.59,  -1.22,  -1.69,  -1.04,   36.8,   67.4,
26,      00,   195911,    .14,   39.7,  -4.37,  -4.37,  -2.29,  -4.37,      0,    495,  -1.76,  -2.33,   -.95,  -1.31,  -2.42,   -2.1,  -1.48,   22.8,   56.6,
26,      00,   195912,    .85,   30.9,  -4.14,  -4.14,   -.67,  -4.14,      0,    734,   -.21,   -1.1,  -1.62,  -1.08,  -1.85,  -1.96,  -1.32,   17.8,   44.1,
26,      00,   196001,    .95,   26.6,  -3.93,  -3.93,   -.64,  -3.93,      0,    891,   -.09,   -.24,   -.99,   -.93,  -1.21,  -1.73,  -1.23,   16.8,   36.4,
26,      00,   196002,   1.28,   31.2,  -3.32,  -3.32,    .61,  -3.03,      0,    685,    .47,    .17,   -.02,   -.65,   -.94,  -1.76,  -1.29,   21.2,   41.2,
26,      00,   196003,     .8,   42.9,  -3.48,  -3.48,  -1.48,  -3.48,     15,    398,   -.31,    .02,   -.08,  -1.16,   -.92,  -1.44,  -1.62,   29.6,   56.2,
26,      00,   196004,    .66,   47.6,  -3.48,  -3.48,  -1.07,  -3.48,     52,    261,   -.42,   -.63,   -.25,   -.88,   -.89,  -1.17,  -1.88,   33.1,     62,
26,      00,   196005,    .41,   54.6,  -3.93,  -3.93,  -2.43,  -3.93,    141,    135,   -.95,  -1.02,  -1.06,   -.74,  -1.19,  -1.43,  -1.95,   39.4,   69.7,
26,      00,   196006,    .18,   68.2,  -4.58,  -4.58,  -3.16,  -4.58,    435,     16,   -.88,  -1.42,  -1.36,   -.92,  -1.78,  -1.55,  -2.36,   51.5,     85,
26,      00,   196007,    .51,   74.4,   -4.8,   -4.8,  -2.07,   -4.8,    584,      0,    .09,   -.66,  -1.33,   -.98,  -1.43,  -1.38,  -2.38,   57.7,   91.2,
26,      00,   196008,     .2,   69.6,  -4.98,  -4.98,  -2.03,  -4.98,    479,      8,    -.9,   -.57,  -1.09,  -1.55,  -1.16,  -1.54,  -3.09,   52.4,   86.8,
26,      00,   196009,    .42,     65,  -4.78,  -4.78,   -.94,  -4.78,    330,     26,      0,   -.76,   -.59,  -1.56,  -1.14,  -1.92,  -3.09,   48.4,   81.5,
26,      00,   196010,    .74,   50.4,  -4.31,  -4.31,   -.05,  -4.27,     57,    206,    .11,   -.09,   -.55,  -1.32,   -1.1,   -1.5,  -2.72,     36,   64.9,
26,      00,   196011,   2.21,   39.2,  -2.78,  -2.78,   3.25,  -1.45,      0,    503,    2.1,   1.52,   1.27,     .4,   -.37,   -.42,  -1.88,   28.9,   49.4,
26,      00,   196012,    .44,   31.9,  -2.84,  -2.84,  -1.03,  -1.88,      0,    751,  -1.03,    .88,    .71,    .22,   -.61,    -.6,  -1.62,   19.7,   44.1,
26,      00,   196101,    .37,   32.9,  -3.08,  -3.08,  -1.62,  -2.68,      0,    731,  -1.43,  -1.77,    .08,   -.33,   -.95,   -.94,  -1.68,   18.3,   47.4,
26,      00,   196102,    .59,   37.2,  -3.29,  -3.29,  -1.57,  -3.29,      0,    531,   -.73,  -1.52,  -1.98,   -.41,   -.88,  -1.36,  -1.94,     26,   48.4,
26,      00,   196103,   1.07,   39.4,  -3.02,  -3.02,   -.21,  -3.02,      7,    498,    .17,   -.46,  -1.03,   -.28,   -.55,   -1.2,  -1.68,   27.8,   50.9,
26,      00,   196104,    .28,   46.6,  -3.25,  -3.25,  -1.63,  -3.25,     47,    272,  -1.63,    -.8,  -1.12,   -.66,   -.94,  -1.47,  -1.75,   32.1,   61.1,
26,      00,   196105,    .68,   54.4,  -3.46,  -3.46,  -1.62,  -3.46,    127,    139,   -.29,  -1.19,   -.87,  -1.98,   -.87,  -1.27,  -1.83,   39.8,     69,
26,      00,   196106,    .42,   69.1,   -3.9,   -3.9,  -2.41,   -3.9,    436,     11,   -.17,   -.53,  -1.19,  -1.57,   -.85,  -1.12,  -1.85,   52.8,   85.4,
26,      00,   196107,    .66,     74,  -3.97,  -3.97,  -1.41,  -3.97,    587,      0,    .52,    .09,   -.29,  -1.09,   -.77,  -1.02,  -1.78,   57.8,   90.2,
26,      00,   196108,    1.4,   71.7,    .72,  -2.84,   2.17,  -1.94,    495,      3,   1.56,   1.41,    .93,   -.06,  -1.11,   -.36,   -1.5,   57.2,   86.1,
26,      00,   196109,     .5,     58,      0,  -2.55,   -.01,  -1.62,    185,     69,     .2,   1.18,   1.13,   -.09,   -.78,   -.29,  -1.82,   43.2,   72.8,
26,      00,   196110,    .62,   49.8,   -.11,  -2.39,   -.32,  -1.55,     46,    221,   -.12,   -.15,    .77,    .28,   -.44,   -.36,   -1.5,   35.8,   63.7,
26,      00,   196111,    .68,   35.6,   -.15,   -2.2,   -.17,   -1.4,      0,    597,   -.24,   -.36,   -.35,    .42,   -.25,  -1.19,  -1.21,   23.7,   47.4,
26,      00,   196112,     .9,   30.6,   -.24,  -2.08,   -.32,  -1.36,      0,    802,   -.12,   -.34,   -.42,    .39,   -.35,   -.96,   -1.1,   20.7,   40.6,
26,      00,   196201,    .71,   26.6,   -.55,   -2.2,     -1,  -1.76,      0,    837,   -.52,   -.47,   -.61,   -.01,   -.22,   -.77,  -1.15,   14.2,   38.9,
26,      00,   196202,   2.56,     33,   1.29,   -.68,   3.88,   1.15,      0,    598,   1.91,   1.04,    .82,    .44,    .75,     .2,   -.69,   24.2,   41.9,
26,      00,   196203,    .85,   35.2,    1.4,    1.4,    .72,    1.4,      0,    624,   -.22,   1.31,    .72,    .29,    .73,     .1,    -.7,   24.2,   46.2,
26,      00,   196204,    .26,   51.3,   -.76,   -.76,  -2.27,   -.76,     98,    181,  -1.71,   -1.2,    .63,    .02,    .33,    .12,   -.84,   35.7,   66.9,
26,      00,   196205,   1.73,   52.6,    .79,    .79,   2.38,    .79,     99,    168,   1.15,     .2,   -.03,    .53,    .29,    .58,   -.44,   39.9,   65.2,
26,      00,   196206,    .56,   63.7,    .96,    .96,    .75,    .96,    312,     32,    .13,    .87,    .09,    .55,    .26,    .64,   -.33,     48,   79.3,
26,      00,   196207,    .44,     70,   1.03,   1.03,    .52,   1.03,    478,      4,   -.13,   -.04,    .75,    .85,    .32,    .54,   -.36,   53.8,   86.3,
26,      00,   196208,     .1,   69.5,   -.49,   -.49,  -1.47,   -.49,    487,      9,  -1.43,  -1.02,   -.71,   -.49,    .14,   -.05,   -.38,   52.7,   86.2,
26,      00,   196209,    .29,   63.7,    -.8,    -.8,  -1.08,    -.8,    306,     29,   -.42,   -1.3,  -1.14,   -.55,    .08,   -.13,   -.43,   46.6,   80.7,
26,      00,   196210,    .73,   53.4,   -.87,   -.87,   -.45,   -.87,     96,    151,    .09,    -.3,    -.9,   -.05,     .3,   -.09,   -.42,   38.5,   68.2,
26,      00,   196211,    .43,   41.7,  -1.41,  -1.41,  -1.88,  -1.41,      7,    408,   -.84,   -.57,   -.84,  -1.23,   -.89,   -.25,  -1.07,   28.3,   55.1,
26,      00,   196212,    .23,     34,  -2.12,  -2.12,  -2.58,  -2.12,      0,    695,  -1.54,  -1.56,  -1.34,   -1.9,  -1.44,   -.55,  -1.07,   20.4,   47.6,
26,      00,   196301,    .88,   27.8,  -2.29,  -2.29,  -1.17,  -2.29,      0,    867,   -.21,  -1.19,  -1.47,  -1.91,  -1.01,   -.47,   -.87,   13.2,   42.4,
26,      00,   196302,    1.1,   42.4,  -2.73,  -2.73,  -2.03,  -2.73,     10,    396,    .21,   -.09,   -.88,  -1.36,  -1.56,  -1.32,   -.67,   30.6,   54.2,
26,      00,   196303,    .78,   37.7,  -2.82,  -2.82,   -1.1,  -2.82,      4,    542,   -.35,   -.21,   -.31,  -1.19,   -1.7,  -1.36,   -.79,   25.2,   50.2,
26,      00,   196304,   1.58,   41.2,    .86,  -1.66,   2.58,   -.53,     14,    408,   1.26,    .56,    .44,   -.63,  -1.08,   -.59,   -.36,   29.3,   53.1,
26,      00,   196305,   1.15,   57.5,    .74,  -1.53,   -.11,   -.43,    183,     92,    .48,    .98,    .57,   -.22,   -.63,   -.93,   -.25,   43.9,   71.1,
26,      00,   196306,   2.18,   59.1,    1.6,    1.6,   2.81,    1.6,    234,     60,   2.12,   1.77,   2.05,   1.07,    .35,   -.06,    .32,   46.1,     72,
26,      00,   196307,    .01,   69.8,   -.64,     .8,  -1.91,   -.26,    485,      8,  -2.15,   1.44,   1.26,    1.1,    .15,   -.27,    .12,   52.6,   86.9,
26,      00,   196308,     .5,   69.7,   -.77,   -.77,   -.59,   -.77,    477,      7,    .05,  -1.11,   1.12,   1.05,    .29,   -.07,   -.16,   53.5,   85.8,
26,      00,   196309,   1.25,   65.1,    .72,    .72,   2.16,    .72,    307,     22,   1.46,      1,    .29,   1.67,   1.01,    .37,    .11,   50.3,   79.9,
26,      00,   196310,    .83,   55.4,     .5,     .5,   -.45,     .5,    112,    124,    .26,   1.06,    .82,   1.34,   1.21,     .4,    .17,   41.8,   69.1,
26,      00,   196311,   1.27,   39.7,    .68,    .68,     .7,    .68,      0,    470,    .84,    .66,   1.25,   1.45,    1.4,    .73,    .34,   28.7,   50.7,
26,      00,   196312,     .4,   32.2,   -.52,   -.52,  -1.55,   -.52,      0,    763,  -1.12,   -.23,   -.11,    .02,   1.27,    .83,    .16,   20.6,   43.9,
26,      00,   196401,    .81,   28.6,   -.74,   -.74,   -.84,   -.74,      0,    833,   -.33,  -1.02,   -.42,    .16,    .77,    .81,     .2,   17.1,   40.1,
26,      00,   196402,    .12,   30.3,  -1.41,  -1.41,  -2.21,  -1.41,      0,    676,  -2.24,  -1.58,   -2.1,   -.48,    .18,    .39,   -.54,     17,   43.5,
26,      00,   196403,    .73,   34.7,   -1.4,   -1.4,   -.43,   -1.4,      0,    613,   -.45,  -1.53,  -1.47,  -1.19,   -.98,    .36,   -.61,   22.4,     47,
26,      00,   196404,   1.31,   44.1,    .49,   -.77,   1.47,    .12,     24,    341,    .85,    .17,   -.86,   -.91,   -.36,    .27,   -.25,     31,   57.1,
26,      00,   196405,   1.18,   52.8,    .78,    .78,   1.03,    .78,    107,    161,    .52,    .74,    .32,  -1.03,    -.2,    .26,   -.48,     39,   66.5,
26,      00,   196406,   1.46,   60.9,   1.13,   1.13,   1.28,   1.13,    267,     52,   1.42,    1.2,   1.32,   -.06,   -.11,   -.07,   -.19,   47.1,   74.7,
26,      00,   196407,    .23,   72.5,   -.39,    .62,  -1.18,   -.26,    530,      2,   -.92,    .92,    .87,   -.07,    -.3,    .04,   -.27,   55.9,   89.1,
26,      00,   196408,    .37,   69.3,    -.7,    -.7,  -1.03,    -.7,    468,      8,    -.3,   -.85,    .52,    .47,   -.68,   -.02,   -.14,     53,   85.6,
26,      00,   196409,    .13,   59.5,   -1.1,   -1.1,  -1.42,   -1.1,    227,     57,  -1.31,  -1.03,  -1.36,    .46,   -.56,   -.55,    -.2,   42.4,   76.7,
26,      00,   196410,    .43,   55.3,  -1.53,  -1.53,  -1.61,  -1.53,    135,    113,   -.52,  -1.14,   -1.2,   -.09,    -.6,   -.76,    -.3,   38.5,     72,
26,      00,   196411,    .94,   35.4,    .18,  -1.19,    .55,   -.82,      0,    609,    .28,   -.25,   -.76,   -.14,    .04,   -.98,   -.13,   24.2,   46.5,
26,      00,   196412,   2.07,   33.8,   1.07,   1.07,   2.71,   1.07,      0,    714,   1.55,   1.26,    .76,   -.04,    .78,    -.1,    .44,   24.8,   42.8,
26,      00,   196501,    .82,   33.6,   -.07,    .89,   -.21,    .63,      0,    684,   -.31,    .79,    .73,   -.05,    .38,   -.11,    .42,   23.8,   43.3,
26,      00,   196502,    .39,   35.2,   -.47,   -.47,  -1.23,   -.47,      0,    573,  -1.23,  -1.07,    .15,    -.4,   -.12,      0,    .21,   22.2,   48.3,
26,      00,   196503,    .54,   37.6,    -.7,    -.7,   -.82,    -.7,      0,    562,   -.87,  -1.41,  -1.36,   -.43,   -.98,   -.09,    .13,   24.3,   50.9,
26,      00,   196504,   1.78,     46,    .79,    .79,   2.38,    .79,     19,    329,   1.54,    .51,   -.28,    .36,   -.21,    .17,    .21,   34.9,   57.1,
26,      00,   196505,    .97,   51.1,   1.13,   1.13,   1.27,   1.13,     91,    181,    .22,      1,    .38,    .29,   -.11,    .05,    .13,   37.7,   64.4,
26,      00,   196506,   1.12,   60.5,   1.65,   1.65,    1.9,   1.65,    220,     50,   1.01,    .67,   1.26,   -.06,    .35,   -.11,   -.23,   46.2,   74.8,
26,      00,   196507,    .76,   69.9,   2.17,   2.17,   2.07,   2.17,    477,      5,    .78,   1.13,    .85,     .3,    .64,    .14,    .03,   54.5,   85.3,
26,      00,   196508,   1.62,   67.8,   3.44,   3.44,   4.47,   3.44,    447,     13,   1.83,   1.72,   1.76,   1.39,   1.06,    .69,    .44,   53.4,   82.2,
26,      00,   196509,    .44,   56.3,   3.19,   3.19,     .3,   3.19,    144,     81,    .05,   1.36,   1.36,   1.68,    .55,     .8,    .18,   41.1,   71.6,
26,      00,   196510,    .16,   54.2,   2.15,   2.15,  -2.13,   1.22,     97,    141,  -1.24,  -1.06,    .47,    .82,    .44,    .68,   -.06,   36.4,     72,
26,      00,   196511,    2.1,   41.9,   2.76,   2.76,   2.51,   2.76,      6,    425,   1.97,    .84,    .65,   1.53,   1.37,   1.15,     .2,   31.2,   52.6,
26,      00,   196512,   1.52,   29.7,   3.09,   3.09,   1.82,   3.09,      0,    773,    .85,   1.87,   1.04,   1.53,   1.81,    .94,    .53,   19.6,   39.7,
26,      00,   196601,    .26,   29.3,   -.43,   2.33,   -1.3,   1.74,      0,    814,  -1.91,   -.27,    .77,    .82,   1.03,    .73,    .36,   18.3,   40.4,
26,      00,   196602,    .62,   30.1,   -.47,   2.01,   -.25,   1.27,      0,    701,   -.66,  -1.68,   -.67,   -.16,    .82,    .83,     .5,   18.8,   41.3,
26,      00,   196603,    .26,   40.9,  -1.11,   1.12,  -2.05,   -.45,      9,    458,  -1.65,  -1.48,  -2.24,   -.62,    .15,    .71,    .36,   26.6,   55.2,
26,      00,   196604,    .32,   47.8,  -1.67,  -1.67,  -2.04,  -1.67,     57,    243,  -1.46,   -2.3,  -2.08,   -.58,   -.31,    .08,    .09,   31.6,     64,
26,      00,   196605,    .43,   59.6,  -2.41,  -2.41,  -2.73,  -2.41,    210,     69,   -.89,  -1.55,  -2.26,     -2,  -1.35,   -.21,   -.19,   43.5,   75.8,
