StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   195709,    .27,   63.3,  -1.12,  -3.06,  -3.37,  -3.04,     63,     85,  -1.83,   -.11,    .06,    .04,    .32,   -.33,  -2.16,   46.6,     80,
       29,      00,   195710,   2.84,   52.4,   1.45,   -1.3,   4.34,    .53,      0,    372,   1.61,    .29,   1.01,    .73,    .87,    .48,  -1.58,   40.8,     64,
       29,      00,   195711,   1.07,   37.6,   2.01,   2.01,   2.13,   2.01,      0,    800,    .89,   1.69,    .52,    .75,   1.01,    .81,  -1.32,     26,   49.2,
       29,      00,   195712,    .16,   37.2,   1.33,   1.33,   -1.4,    .62,      0,    861,  -1.33,      0,   1.17,    .79,    .62,    .78,   -1.2,   22.2,   52.2,
       29,      00,   195801,    .78,   32.4,   1.47,   1.47,    .83,   1.09,      0,    998,    .54,   -.49,    .19,    .82,    .63,    .76,  -1.15,     19,   45.8,
       29,      00,   195802,    .75,   39.8,   1.39,   1.39,    .22,   1.05,      0,    675,    .47,    .56,   -.24,    .26,    .54,    .81,  -1.17,   26.3,   53.3,
       29,      00,   195803,   2.13,   38.3,   2.88,   2.88,    4.9,   2.88,      0,    792,    2.3,   1.89,   1.73,   1.66,   1.36,   1.11,   -.69,   27.3,   49.4,
       29,      00,   195804,   1.25,   49.2,   3.54,   3.54,   2.87,   3.54,      1,    446,   1.03,   1.85,    1.7,   1.21,   1.41,   1.19,   -.44,   34.9,   63.4,
       29,      00,   195805,    .93,   62.6,   3.86,   3.86,   2.05,   3.86,     66,    112,    .08,    .56,   1.45,    .96,     .9,   1.03,   -.32,   46.5,   78.7,
       29,      00,   195806,    .96,   71.9,      4,      4,   1.59,      4,    256,     15,   -.08,   -.11,    .33,   1.13,   1.36,   1.19,   -.25,   55.7,   88.1,
       29,      00,   195807,   1.94,   73.7,   3.51,   3.51,   -.23,   3.36,    303,      3,   -.48,   -.52,   -.45,    .83,    .69,    .98,   -.21,   57.9,   89.4,
       29,      00,   195808,   2.52,   72.5,   3.13,   3.13,   -.04,   2.91,    268,      4,    .17,   -.27,   -.31,    .77,    .54,    .63,    .16,   57.8,   87.2,
       29,      00,   195809,   3.21,   64.6,   3.97,   3.97,   3.47,   3.97,     75,     67,   1.55,   1.36,     .8,    .71,   1.31,    1.5,    .85,   51.8,   77.3,
       29,      00,   195810,   1.47,   53.1,   3.89,   3.89,   1.01,   3.89,      1,    348,    .57,   1.35,   1.23,    .59,   1.31,   1.15,   1.05,   39.8,   66.4,
       29,      00,   195811,    .48,   42.8,   -.18,   3.31,   -.54,   3.05,      0,    650,   -.13,     .3,   1.14,    .56,   1.18,    .99,   1.15,   27.3,   58.2,
       29,      00,   195812,    .22,   37.6,   -.74,    2.4,  -1.73,   1.41,      0,    822,  -1.11,   -.81,   -.18,    .39,    .43,    .97,   1.08,   20.4,   54.8,
       29,      00,   195901,    .18,   34.4,  -1.21,    1.6,  -1.66,   -.04,      0,    920,  -1.21,  -1.72,  -1.34,    .46,    .06,    .78,    .94,   18.4,   50.4,
       29,      00,   195902,    .33,   36.8,  -1.44,   1.08,  -1.06,   -.88,      0,    763,   -.74,  -1.34,  -1.73,    .27,   -.03,    .65,    .92,   22.8,   50.9,
       29,      00,   195903,    .21,   42.1,  -1.83,  -1.83,  -1.61,  -1.83,      0,    681,  -1.29,  -1.39,   -1.7,   -.94,   -.14,   -.02,    .73,   24.9,   59.3,
       29,      00,   195904,    .69,   52.2,  -2.09,  -2.09,  -1.34,  -2.09,      6,    353,    .26,   -.49,   -.77,  -1.33,    .07,   -.19,    .69,   36.5,   67.9,
       29,      00,   195905,   1.36,   60.6,  -1.92,  -1.92,   -.13,  -1.91,     44,    154,    .64,    .44,   -.01,   -.84,    .17,   -.02,    .68,   44.5,   76.7,
       29,      00,   195906,   1.25,   71.1,  -2.01,  -2.01,   -.86,  -2.01,    236,     16,    .35,    .56,    .45,   -.39,   -.41,    .06,    .85,   55.2,     87,
       29,      00,   195907,   1.99,   72.6,  -2.17,  -2.17,   -1.1,  -2.17,    276,      4,   -.41,   -.18,    .17,   -.32,   -.81,    .08,    .69,   57.3,   87.8,
       29,      00,   195908,   3.62,   71.2,  -1.12,  -1.12,   2.47,    .06,    224,      9,   1.47,    .73,    .74,    .47,   -.16,    .44,    .71,   57.9,   84.4,
       29,      00,   195909,    .22,   64.7,  -2.24,  -2.24,   -3.7,  -2.24,     88,     68,  -1.91,   -.21,   -.47,    -.1,   -.61,   -.59,     .7,   47.9,   81.6,
       29,      00,   195910,   1.72,   53.5,    .49,  -1.52,   1.47,    -.8,      2,    327,     .8,   -.69,    .26,     .2,   -.15,   -.52,    .47,   37.5,   69.4,
       29,      00,   195911,    .21,   40.6,     .1,   -1.7,  -1.02,  -1.38,      0,    714,   -.84,    .28,     -1,   -.22,   -.21,   -.68,    .28,   24.8,   56.4,
       29,      00,   195912,   1.33,     36,    .57,  -1.04,   1.44,   -.05,      0,    888,   1.14,    .36,    .65,    .02,     .2,   -.24,    .46,   23.2,   48.7,
       29,      00,   196001,   1.02,     30,    .97,    .97,   1.38,    .97,      0,   1063,   1.02,   1.32,    .68,    .48,    .38,    .08,    .52,     17,     43,
       29,      00,   196002,    .53,   32.5,   1.04,   1.04,    .49,   1.04,      0,    878,   -.09,    .59,   1.04,   -.21,    .22,    .15,    .48,   19.3,   45.7,
       29,      00,   196003,    .43,   44.6,   -.23,     .7,   -.68,     .1,      0,    584,   -.47,   -.43,    .17,    .52,    .08,    .22,    .05,   28.6,   60.6,
       29,      00,   196004,    .17,     53,   -.67,   -.67,  -1.41,   -.67,      6,    339,   -1.4,  -1.11,   -.92,   -.09,    .05,    .06,   -.23,   35.7,   70.3,
       29,      00,   196005,    .53,   59.6,  -1.01,  -1.01,  -1.23,  -1.01,     35,    177,    -.6,  -1.17,  -1.24,   -.14,   -.67,   -.21,    -.3,   42.2,     77,
       29,      00,   196006,   1.68,     71,    .37,    .37,   1.11,    .37,    233,     19,    .89,     .2,    -.3,   -.18,    .19,   -.08,   -.11,   54.2,   87.7,
       29,      00,   196007,   3.52,   71.5,   1.53,   1.53,    3.6,   1.53,    244,      6,   1.31,   1.48,    .93,    .28,    .47,    .43,    .26,   57.1,     86,
       29,      00,   196008,   1.46,   71.8,   -.87,   -.87,  -2.62,   -.87,    252,      6,  -1.21,    .19,     .6,   -.25,    .21,   -.31,    .09,   56.3,   87.3,
       29,      00,   196009,    .93,     66,  -1.51,  -1.51,  -2.18,  -1.51,    108,     46,   -.86,  -1.56,   -.42,   -.52,   -.43,   -.03,    -.5,   50.3,   81.7,
       29,      00,   196010,   2.88,   53.2,   1.45,   1.45,   4.35,   1.45,      2,    349,   1.63,    .79,    .07,    .58,    .16,    .36,    -.1,   38.4,     68,
       29,      00,   196011,    .12,   43.6,    .96,    .96,  -1.01,    .34,      0,    623,  -1.17,   1.12,    .35,    .56,   -.03,    .31,   -.21,   28.1,     59,
       29,      00,   196012,   1.34,   30.2,   1.54,   1.54,   2.03,   1.54,      0,   1073,   1.16,    .27,   1.32,    .59,     .3,    .29,    .01,   18.7,   41.7,
       29,      00,   196101,    .56,   31.7,   1.46,   1.46,    .22,   1.46,      0,   1019,    .01,    .85,     .2,    .05,     .5,    .15,     .1,     17,   46.4,
       29,      00,   196102,    .29,   37.9,   1.03,   1.03,   -.83,     .5,      0,    734,    -.9,   -.57,    .35,    .39,    .59,    .07,    .09,     23,   52.8,
       29,      00,   196103,   1.01,   43.6,   1.27,   1.27,   1.05,   1.22,      0,    629,    .81,    .13,    .03,    .99,    .51,    .26,    .24,   29.1,     58,
       29,      00,   196104,    .54,     51,   1.32,   1.32,    .53,   1.32,      2,    392,   -.03,    .38,   -.01,    .02,      0,    .39,    .21,   34.1,   67.8,
       29,      00,   196105,    .34,   61.3,   -.58,     .6,  -1.74,   -.49,     54,    136,  -1.05,    -.9,   -.36,   -.09,    .11,    .34,   -.02,   43.8,   78.8,
       29,      00,   196106,   1.04,   70.1,   -.64,   -.64,   -.35,   -.64,    207,     18,    .05,   -.68,   -.74,   -.54,    .39,    .12,   -.07,   53.3,     87,
       29,      00,   196107,   2.01,   72.2,   -.76,   -.76,   -.58,   -.76,    267,      5,   -.39,   -.36,   -.85,   -.72,   -.52,   -.41,   -.07,   56.9,   87.5,
       29,      00,   196108,   3.02,   70.4,    .45,    .45,   1.34,    .45,    211,     11,    .78,    .23,    .18,   -.16,   -.02,    .13,   -.13,   56.8,     84,
       29,      00,   196109,    1.8,   62.1,    .56,    .56,    .49,    .56,     51,    111,    .18,    .63,    .22,   -.29,   -.27,    .44,    .22,   47.7,   76.6,
       29,      00,   196110,    .87,   53.5,    .32,    .32,   -.55,    .32,      2,    336,    -.1,   -.05,    .34,    -.3,   -.35,   -.26,    .06,   36.7,   70.2,
       29,      00,   196111,   1.25,   39.1,    .99,    .99,   2.11,    .99,      0,    758,   1.13,    .45,    .34,    .27,    .04,    .12,     .3,   27.3,   50.8,
       29,      00,   196112,    .97,   33.1,   1.24,   1.24,   1.05,   1.24,      0,    959,     .6,   1.03,    .53,    .43,   -.01,   -.03,    .14,   20.4,   45.8,
       29,      00,   196201,    .79,   30.5,   1.41,   1.41,    .91,   1.41,      0,   1042,    .56,    .69,   1.03,    .77,    .13,    .07,    .09,   16.9,     44,
       29,      00,   196202,    .41,   41.3,   -.34,    .93,  -1.02,    .29,      0,    636,   -.46,    .06,    .33,    .38,    .33,    .12,    .06,   26.7,   55.9,
       29,      00,   196203,    .43,   38.9,   -.26,    .87,    .12,    .24,      0,    784,   -.47,   -.67,   -.26,    .24,    .28,    -.1,    .02,   23.9,   53.9,
       29,      00,   196204,    .38,     54,    -.4,    .63,   -.47,   -.28,      9,    305,   -.43,   -.66,   -.78,    .24,    .32,   -.13,    .07,   37.3,   70.8,
       29,      00,   196205,    .23,   61.2,  -1.05,  -1.05,  -2.09,  -1.05,     49,    151,  -1.37,  -1.32,  -1.36,   -.67,   -.24,   -.15,    .02,   43.2,   79.2,
       29,      00,   196206,   1.05,   67.7,     -1,     -1,   -.17,     -1,    152,     35,    .06,   -.81,  -1.02,   -.88,   -.33,   -.17,   -.13,   50.6,   84.8,
       29,      00,   196207,   3.39,   71.5,   1.07,   1.07,   3.22,   1.07,    230,      7,   1.18,    .88,    .22,   -.28,    .25,    .31,   -.17,   57.6,   85.3,
       29,      00,   196208,    .64,   72.2,  -1.57,  -1.57,   -4.7,  -1.57,    256,      6,  -2.39,   -.66,   -.59,  -1.28,   -.93,   -.53,   -.28,   55.5,   88.9,
       29,      00,   196209,   2.62,   65.2,    .63,   -.78,   1.89,    .28,     90,     58,   1.01,   -.73,    .09,   -.51,   -.57,   -.21,     .1,   51.8,   78.6,
       29,      00,   196210,   1.09,   55.5,    -.1,    -.8,   -.31,     .1,      4,    284,    .18,    .72,   -.57,   -.33,   -.64,   -.15,    -.3,   40.6,   70.4,
       29,      00,   196211,     .8,   44.8,   -.09,   -.72,    .01,    .19,      0,    581,    .48,    .25,    .73,    .07,   -.49,   -.36,   -.14,   30.1,   59.4,
       29,      00,   196212,    .81,   36.7,    -.1,   -.66,   -.05,    .22,      0,    861,    .33,    .44,    .25,    .15,   -.35,   -.42,   -.31,   23.1,   50.3,
       29,      00,   196301,    .44,   28.8,   -.25,   -.76,    -.5,   -.08,      0,   1086,   -.31,    .01,    .23,   -.44,   -.29,   -.54,   -.33,   13.6,     44,
       29,      00,   196302,    .89,   38.8,   -.07,   -.07,    .48,     .3,      0,    707,    .78,    .26,     .3,    .67,    .15,   -.35,   -.21,   24.1,   53.4,
       29,      00,   196303,    .31,   43.6,   -.38,   -.38,   -.95,   -.38,      0,    637,   -.87,   -.02,   -.24,    .03,    .04,    -.4,   -.43,   27.6,   59.5,
       29,      00,   196304,    .29,   53.4,   -.88,   -.88,  -1.63,   -.88,      8,    332,   -.74,  -1.11,   -.41,   -.19,   -.57,    -.4,   -.51,     37,   69.7,
       29,      00,   196305,     .7,     63,  -1.45,  -1.45,  -1.97,  -1.45,     74,    103,   -.28,   -.75,  -1.01,   -.51,    .09,   -.21,   -.39,     46,   79.9,
       29,      00,   196306,    .87,   68.5,  -1.74,  -1.74,  -1.31,  -1.74,    167,     29,   -.23,   -.46,   -.81,   -.73,   -.41,    -.3,   -.42,   51.6,   85.5,
       29,      00,   196307,   1.46,   75.1,  -2.54,  -2.54,  -2.94,  -2.54,    342,      0,  -1.14,  -1.13,  -1.23,  -1.28,   -.89,  -1.02,   -.55,   59.9,   90.3,
       29,      00,   196308,   3.52,   70.6,  -1.49,  -1.49,   2.37,   -.41,    207,     10,   1.35,    .19,    .02,   -.63,   -.43,    .03,   -.35,   57.7,   83.5,
       29,      00,   196309,   1.53,   66.3,  -1.63,  -1.63,   -.89,   -.91,    109,     43,   -.12,    .82,      0,   -.48,   -.54,   -.33,   -.45,   52.2,   80.3,
       29,      00,   196310,    .72,   57.9,  -1.99,  -1.99,  -1.57,  -1.84,     12,    213,   -.31,   -.41,    .39,   -.44,   -.62,   -.49,   -.46,   41.8,     74,
       29,      00,   196311,    .43,   43.9,  -2.08,  -2.08,    -.9,  -2.08,      0,    618,   -.24,   -.53,   -.57,   -.46,   -.84,   -.69,   -.71,   28.7,     59,
       29,      00,   196312,    .14,   32.7,  -2.35,  -2.35,  -1.43,  -2.35,      0,    975,  -1.41,  -1.07,  -1.04,   -.62,   -.91,   -.93,   -.88,   16.7,   48.7,
       29,      00,   196401,    .17,   30.2,   -2.6,   -2.6,  -1.47,   -2.6,      0,   1074,  -1.25,  -2.03,  -1.66,   -.38,   -.95,  -1.05,  -1.04,   14.1,   46.4,
       29,      00,   196402,    .71,   29.3,  -2.12,  -2.12,    .64,  -1.78,      0,    982,    .38,   -.51,   -1.2,  -1.03,   -.81,  -1.12,     -1,   14.6,     44,
       29,      00,   196403,    .51,   39.7,  -1.87,  -1.87,    .09,  -1.44,      0,    754,   -.24,    .01,   -.58,  -1.11,   -.77,  -1.02,  -1.02,   24.4,   54.9,
       29,      00,   196404,    .59,   49.6,  -1.47,  -1.47,    .61,   -.74,      2,    438,    .07,   -.18,   -.04,   -.93,   -.36,   -.87,  -1.01,   33.6,   65.6,
       29,      00,   196405,     .7,   61.3,  -2.01,  -2.01,  -2.08,  -2.01,     53,    142,   -.28,   -.37,   -.45,   -.97,   -.98,   -.84,   -.87,   44.6,   77.9,
       29,      00,   196406,     .4,   68.6,  -2.76,  -2.76,  -2.85,  -2.76,    167,     30,   -1.2,  -1.05,   -.99,  -1.03,  -1.31,  -1.05,     -1,   51.6,   85.6,
       29,      00,   196407,   1.82,   74.4,  -3.15,  -3.15,  -2.02,  -3.15,    315,      1,   -.64,  -1.26,  -1.35,  -1.11,  -1.57,    -.9,  -1.36,   59.4,   89.4,
       29,      00,   196408,   1.73,   71.5,  -3.55,  -3.55,  -2.19,  -3.55,    236,     10,   -.84,  -1.11,  -1.61,  -1.54,  -1.77,  -1.63,   -1.1,   56.9,   86.1,
       29,      00,   196409,   2.24,   64.3,  -2.82,  -2.82,   1.09,  -2.33,     78,     70,    .64,    -.1,    -.5,   -.94,  -1.07,  -1.37,  -1.23,   51.2,   77.4,
       29,      00,   196410,    .07,   55.4,  -3.47,  -3.47,   -2.8,  -3.47,      3,    282,  -2.14,   -.36,   -.81,  -1.38,  -1.32,  -1.72,  -1.59,   38.1,   72.7,
       29,      00,   196411,    .58,   41.8,  -3.16,  -3.16,   -.16,  -3.16,      0,    677,    .08,  -1.27,    -.4,  -1.34,  -1.42,  -1.68,  -1.74,   27.2,   56.3,
       29,      00,   196412,    .64,   34.5,  -2.92,  -2.92,   -.25,  -2.92,      0,    933,      0,   -.01,  -1.04,     -1,  -1.31,   -1.4,  -1.51,   21.3,   47.8,
       29,      00,   196501,    .63,   36.8,  -2.81,  -2.81,   -.56,  -2.81,      0,    861,    .19,    .04,    .03,   -.74,  -1.28,  -1.23,  -1.47,   23.1,   50.5,
       29,      00,   196502,    .59,   34.9,    .05,  -2.47,    .14,  -2.35,      0,    812,    .08,    .09,   -.03,   -.37,  -1.21,  -1.27,   -1.6,     20,   49.8,
       29,      00,   196503,    .55,   38.7,    .17,  -2.09,    .37,  -1.76,      0,    770,   -.14,   -.12,   -.08,   -.81,   -.94,  -1.23,  -1.55,   24.1,   53.2,
       29,      00,   196504,    .74,   52.2,    .35,  -1.68,    .59,  -1.04,      4,    371,    .34,    .07,    .03,   -.06,   -.63,  -1.15,  -1.48,   36.4,     68,
       29,      00,   196505,    1.2,     59,    .29,  -1.52,   -.05,   -.87,     33,    192,    .45,    .33,    .19,    .07,    -.2,   -.91,  -1.35,   43.2,   74.7,
       29,      00,   196506,   1.98,   66.4,    .87,   -.76,   1.83,    .64,    122,     54,   1.22,   1.01,    .89,    .58,   -.07,   -.33,  -1.02,   50.7,   82.1,
       29,      00,   196507,   2.57,     73,    .98,    .98,    .58,    .98,    287,      4,    .29,    .97,    .95,    .67,    .49,   -.05,   -.73,   58.7,   87.3,
       29,      00,   196508,   2.23,   69.8,    .71,    .71,    -.5,    .71,    198,     16,   -.19,    .03,    .69,    .54,    .42,    .11,  -1.04,   55.4,   84.1,
       29,      00,   196509,   2.09,   62.7,    .99,    .99,   1.05,    .99,     60,    101,    .49,    .21,    .26,    .71,    .56,    .08,    -.9,     49,   76.4,
       29,      00,   196510,    .55,   54.4,   -.49,   -.49,  -1.47,   -.49,      2,    309,    -.6,   -.08,    -.2,    .41,    .31,    .24,   -.94,   36.8,     72,
       29,      00,   196511,    .42,   46.5,   -.89,   -.89,  -1.34,   -.89,      0,    540,   -.27,   -.77,   -.27,    .19,    .22,    .16,   -.99,   31.6,   61.5,
       29,      00,   196512,   1.75,   36.6,    .84,    .84,   2.52,    .84,      0,    873,   1.67,    .98,    .26,    .28,    .64,    .53,   -.52,     24,   49.1,
       29,      00,   196601,    .53,   29.2,    .76,    .76,    .04,    .76,      0,   1083,   -.06,   1.25,     .8,     .2,    .62,    .51,   -.43,   15.5,   42.9,
       29,      00,   196602,    .41,   32.2,    .73,    .73,    .14,    .73,      0,    897,   -.46,    -.4,    .86,    .19,    .49,    .45,   -.52,   18.5,     46,
       29,      00,   196603,    .17,   44.6,   -.47,   -.47,  -1.41,   -.47,      0,    610,   -1.5,  -1.28,     -1,   -.29,   -.07,    .31,   -.66,   27.8,   61.4,
       29,      00,   196604,    .56,   52.2,   -.67,   -.67,   -.74,   -.67,      5,    360,    .01,   -.81,   -.91,      0,   -.19,    .26,   -.69,   35.9,   68.4,
       29,      00,   196605,    .39,   62.2,  -1.26,  -1.26,  -1.99,  -1.26,     63,    117,   -.92,    -.8,  -1.25,   -.26,   -.36,      0,   -.75,   45.4,   78.9,
       29,      00,   196606,   2.14,   68.4,    .79,    .79,   2.36,    .79,    164,     29,   1.38,    .49,    .29,   -.27,   -.09,    .04,   -.29,   53.1,   83.8,
       29,      00,   196607,   2.01,   75.3,    .33,    .33,  -1.12,   -.37,    343,      0,   -.39,    .64,    .13,   -.41,    .02,   -.15,   -.25,   60.6,     90,
       29,      00,   196608,   3.79,   69.8,    1.4,    1.4,   3.31,    1.4,    200,     12,   1.66,    .89,   1.44,    .44,    .68,    .37,    .32,   56.4,   83.3,
       29,      00,   196609,   1.25,   64.3,   -.38,    .88,  -1.15,    .16,     72,     72,   -.45,    .81,    .37,     .4,      0,    .12,    .07,     50,   78.6,
       29,      00,   196610,     .2,   53.1,  -1.05,  -1.05,  -2.12,  -1.05,      1,    343,   -1.5,  -1.19,    .05,    .03,   -.35,   -.01,    .14,   36.6,   69.7,
       29,      00,   196611,    .23,   45.8,  -1.53,  -1.53,  -1.75,  -1.53,      0,    558,   -.78,  -1.71,  -1.43,    .08,   -.44,   -.12,    .05,   29.9,   61.7,
       29,      00,   196612,    .53,   33.6,  -1.51,  -1.51,   -.43,  -1.51,      0,    946,   -.24,    -.7,  -1.44,   -.52,   -.31,   -.58,   -.04,   18.6,   48.7,
       29,      00,   196701,    .11,   33.6,  -1.91,  -1.91,  -1.67,  -1.91,      0,    968,  -1.52,  -1.09,  -1.36,   -.61,   -.47,   -.74,   -.15,   16.8,   50.4,
       29,      00,   196702,    .31,   38.6,  -2.15,  -2.15,  -1.29,  -2.15,      0,    712,   -.82,  -1.58,  -1.32,  -1.78,   -.35,   -.77,   -.23,   22.7,   54.5,
       29,      00,   196703,    .28,   48.5,  -2.85,  -2.85,  -2.78,  -2.85,      1,    482,   -.98,  -1.25,  -1.74,  -2.07,  -1.01,   -.72,   -.35,   31.6,   65.5,
       29,      00,   196704,    .13,   53.6,   -3.6,   -3.6,  -3.14,   -3.6,      9,    330,  -1.88,  -1.73,  -1.78,  -1.91,  -1.12,   -.86,   -.52,   37.3,   69.8,
       29,      00,   196705,    .45,     59,  -4.02,  -4.02,  -2.35,  -4.02,     29,    189,   -.77,  -1.37,  -1.64,  -1.87,  -2.12,   -.81,   -.69,   41.7,   76.2,
       29,      00,   196706,   2.14,   67.8,    .55,  -3.06,   1.64,  -2.36,    149,     40,   1.38,    .54,   -.01,   -.79,  -1.31,   -.83,   -.62,     53,   82.6,
       29,      00,   196707,   2.69,   73.3,    .67,  -2.56,    .53,  -1.62,    299,      2,    .43,   1.19,    .65,   -.21,   -.72,   -.56,   -.59,   59.6,   86.9,
       29,      00,   196708,   3.33,   68.8,   1.35,  -1.55,   2.25,    .25,    168,     21,   1.14,   1.07,   1.57,    .42,   -.11,   -.74,   -.24,   55.4,   82.1,
       29,      00,   196709,    1.7,   63.2,   1.21,  -1.39,    .01,    .35,     60,     89,    .07,     .8,    .83,    .54,   -.04,   -.56,   -.37,   49.6,   76.8,
       29,      00,   196710,    .17,   55.1,   -.84,  -2.08,  -2.51,  -1.22,      3,    294,  -1.62,   -.76,    .02,    .35,   -.23,    -.6,   -.43,   37.7,   72.5,
       29,      00,   196711,    .37,   44.3,  -1.13,  -2.24,  -1.14,  -1.68,      0,    602,   -.39,  -1.48,   -.93,    .47,   -.22,   -.59,   -.46,   28.9,   59.6,
       29,      00,   196712,   1.37,   30.4,    .65,  -1.36,   1.95,   -.14,      0,   1044,    1.2,    .58,   -.41,    .29,    .19,   -.26,   -.56,   18.7,   42.1,
       29,      00,   196801,    .58,   33.3,    .59,  -1.22,    .01,   -.02,      0,    961,    .07,     .9,    .48,    .17,    .41,   -.08,   -.55,   20.2,   46.4,
       29,      00,   196802,    .84,   39.5,    .64,   -.98,    .35,    .28,      0,    679,    .67,     .4,    .96,   -.21,    .75,    .12,   -.47,   26.3,   52.7,
       29,      00,   196803,   1.24,   42.6,   1.18,   1.18,   1.81,   1.18,      0,    667,   1.18,   1.11,    .87,    .16,    .58,    .43,   -.26,   29.1,   56.1,
       29,      00,   196804,    .44,   48.5,   1.28,   1.28,    .66,   1.28,      0,    468,   -.27,    .51,    .61,    .58,    .37,    .54,    -.3,   33.5,   63.5,
       29,      00,   196805,    .69,   59.1,   -.14,   1.01,   -.42,    .67,     34,    184,    -.3,   -.57,    .09,    .53,   -.13,    .61,    -.2,     43,   75.3,
       29,      00,   196806,    .29,   69.8,   -.74,   -.74,  -1.84,   -.74,    197,     23,  -1.51,  -1.23,  -1.29,   -.35,    -.5,    .01,   -.65,   52.3,   87.2,
       29,      00,   196807,   3.45,     71,   1.16,   1.16,   3.48,   1.16,    225,      7,   1.24,    .29,    .04,    .33,    .41,    .27,   -.29,   57.3,   84.6,
       29,      00,   196808,   2.92,   68.4,   1.57,   1.57,   1.58,   1.57,    154,     24,    .66,   1.36,     .6,    .42,    .71,    .12,   -.43,   55.2,   81.6,
       29,      00,   196809,    .32,   62.6,  -1.01,  -1.01,  -3.02,  -1.01,     52,     98,  -1.75,   -.75,    .12,   -.61,    -.2,   -.34,    -.7,     46,   79.1,
       29,      00,   196810,    .46,   55.4,  -1.51,  -1.51,   -1.8,  -1.51,      5,    280,   -.78,     -2,  -1.07,   -.77,   -.46,   -.25,    -.6,   38.1,   72.7,
       29,      00,   196811,    .93,     41,  -1.03,  -1.03,    .96,   -.45,      0,    697,    .68,   -.25,   -1.4,   -.55,   -.44,   -.08,   -.44,   27.7,   54.3,
       29,      00,   196812,    .53,   32.4,     -1,     -1,   -.22,   -.47,      0,   1004,   -.24,    .27,    -.4,   -.21,   -.75,    -.4,   -.45,   17.4,   47.5,
       29,      00,   196901,    .46,     39,  -1.33,  -1.33,  -1.31,  -1.33,      0,    787,   -.26,    -.4,     .1,   -.91,   -.73,   -.43,   -.36,   25.2,   52.8,
       29,      00,   196902,    .58,   37.2,  -1.25,  -1.25,   -.17,  -1.25,      0,    758,    .05,   -.22,   -.39,  -1.31,   -.63,   -.52,   -.32,   23.3,   51.1,
       29,      00,   196903,    .77,   37.3,    .38,   -.74,   1.15,    .04,      0,    820,    .36,    .21,   -.03,   -.35,   -.21,    -.7,   -.25,   22.7,   51.9,
       29,      00,   196904,    .73,   53.4,    .49,    .49,    .45,    .49,      8,    327,    .32,    .32,    .23,     .1,   -.66,   -.56,   -.11,   37.2,   69.6,
       29,      00,   196905,   1.65,     61,    .81,    .81,    1.1,    .81,     48,    142,    .95,    .74,     .7,    .29,   -.55,   -.19,    .22,   44.7,   77.4,
       29,      00,   196906,   1.23,   67.5,    .77,    .77,    .14,    .77,    159,     42,    .32,    .78,    .68,    .43,    .08,    .12,   -.01,   51.4,   83.7,
       29,      00,   196907,   2.55,   74.4,    .82,    .82,    .37,    .82,    317,      1,    .27,    .32,    .75,    .62,    .47,   -.19,   -.05,   60.4,   88.4,
       29,      00,   196908,   2.69,   73.5,    .69,    .69,   -.12,    .69,    296,      3,    .38,    .41,    .47,    .72,    .44,   -.28,   -.12,   59.4,   87.6,
       29,      00,   196909,   2.21,   64.9,    .95,    .95,    .98,    .95,     87,     63,    .61,    .69,    .64,    .83,    .68,    .39,   -.02,   51.3,   78.5,
       29,      00,   196910,   2.58,   51.9,   2.12,   2.12,    3.8,   2.12,      1,    367,   1.44,   1.42,   1.39,   1.39,   1.24,   1.07,    .57,   38.7,   65.2,
       29,      00,   196911,     .3,     41,    -.1,    1.8,    -.3,    1.6,      0,    704,   -.57,   1.03,    1.1,   1.03,   1.11,    .89,    .56,   26.6,   55.4,
       29,      00,   196912,     .9,   36.9,    .13,   1.74,    .38,   1.64,      0,    854,    .49,   -.04,    .99,   1.05,   1.12,    .97,    .37,   23.4,   50.4,
       29,      00,   197001,    .07,   32.8,   -.48,   1.08,  -1.43,    .26,      0,    969,  -1.73,   -.43,   -.68,    .79,    .94,    .86,    .26,     18,   47.5,
       29,      00,   197002,     .4,     40,   -.78,    .62,  -1.07,    -.7,      0,    678,   -.49,  -1.45,   -.66,    .57,    .65,    .79,    .16,   25.2,   54.9,
       29,      00,   197003,    .97,     40,   -.25,   1.01,   1.36,    .29,      0,    739,    .74,    .24,   -.51,    .51,    .73,    .84,    .06,   25.8,   54.2,
       29,      00,   197004,    .45,   48.2,   -.01,   1.11,    .63,    .62,      1,    477,   -.24,    .23,   -.03,    -.5,    .58,    .75,    .06,   31.8,   64.7,
       29,      00,   197005,    .39,   60.6,   -.67,   -.67,  -1.98,   -.67,     43,    153,   -.92,   -.96,   -.44,    -.7,    .21,    .36,    .01,   43.1,     78,
       29,      00,   197006,    .96,   67.5,   -.83,   -.83,   -.67,   -.83,    147,     42,   -.08,   -.72,   -.87,   -.92,   -.05,    .26,    .18,   51.4,   83.6,
       29,      00,   197007,   2.45,   73.2,   -.66,   -.66,    .24,   -.66,    285,      3,    .15,   -.01,   -.47,   -.45,   -.71,    .24,   -.07,     59,   87.3,
