month,agemths,agemths,sex,speutered,breed,black,unpopular
3,36,36,1,1.0,Rottweiler Mix,0,1
2,24,24,1,1.0,Dachshund Mix,0,0
12,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
9,48,48,0,1.0,Chihuahua Shorthair Mix,0,1
12,24,24,0,1.0,Domestic Medium Hair Mix,1,0
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,24,24,1,0.0,Domestic Shorthair Mix,0,0
7,1,1,0,1.0,Labrador Retriever/Blue Lacy,0,0
12,3,3,1,1.0,Domestic Medium Hair Mix,0,0
9,5,5,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Labrador Retriever Mix,0,0
3,24,24,1,1.0,Basset Hound Mix,0,0
5,10,10,2,Unknown,Domestic Shorthair Mix,0,0
8,24,24,1,0.0,Australian Cattle Dog Mix,0,0
10,48,48,0,1.0,Labrador Retriever/Pit Bull,1,1
10,12,12,0,1.0,Pembroke Welsh Corgi Mix,0,0
5,36,36,1,0.0,Domestic Shorthair Mix,0,0
9,12,12,0,0.0,Domestic Shorthair Mix,0,0
4,60,60,1,1.0,Chihuahua Shorthair,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,4,4,0,0.0,Flat Coat Retriever Mix,1,0
5,2,2,1,1.0,German Shepherd Mix,0,1
10,12,12,0,1.0,Dachshund Mix,0,0
12,36,36,1,1.0,Jack Russell Terrier Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,1,0
6,2,2,1,0.0,Domestic Longhair Mix,1,0
6,168,168,1,0.0,Chihuahua Shorthair Mix,0,1
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,6,6,0,1.0,American Bulldog Mix,0,0
6,4,4,1,0.0,Labrador Retriever Mix,0,0
5,12,12,2,Unknown,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Labrador Retriever,0,0
12,108,108,0,1.0,Snowshoe Mix,0,0
1,24,24,0,1.0,Boxer Mix,0,0
6,12,12,0,0.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Rottweiler,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,3,3,0,0.0,Catahoula Mix,0,0
11,12,12,2,Unknown,Domestic Shorthair Mix,0,0
7,72,72,1,1.0,Chihuahua Shorthair Mix,0,1
12,10,10,0,0.0,Boxer Mix,0,0
12,12,12,0,1.0,Great Pyrenees Mix,0,0
6,1,1,0,0.0,Domestic Shorthair Mix,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
2,48,48,0,1.0,Siberian Husky Mix,0,0
7,3,3,0,0.0,Domestic Shorthair Mix,0,0
3,0,0,2,Unknown,Lhasa Apso Mix,0,0
3,144,144,1,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Pit Bull Mix,0,1
8,0,0,0,0.0,Pit Bull Mix,0,1
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,0,0,1,0.0,Snowshoe Mix,0,0
11,3,3,0,1.0,Domestic Shorthair Mix,0,0
6,120,120,0,1.0,Domestic Shorthair Mix,1,0
6,204,204,0,1.0,American Shorthair Mix,0,0
11,24,24,1,0.0,Boxer/Labrador Retriever,0,0
9,120,120,1,1.0,Domestic Shorthair Mix,0,0
3,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,German Shepherd/Chow Chow,0,0
4,8,8,1,0.0,Domestic Shorthair Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
4,12,12,1,1.0,Border Collie Mix,0,0
9,12,12,0,1.0,Domestic Shorthair Mix,1,0
3,12,12,0,0.0,Labrador Retriever/German Shepherd,1,0
1,12,12,0,1.0,Miniature Poodle/Cocker Spaniel,0,0
1,24,24,0,0.0,Domestic Shorthair Mix,1,0
5,120,120,0,1.0,Labrador Retriever Mix,1,0
10,24,24,1,1.0,Rat Terrier Mix,0,0
6,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,12,12,1,0.0,Pit Bull Mix,0,1
10,12,12,0,1.0,Pit Bull Mix,0,1
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,1,0.0,Snowshoe Mix,0,0
2,36,36,1,1.0,Domestic Medium Hair Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
1,4,4,0,1.0,German Shepherd Mix,0,1
8,2,2,1,1.0,German Shepherd Mix,0,1
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Redbone Hound/Boxer,0,0
1,4,4,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Miniature Schnauzer/Miniature Poodle,0,0
9,24,24,0,1.0,Great Pyrenees Mix,0,0
10,108,108,0,1.0,Shih Tzu,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,96,96,0,1.0,Shih Tzu,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
1,2,2,1,1.0,Australian Shepherd/Chihuahua Shorthair,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,1,0
2,24,24,1,1.0,Pit Bull Mix,0,1
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Domestic Shorthair Mix,0,0
11,12,12,0,0.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,5,5,0,1.0,Domestic Shorthair Mix,0,0
10,72,72,1,1.0,Australian Cattle Dog Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,1,1,1,1.0,Labrador Retriever Mix,0,0
11,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
3,24,24,0,1.0,Pit Bull Mix,0,1
8,2,2,1,1.0,German Shepherd/Labrador Retriever,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,0,0.0,American Bulldog Mix,0,0
11,48,48,0,0.0,Pit Bull Mix,0,1
8,24,24,1,1.0,Staffordshire Mix,0,0
10,84,84,1,1.0,Miniature Pinscher Mix,0,0
1,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,60,60,0,1.0,Pit Bull Mix,0,1
2,132,132,1,0.0,Pug/Boston Terrier,0,0
4,12,12,1,0.0,Domestic Longhair Mix,0,0
9,12,12,0,1.0,German Shepherd/Labrador Retriever,0,0
11,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
4,12,12,1,1.0,Chihuahua Shorthair/Whippet,0,0
2,96,96,1,1.0,German Shepherd/Labrador Retriever,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,1,0.0,Border Collie/Labrador Retriever,0,0
12,2,2,0,0.0,Domestic Shorthair Mix,0,0
10,36,36,1,1.0,Border Collie Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,German Shepherd/Alaskan Husky,0,0
6,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
6,1,1,0,0.0,Siamese Mix,0,0
1,10,10,1,0.0,Domestic Medium Hair Mix,0,0
2,24,24,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Dachshund/Shih Tzu,0,0
8,4,4,0,0.0,Domestic Medium Hair Mix,0,0
1,96,96,1,1.0,Domestic Shorthair Mix,0,0
6,5,5,1,1.0,Labrador Retriever Mix,1,0
4,60,60,0,0.0,Domestic Medium Hair Mix,0,0
5,2,2,0,1.0,Pit Bull Mix,0,1
5,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
1,7,7,1,1.0,Plott Hound,0,0
10,4,4,1,1.0,Domestic Shorthair Mix,0,0
9,36,36,0,1.0,Miniature Poodle Mix,0,0
11,12,12,1,0.0,Norfolk Terrier Mix,0,0
5,10,10,1,1.0,Labrador Retriever/Plott Hound,0,0
5,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
11,3,3,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Chihuahua Longhair/Dachshund Longhair,0,0
1,24,24,0,1.0,Chihuahua Shorthair/Dachshund,0,0
11,4,4,1,1.0,Domestic Shorthair Mix,0,0
2,6,6,0,0.0,Dachshund Mix,0,0
1,84,84,0,1.0,Labrador Retriever Mix,1,0
5,4,4,0,1.0,Domestic Shorthair Mix,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,24,24,1,1.0,Boxer/Border Collie,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,1,0
4,1,1,0,0.0,Yorkshire Terrier Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
6,36,36,1,1.0,American Staffordshire Terrier Mix,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
10,5,5,1,1.0,Domestic Shorthair Mix,0,0
12,3,3,0,1.0,Domestic Shorthair Mix,0,0
11,48,48,0,1.0,Domestic Shorthair Mix,0,0
10,3,3,0,1.0,Collie Smooth,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
7,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
1,24,24,0,1.0,Beagle Mix,0,0
9,12,12,0,1.0,Staffordshire Mix,0,0
11,4,4,0,1.0,Dachshund/Bloodhound,0,0
10,2,2,1,0.0,Domestic Shorthair Mix,0,0
5,2,2,0,0.0,German Shepherd,0,0
5,24,24,0,1.0,Queensland Heeler/Pointer,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Dachshund Mix,0,0
2,24,24,0,1.0,Border Collie Mix,0,0
7,2,2,1,1.0,Domestic Medium Hair Mix,0,0
8,0,0,1,0.0,Domestic Shorthair,0,0
1,6,6,0,1.0,Toy Poodle Mix,0,0
1,24,24,1,1.0,Labrador Retriever,1,0
6,60,60,1,1.0,Lhasa Apso,1,0
4,0,0,0,0.0,Labrador Retriever Mix,0,0
5,84,84,1,1.0,Yorkshire Terrier Mix,0,0
2,48,48,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Rat Terrier Mix,0,0
5,2,2,0,1.0,Labrador Retriever Mix,1,0
1,24,24,0,1.0,Siamese Mix,0,0
10,48,48,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Australian Cattle Dog Mix,0,0
8,12,12,0,1.0,Catahoula Mix,0,0
5,24,24,0,1.0,Labrador Retriever/Flat Coat Retriever,0,0
10,12,12,1,1.0,Labrador Retriever Mix,0,0
8,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
10,192,192,0,1.0,German Shepherd Mix,0,1
5,72,72,0,1.0,Labrador Retriever,1,0
7,3,3,0,1.0,Miniature Pinscher Mix,0,0
1,4,4,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Dachshund Mix,0,0
5,24,24,1,1.0,Great Pyrenees,0,0
10,48,48,0,1.0,Domestic Medium Hair Mix,0,0
10,36,36,0,1.0,Chihuahua Longhair Mix,0,0
5,24,24,1,1.0,Labrador Retriever/Australian Cattle Dog,0,0
9,12,12,0,1.0,Australian Shepherd/Rottweiler,0,0
9,84,84,0,0.0,Pit Bull,0,1
1,120,120,0,1.0,Domestic Shorthair Mix,0,0
3,7,7,0,0.0,Chihuahua Shorthair Mix,0,1
4,1,1,1,0.0,Labrador Retriever Mix,0,0
3,84,84,1,1.0,Staffordshire Mix,0,0
4,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
9,8,8,1,1.0,Boxer Mix,0,0
6,2,2,0,1.0,Australian Shepherd/Border Collie,0,0
12,72,72,0,1.0,Golden Retriever Mix,0,0
11,12,12,1,0.0,Domestic Shorthair Mix,0,0
12,7,7,0,1.0,Chihuahua Shorthair Mix,0,1
8,1,1,0,0.0,Pit Bull Mix,0,1
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Domestic Medium Hair Mix,0,0
2,24,24,1,1.0,Australian Cattle Dog Mix,0,0
4,8,8,1,1.0,Domestic Medium Hair Mix,0,0
1,4,4,0,1.0,Maine Coon Mix,0,0
5,1,1,0,0.0,Snowshoe Mix,0,0
3,1,1,0,1.0,Chihuahua Shorthair Mix,0,1
9,3,3,0,1.0,Domestic Shorthair Mix,0,0
1,36,36,0,1.0,Catahoula Mix,0,0
11,36,36,0,0.0,German Shepherd,0,0
12,10,10,1,1.0,Domestic Medium Hair Mix,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,60,60,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,48,48,0,1.0,Domestic Shorthair,0,0
6,60,60,1,0.0,Shih Tzu Mix,0,0
11,3,3,0,0.0,Domestic Medium Hair Mix,0,0
6,1,1,2,Unknown,Domestic Shorthair Mix,0,0
7,36,36,1,0.0,Rottweiler Mix,0,1
9,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,2,2,0,1.0,Labrador Retriever Mix,0,0
1,144,144,0,1.0,Rat Terrier,0,0
12,0,0,1,0.0,Australian Cattle Dog Mix,0,0
1,12,12,0,1.0,Australian Cattle Dog/Labrador Retriever,0,0
6,4,4,0,1.0,German Shepherd Mix,0,1
1,8,8,1,0.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Longhair Mix,0,0
1,10,10,0,1.0,Pit Bull Mix,0,1
9,12,12,0,0.0,Italian Greyhound Mix,0,0
7,12,12,1,1.0,Pit Bull Mix,0,1
11,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
7,3,3,1,1.0,Domestic Shorthair Mix,1,0
5,48,48,0,1.0,Domestic Medium Hair Mix,0,0
3,36,36,1,0.0,Bulldog Mix,0,0
12,24,24,1,1.0,Pomeranian,0,0
9,6,6,1,1.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
12,2,2,0,1.0,Cardigan Welsh Corgi/Pointer,0,0
8,12,12,0,1.0,Australian Cattle Dog/Pointer,0,0
1,24,24,0,1.0,Pit Bull Mix,0,1
10,6,6,0,1.0,Redbone Hound Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,168,168,0,1.0,Domestic Shorthair Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,6,6,0,1.0,Jack Russell Terrier Mix,0,0
2,48,48,0,1.0,German Shepherd Mix,0,1
11,60,60,0,1.0,Pit Bull Mix,1,1
9,2,2,0,0.0,Domestic Shorthair Mix,1,0
3,4,4,1,0.0,Domestic Shorthair Mix,0,0
12,84,84,0,1.0,Pit Bull Mix,0,1
2,48,48,1,0.0,German Shepherd Mix,0,1
11,6,6,1,0.0,Labrador Retriever/Plott Hound,0,0
1,24,24,1,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Labrador Retriever Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Pit Bull Mix,0,1
1,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,3,3,1,1.0,Bluetick Hound Mix,0,0
5,24,24,0,1.0,Chihuahua Shorthair Mix,1,1
7,12,12,0,1.0,Bull Terrier Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,24,24,1,1.0,Pit Bull Mix,0,1
9,12,12,1,1.0,Dachshund/Basset Hound,0,0
3,24,24,2,Unknown,Domestic Shorthair Mix,0,0
11,11,11,0,1.0,Chihuahua Shorthair Mix,0,1
10,12,12,0,0.0,Miniature Pinscher Mix,0,0
7,1,1,0,1.0,Labrador Retriever/Blue Lacy,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,10,10,0,1.0,Catahoula Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
2,10,10,1,1.0,Domestic Shorthair Mix,0,0
5,10,10,1,1.0,Whippet Mix,0,0
4,12,12,0,1.0,Standard Schnauzer Mix,0,0
11,48,48,0,1.0,Chihuahua Shorthair Mix,0,1
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,2,2,1,1.0,Himalayan Mix,0,0
7,12,12,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Carolina Dog/Australian Cattle Dog,0,0
1,2,2,1,1.0,Border Collie Mix,0,0
4,6,6,0,1.0,Chow Chow Mix,1,0
9,72,72,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,12,12,1,0.0,Siberian Husky Mix,0,0
12,84,84,1,1.0,American Staffordshire Terrier Mix,0,0
9,1,1,0,0.0,Pit Bull Mix,1,1
10,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,5,5,1,1.0,Siamese Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,3,3,2,Unknown,Russian Blue Mix,0,0
3,36,36,0,0.0,Lhasa Apso,0,0
3,108,108,0,1.0,German Shepherd Mix,0,1
7,0,0,1,0.0,Domestic Shorthair Mix,1,0
2,36,36,1,1.0,Domestic Longhair Mix,0,0
5,0,0,0,0.0,Domestic Medium Hair Mix,0,0
6,1,1,0,0.0,Chihuahua Shorthair Mix,1,1
8,3,3,0,1.0,Domestic Shorthair Mix,0,0
2,9,9,1,1.0,Labrador Retriever/Plott Hound,0,0
1,48,48,1,0.0,Yorkshire Terrier Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,108,108,0,1.0,Pit Bull Mix,0,1
11,96,96,0,1.0,Labrador Retriever Mix,1,0
11,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
2,12,12,0,0.0,Pit Bull Mix,0,1
9,12,12,0,1.0,Domestic Medium Hair Mix,0,0
1,72,72,0,1.0,Shih Tzu Mix,0,0
11,24,24,1,1.0,Domestic Shorthair Mix,1,0
7,3,3,0,0.0,Australian Cattle Dog Mix,0,0
10,36,36,0,1.0,Labrador Retriever Mix,0,0
8,24,24,0,1.0,Domestic Shorthair Mix,0,0
1,36,36,0,1.0,Catahoula Mix,0,0
10,10,10,1,1.0,Labrador Retriever Mix,0,0
2,12,12,1,1.0,Labrador Retriever Mix,0,0
5,10,10,1,0.0,Domestic Shorthair Mix,0,0
11,3,3,0,1.0,Chihuahua Shorthair Mix,0,1
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,96,96,1,1.0,Dachshund Mix,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Norfolk Terrier/Bruss Griffon,0,0
10,36,36,1,0.0,Domestic Shorthair Mix,0,0
8,12,12,2,Unknown,Domestic Shorthair Mix,1,0
10,24,24,0,1.0,Great Pyrenees Mix,0,0
11,2,2,1,1.0,Domestic Shorthair,0,0
6,96,96,0,1.0,Domestic Shorthair Mix,0,0
1,48,48,1,1.0,Miniature Poodle/Miniature Schnauzer,0,0
10,3,3,0,1.0,Domestic Shorthair Mix,1,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,Labrador Retriever Mix,0,0
8,1,1,0,0.0,Australian Shepherd Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,24,24,1,1.0,German Shepherd Mix,0,1
7,2,2,1,1.0,Domestic Shorthair Mix,1,0
9,72,72,0,0.0,Boxer,0,0
1,3,3,0,1.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,1,1,1,1.0,Whippet/Dachshund,0,0
5,12,12,0,1.0,Staffordshire Mix,0,0
12,2,2,1,1.0,Labrador Retriever Mix,0,0
4,2,2,1,1.0,Labrador Retriever Mix,0,0
6,48,48,0,0.0,Pit Bull Mix,0,1
5,5,5,0,0.0,Pit Bull Mix,0,1
11,24,24,1,1.0,Siberian Husky,0,0
11,120,120,0,1.0,Chihuahua Shorthair/Rat Terrier,0,0
4,3,3,1,0.0,Beagle/Australian Cattle Dog,0,0
4,96,96,1,1.0,Domestic Shorthair Mix,0,0
6,10,10,2,Unknown,Domestic Shorthair Mix,0,0
4,96,96,1,1.0,Domestic Shorthair,0,0
10,7,7,1,1.0,Labrador Retriever/Boxer,0,0
11,72,72,0,1.0,Jack Russell Terrier Mix,0,0
4,6,6,0,0.0,Catahoula Mix,0,0
1,5,5,1,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,0.0,Pit Bull Mix,0,1
8,24,24,0,0.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,German Shorthair Pointer Mix,0,0
9,72,72,1,1.0,German Shepherd Mix,0,1
12,36,36,1,0.0,Pit Bull Mix,0,1
3,12,12,1,1.0,Chihuahua Shorthair/Dachshund,0,0
7,12,12,2,Unknown,Domestic Shorthair Mix,0,0
8,36,36,0,0.0,Flat Coat Retriever Mix,0,0
9,9,9,0,1.0,Australian Shepherd Mix,0,0
5,24,24,0,0.0,Labrador Retriever Mix,0,0
12,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
6,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
9,2,2,0,1.0,Labrador Retriever Mix,1,0
8,3,3,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,12,12,1,1.0,German Shepherd Mix,0,1
3,0,0,1,0.0,Pit Bull Mix,0,1
10,60,60,0,1.0,Great Dane,1,0
11,2,2,0,0.0,Domestic Shorthair Mix,0,0
7,24,24,1,1.0,Domestic Shorthair Mix,0,0
1,6,6,1,1.0,Domestic Shorthair Mix,0,0
12,6,6,1,0.0,Domestic Longhair Mix,0,0
3,2,2,0,1.0,Labrador Retriever Mix,0,0
1,60,60,1,1.0,British Shorthair Mix,0,0
11,12,12,1,1.0,Labrador Retriever Mix,0,0
4,48,48,1,1.0,Domestic Shorthair Mix,1,0
6,36,36,0,1.0,Rat Terrier Mix,0,0
12,48,48,0,1.0,Pit Bull Mix,0,1
5,72,72,0,1.0,Siberian Husky,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,1,0
6,12,12,1,0.0,Pit Bull Mix,0,1
1,72,72,1,1.0,Labrador Retriever Mix,0,0
6,1,1,1,1.0,Labrador Retriever/German Shepherd,1,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,4,4,1,1.0,Labrador Retriever Mix,1,0
12,2,2,0,1.0,Jack Russell Terrier Mix,0,0
11,120,120,1,1.0,Labrador Retriever Mix,0,0
2,168,168,1,1.0,Rat Terrier Mix,0,0
12,4,4,1,0.0,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,American Bulldog Mix,0,0
6,3,3,0,1.0,Domestic Shorthair Mix,0,0
5,5,5,1,1.0,Border Collie Mix,0,0
4,84,84,1,1.0,Yorkshire Terrier/Border Terrier,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,24,24,1,1.0,American Pit Bull Terrier Mix,0,0
6,3,3,0,1.0,Domestic Shorthair Mix,0,0
6,1,1,0,0.0,Chihuahua Shorthair Mix,0,1
11,48,48,0,0.0,Greater Swiss Mountain Dog,0,0
6,4,4,0,1.0,Catahoula/Irish Wolfhound,0,0
5,24,24,1,0.0,Flat Coat Retriever Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
3,144,144,1,0.0,Domestic Shorthair Mix,0,0
12,4,4,0,1.0,Domestic Shorthair Mix,1,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,144,144,1,0.0,Queensland Heeler Mix,0,0
12,36,36,0,1.0,Border Collie Mix,0,0
3,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,8,8,1,0.0,Pit Bull/Plott Hound,0,0
2,2,2,0,1.0,Rat Terrier/Miniature Poodle,0,0
12,4,4,0,1.0,Siamese,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,1,0
8,12,12,0,0.0,Black Mouth Cur Mix,0,0
10,24,24,0,0.0,Domestic Shorthair Mix,0,0
7,84,84,0,0.0,Labrador Retriever/Boxer,0,0
6,24,24,1,0.0,Shih Tzu Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Miniature Poodle,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Pit Bull Mix,0,1
10,60,60,1,1.0,Yorkshire Terrier Mix,0,0
4,2,2,1,1.0,English Springer Spaniel Mix,0,0
2,156,156,1,1.0,Domestic Medium Hair Mix,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
12,156,156,1,1.0,German Shepherd Mix,0,1
4,120,120,1,1.0,Beagle/Cocker Spaniel,0,0
7,60,60,1,1.0,Pit Bull Mix,0,1
2,12,12,0,1.0,Labrador Retriever Mix,0,0
12,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,60,60,1,1.0,Pomeranian Mix,0,0
8,2,2,1,0.0,Domestic Shorthair Mix,0,0
9,7,7,1,1.0,Domestic Medium Hair Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,1,1,0,0.0,German Shepherd/Boxer,0,0
5,12,12,1,1.0,Miniature Poodle Mix,0,0
11,0,0,0,0.0,Domestic Medium Hair Mix,0,0
5,6,6,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,1,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,3,3,2,Unknown,Domestic Medium Hair Mix,0,0
2,24,24,0,1.0,Rottweiler/Labrador Retriever,0,0
2,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,1,1.0,Jack Russell Terrier Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,0,1.0,German Shepherd Mix,0,1
7,144,144,0,1.0,Labrador Retriever Mix,0,0
11,84,84,0,0.0,Labrador Retriever/Pit Bull,1,1
3,2,2,0,1.0,Pug/Beagle,0,0
10,2,2,0,1.0,Queensland Heeler Mix,1,0
12,24,24,0,1.0,Miniature Schnauzer Mix,0,0
7,24,24,0,1.0,Pit Bull Mix,0,1
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,2,2,0,0.0,Rottweiler Mix,0,1
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,0.0,Chihuahua Longhair Mix,0,0
6,24,24,0,0.0,Australian Cattle Dog,0,0
12,36,36,1,1.0,Miniature Poodle,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,60,60,1,1.0,Domestic Shorthair Mix,0,0
4,36,36,1,1.0,Labrador Retriever Mix,0,0
12,132,132,1,1.0,Pekingese Mix,0,0
1,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
12,6,6,0,0.0,Pit Bull Mix,0,1
